,src,dst,ts,label,idx
4306,27384,27363,387.0,0.0,71055.0
5505,3786,1580,387.0,0.0,387.0
5561,34036,1580,387.0,0.0,387.0
4303,22730,22732,387.0,0.0,71014.0
4224,27366,27363,388.0,0.0,71350.0
4334,27391,27363,388.0,0.0,71353.0
4332,25421,25304,388.0,0.0,71339.0
5541,37763,1576,388.0,0.0,388.0
5624,38307,27363,388.0,0.0,388.0
4333,25423,25304,388.0,0.0,71341.0
4326,21927,21931,388.0,0.0,71262.0
4330,25408,25304,388.0,0.0,71326.0
4961,32460,27363,388.0,0.0,388.0
4308,5462,5411,388.0,0.0,71105.0
4309,6920,6919,388.0,0.0,71107.0
4310,8902,8821,388.0,0.0,71110.0
4311,8903,8821,388.0,0.0,71111.0
4312,11268,11251,388.0,0.0,71126.0
4313,11275,11251,388.0,0.0,71137.0
4314,11276,11251,388.0,0.0,71139.0
4331,25416,25304,388.0,0.0,71334.0
4317,12867,12869,388.0,0.0,71168.0
4318,14881,36265,388.0,0.0,71177.0
4315,11281,11251,388.0,0.0,71147.0
4320,14889,36265,388.0,0.0,71187.0
4321,14901,36265,388.0,0.0,71201.0
4322,15851,15858,388.0,0.0,71203.0
4323,20881,37029,388.0,0.0,71228.0
4324,20890,37029,388.0,0.0,71241.0
4325,21924,21931,388.0,0.0,71259.0
4327,22466,22355,388.0,0.0,71267.0
4328,25387,25304,388.0,0.0,71303.0
4329,25388,25304,388.0,0.0,71304.0
4319,14887,36265,388.0,0.0,71183.0
4316,12149,12144,388.0,0.0,71161.0
5256,30869,31257,389.0,1.0,389.0
5626,36101,13069,389.0,0.0,389.0
5627,36564,16774,389.0,0.0,389.0
5628,36889,20185,389.0,0.0,389.0
5629,38284,1584,389.0,0.0,389.0
0,915,22471,389.0,0.0,71528.0
4341,14903,36265,389.0,0.0,71490.0
4345,14909,36265,389.0,0.0,71498.0
4344,14908,36265,389.0,0.0,71497.0
4343,14907,36265,389.0,0.0,71496.0
4350,25934,25933,389.0,0.0,71581.0
4342,14904,36265,389.0,0.0,71491.0
3984,15378,25304,389.0,0.0,71555.0
4339,11301,11251,389.0,0.0,71477.0
4338,11299,11251,389.0,0.0,71474.0
4336,3797,1577,389.0,0.0,71400.0
4335,3644,3641,389.0,0.0,71387.0
4337,11285,11251,389.0,0.0,71447.0
4349,25439,25304,389.0,0.0,71575.0
4298,13069,36100,389.0,1.0,71487.0
4153,3800,1577,389.0,0.0,71406.0
3866,15355,25304,389.0,0.0,71570.0
4225,27367,27363,389.0,0.0,71594.0
4905,32540,5347,389.0,0.0,389.0
5630,34374,5403,390.0,0.0,390.0
4351,1139,32676,390.0,0.0,71610.0
4352,2887,2888,390.0,0.0,71617.0
4353,3645,3641,390.0,0.0,71619.0
4075,17812,36779,390.0,0.0,71673.0
4354,25446,25304,390.0,0.0,71696.0
4119,20112,20111,391.0,0.0,71771.0
2828,15580,22613,391.0,0.0,71812.0
4346,22637,22613,391.0,0.0,71814.0
5632,35585,11251,391.0,0.0,391.0
4307,294,279,391.0,0.0,71711.0
4358,17616,12642,392.0,0.0,71893.0
4359,23098,37518,392.0,0.0,71920.0
4357,3613,3175,392.0,0.0,71839.0
4361,26156,38111,392.0,0.0,71941.0
4360,26153,38111,392.0,0.0,71937.0
5636,35610,11428,392.0,0.0,392.0
5635,34315,5077,392.0,0.0,392.0
5634,32738,1287,392.0,0.0,392.0
5588,35611,11428,392.0,0.0,392.0
4366,14874,14875,393.0,0.0,72082.0
4368,26167,38111,393.0,0.0,72130.0
5639,35767,10526,393.0,0.0,393.0
5638,37518,106,393.0,1.0,393.0
4365,11328,11251,393.0,0.0,72017.0
4364,9753,35210,393.0,0.0,71992.0
4363,3805,1577,393.0,0.0,71979.0
1497,124,9800,393.0,0.0,71994.0
4367,16254,36472,393.0,0.0,72083.0
5640,36924,20371,393.0,0.0,393.0
5289,34536,10526,393.0,0.0,393.0
5642,32424,279,394.0,0.0,394.0
1847,3498,11251,394.0,0.0,72168.0
5643,34598,6904,394.0,0.0,394.0
4374,26170,38111,394.0,0.0,72266.0
4829,3237,279,394.0,0.0,394.0
4373,26113,26108,394.0,0.0,72262.0
4372,23287,23288,394.0,0.0,72256.0
4371,14478,8265,394.0,0.0,72213.0
4370,11348,11251,394.0,0.0,72196.0
773,20403,8236,394.0,1.0,72236.0
4369,11343,11251,394.0,0.0,72189.0
5523,37090,21232,395.0,0.0,395.0
5631,22588,22471,395.0,0.0,395.0
3705,12561,763,395.0,1.0,72349.0
5644,37182,4645,395.0,0.0,395.0
5633,22590,22471,395.0,0.0,395.0
4379,23442,23443,395.0,0.0,72414.0
4378,11355,11251,395.0,0.0,72321.0
4376,2666,2658,395.0,0.0,72298.0
4375,307,279,395.0,0.0,72291.0
5603,22584,22471,395.0,0.0,395.0
4377,3807,1577,395.0,0.0,72305.0
4386,30820,38436,396.0,0.0,72563.0
4383,11431,5513,396.0,0.0,72498.0
5637,22593,22471,396.0,0.0,396.0
5649,36535,16642,396.0,0.0,396.0
5648,36452,16113,396.0,0.0,396.0
4384,17983,36794,396.0,0.0,72514.0
4385,30810,38436,396.0,0.0,72551.0
5154,191,31414,396.0,0.0,396.0
4382,11372,11251,396.0,0.0,72480.0
4380,2668,2658,396.0,0.0,72453.0
4381,6950,6957,396.0,0.0,72464.0
4389,30824,38436,397.0,0.0,72732.0
4388,21952,21946,397.0,0.0,72667.0
5128,32560,1300,397.0,0.0,397.0
5650,34113,1577,397.0,0.0,397.0
5651,35165,9467,397.0,0.0,397.0
5652,37434,22471,397.0,0.0,397.0
5574,37775,1576,397.0,0.0,397.0
4387,21945,21946,397.0,0.0,72654.0
5585,22578,22471,397.0,0.0,397.0
5654,32895,1449,398.0,0.0,398.0
4356,9800,35214,398.0,0.0,72788.0
4390,5777,34469,398.0,0.0,72777.0
4391,20539,20540,398.0,0.0,72801.0
2007,779,21946,398.0,0.0,72831.0
4392,21606,4645,398.0,0.0,72805.0
4393,21962,21946,398.0,0.0,72840.0
4394,25750,25757,398.0,0.0,72878.0
4395,25754,25757,398.0,0.0,72882.0
4396,25755,25757,398.0,0.0,72883.0
5529,36960,15191,398.0,1.0,398.0
4402,27399,27363,399.0,0.0,73050.0
3895,1576,34097,399.0,0.0,73013.0
4401,25467,25304,399.0,0.0,73025.0
4400,24516,24520,399.0,0.0,73010.0
4399,21971,21946,399.0,0.0,72997.0
4397,5511,5509,399.0,0.0,72906.0
5657,35593,11394,399.0,0.0,399.0
4398,6929,6919,399.0,0.0,72930.0
5659,37308,21946,399.0,0.0,399.0
5660,37996,25740,399.0,0.0,399.0
3781,10470,35332,399.0,0.0,72965.0
3962,2773,25304,399.0,0.0,73029.0
3974,2783,25304,399.0,0.0,73033.0
5658,35619,5513,399.0,0.0,399.0
5124,16440,31500,399.0,0.0,399.0
5487,37800,24613,400.0,0.0,400.0
4222,27363,27400,400.0,1.0,73266.0
4413,25762,25757,400.0,0.0,73260.0
4404,4679,4682,400.0,0.0,73083.0
4412,11462,5513,400.0,0.0,73215.0
4411,11455,5513,400.0,0.0,73199.0
4405,5779,34469,400.0,0.0,73101.0
4406,6956,6957,400.0,0.0,73112.0
4410,11439,5513,400.0,0.0,73163.0
4403,3640,33962,400.0,1.0,73073.0
5664,37186,4645,400.0,0.0,400.0
5661,32430,279,400.0,0.0,400.0
5662,35170,9467,400.0,0.0,400.0
5663,36453,16125,400.0,0.0,400.0
5665,38078,25921,400.0,0.0,400.0
5668,38326,27363,400.0,0.0,400.0
5667,38325,27363,400.0,0.0,400.0
4409,11436,5513,400.0,0.0,73156.0
5666,38323,27363,400.0,0.0,400.0
4213,6919,34631,401.0,1.0,73309.0
4420,31614,38534,401.0,0.0,73437.0
4419,30828,38436,401.0,0.0,73436.0
5672,38000,25757,401.0,0.0,401.0
4417,20850,20854,401.0,0.0,73372.0
4416,11467,5513,401.0,0.0,73326.0
4414,6850,33079,401.0,1.0,73306.0
5645,38436,30828,401.0,1.0,401.0
5671,37025,20854,401.0,0.0,401.0
4340,11588,35633,401.0,1.0,73348.0
5670,35368,10587,401.0,0.0,401.0
5669,3796,1577,401.0,0.0,401.0
4418,20856,20854,401.0,0.0,73381.0
5552,34030,10878,402.0,0.0,402.0
5584,17179,17181,402.0,0.0,402.0
4428,12646,10878,402.0,0.0,73541.0
4427,11488,5513,402.0,0.0,73516.0
4426,11484,5513,402.0,0.0,73509.0
4424,7776,34689,402.0,0.0,73484.0
4423,7774,34689,402.0,0.0,73481.0
4422,3921,3925,402.0,0.0,73462.0
4430,31919,38619,402.0,0.0,73612.0
4421,256,272,402.0,0.0,73442.0
5551,34029,10878,402.0,0.0,402.0
4172,11020,10878,402.0,0.0,73545.0
4873,5077,5305,402.0,0.0,402.0
5675,37752,24520,402.0,0.0,402.0
5674,36022,10878,402.0,0.0,402.0
5673,33202,2027,402.0,0.0,402.0
4433,11503,5513,403.0,0.0,73698.0
4434,11507,5513,403.0,0.0,73702.0
4435,11513,5513,403.0,0.0,73711.0
4436,11516,5513,403.0,0.0,73714.0
4437,11519,5513,403.0,0.0,73717.0
4438,27003,9694,403.0,0.0,73776.0
4432,11502,5513,403.0,0.0,73697.0
4431,7783,34689,403.0,0.0,73648.0
5641,37558,30329,403.0,0.0,403.0
5194,32408,9694,403.0,0.0,403.0
5572,34042,1577,403.0,0.0,403.0
5678,32433,279,404.0,0.0,404.0
5679,34600,6904,404.0,0.0,404.0
5680,29754,29733,404.0,0.0,404.0
4441,17963,17967,404.0,0.0,73861.0
4440,10505,10521,404.0,0.0,73832.0
4439,1724,1725,404.0,0.0,73795.0
5401,35153,9467,404.0,0.0,404.0
4443,21992,21946,404.0,0.0,73868.0
4442,17964,17967,404.0,0.0,73862.0
4444,2243,2250,405.0,0.0,73908.0
4445,11098,11211,405.0,0.0,73945.0
4446,11100,11211,405.0,0.0,73947.0
4448,12613,12614,405.0,0.0,73949.0
4447,12612,12614,405.0,0.0,73948.0
5681,32436,279,405.0,0.0,405.0
2913,28055,38065,406.0,0.0,74149.0
4455,22008,21946,406.0,0.0,74132.0
4452,14495,8265,406.0,0.0,74103.0
4451,7791,34689,406.0,0.0,74034.0
4450,2634,33338,406.0,0.0,74027.0
4449,1034,1038,406.0,0.0,74018.0
5550,34018,1583,406.0,0.0,406.0
4456,22011,21946,406.0,0.0,74137.0
3997,2797,10878,406.0,0.0,74091.0
4453,16403,16367,406.0,0.0,74109.0
5677,24877,1583,406.0,0.0,406.0
5231,12677,12673,406.0,0.0,406.0
5683,34719,1583,406.0,0.0,406.0
5684,37991,25674,406.0,0.0,406.0
5595,11012,10878,406.0,0.0,406.0
5499,8751,1583,406.0,0.0,406.0
5682,34714,1583,406.0,0.0,406.0
4454,22005,21946,406.0,0.0,74125.0
4459,6938,34633,407.0,1.0,74186.0
4458,3925,34145,407.0,1.0,74181.0
4457,26122,26108,407.0,0.0,74294.0
4461,16706,16702,407.0,0.0,74240.0
4462,21931,37296,407.0,1.0,74253.0
4463,26125,26108,407.0,0.0,74288.0
4464,26131,26108,407.0,0.0,74302.0
4465,26995,27001,407.0,0.0,74303.0
4460,7792,34689,407.0,0.0,74187.0
5508,24859,10878,407.0,0.0,407.0
5685,32323,137,407.0,0.0,407.0
5688,34145,3925,407.0,0.0,407.0
5689,34722,1583,407.0,0.0,407.0
5690,34723,1583,407.0,0.0,407.0
5691,34725,1583,407.0,0.0,407.0
5599,3780,10878,408.0,0.0,408.0
5692,37196,4645,408.0,0.0,408.0
4473,26999,27001,408.0,0.0,74453.0
4472,24926,37877,408.0,0.0,74438.0
4471,24717,24613,408.0,0.0,74435.0
4470,6965,6973,408.0,0.0,74355.0
4469,6962,6973,408.0,0.0,74351.0
4474,32106,12209,408.0,0.0,74466.0
4466,15907,15909,408.0,0.0,74406.0
4468,6961,6973,408.0,0.0,74350.0
5693,35598,11394,409.0,0.0,409.0
3820,14504,8265,409.0,0.0,74515.0
4259,2639,33338,409.0,0.0,74477.0
4483,24936,37877,409.0,0.0,74533.0
4481,24932,37877,409.0,0.0,74529.0
4479,15708,15389,409.0,0.0,74516.0
4478,10523,10521,409.0,0.0,74498.0
4482,24934,37877,409.0,0.0,74531.0
4476,2643,33338,409.0,0.0,74485.0
4475,2252,2250,409.0,0.0,74475.0
5594,34067,1583,409.0,0.0,409.0
4477,2644,33338,409.0,0.0,74486.0
5696,36735,8750,410.0,0.0,410.0
4484,2646,33338,410.0,0.0,74562.0
4485,26140,26108,410.0,0.0,74630.0
5646,32428,279,410.0,0.0,410.0
5697,38403,30591,410.0,0.0,410.0
5694,34734,1583,410.0,0.0,410.0
5576,11015,1583,410.0,0.0,410.0
5695,36237,8265,410.0,0.0,410.0
4486,26144,26108,411.0,0.0,74696.0
3929,14514,8265,411.0,0.0,74669.0
5387,26108,26142,411.0,1.0,411.0
4429,22777,33290,411.0,1.0,74687.0
3295,17505,36716,411.0,0.0,74679.0
5700,35667,11826,411.0,0.0,411.0
5699,34881,8233,411.0,0.0,411.0
5698,34603,6904,411.0,0.0,411.0
5686,32935,1575,412.0,0.0,412.0
4488,22022,21946,412.0,0.0,74806.0
4487,1307,1309,412.0,0.0,74734.0
5560,34035,1583,412.0,0.0,412.0
5702,38530,31597,412.0,0.0,412.0
5655,11014,1584,412.0,0.0,412.0
5701,38197,26768,412.0,0.0,412.0
4362,26768,38197,412.0,1.0,74818.0
5706,36923,20350,413.0,0.0,413.0
5704,34886,8233,413.0,0.0,413.0
5703,32441,279,413.0,0.0,413.0
5596,34075,1583,413.0,0.0,413.0
5707,38766,32253,413.0,0.0,413.0
5534,3793,1583,413.0,0.0,413.0
5619,34739,1583,413.0,0.0,413.0
4490,16405,16413,413.0,0.0,74879.0
4205,22621,22613,413.0,0.0,74906.0
5478,37799,24613,413.0,0.0,413.0
5708,38768,32253,413.0,0.0,413.0
4467,2250,33294,414.0,1.0,74949.0
3498,2255,36419,414.0,0.0,74995.0
3880,11063,94,414.0,1.0,74980.0
4355,31418,31414,414.0,0.0,75022.0
5714,37754,24520,414.0,0.0,414.0
5713,37685,23688,414.0,0.0,414.0
5712,36977,20540,414.0,0.0,414.0
3917,20965,25304,414.0,0.0,75014.0
5602,34081,1583,414.0,0.0,414.0
5612,11035,1583,414.0,0.0,414.0
5709,34636,6973,414.0,0.0,414.0
5710,34741,1583,414.0,0.0,414.0
5458,37160,1584,414.0,0.0,414.0
5711,35602,11394,414.0,0.0,414.0
4493,11129,11211,415.0,0.0,75087.0
4480,15909,15912,415.0,1.0,75108.0
4500,32267,32253,415.0,0.0,75148.0
4499,22031,21946,415.0,0.0,75138.0
5717,35344,10521,415.0,0.0,415.0
4498,16408,16413,415.0,0.0,75119.0
5716,35178,9467,415.0,0.0,415.0
4491,11117,11211,415.0,0.0,75074.0
4492,11123,11211,415.0,0.0,75080.0
4494,11133,11211,415.0,0.0,75091.0
4495,11134,11211,415.0,0.0,75092.0
4496,11135,11211,415.0,0.0,75093.0
4501,11149,11211,416.0,0.0,75198.0
5719,38770,32253,416.0,0.0,416.0
4502,11151,11211,416.0,0.0,75200.0
5718,35732,12022,416.0,0.0,416.0
5653,32862,1386,416.0,0.0,416.0
5656,34599,6904,416.0,0.0,416.0
5525,34749,1583,416.0,0.0,416.0
4503,11156,11211,416.0,0.0,75205.0
5582,24599,1583,416.0,0.0,416.0
4505,11161,11211,416.0,0.0,75210.0
4507,32269,32253,416.0,0.0,75264.0
4504,11160,11211,416.0,0.0,75209.0
4506,31287,31286,416.0,0.0,75259.0
5720,34606,6904,417.0,0.0,417.0
5722,38427,30635,417.0,0.0,417.0
4511,11191,11211,417.0,0.0,75308.0
5721,37204,4645,417.0,0.0,417.0
4509,10528,10521,417.0,0.0,75284.0
4508,2054,2027,417.0,0.0,75266.0
4510,11179,11211,417.0,0.0,75295.0
5398,35782,31286,417.0,0.0,417.0
4512,11193,11211,418.0,0.0,75407.0
4513,13986,13988,418.0,0.0,75410.0
4514,13987,13988,418.0,0.0,75411.0
4515,22328,22331,418.0,0.0,75430.0
4516,22330,22331,418.0,0.0,75433.0
5726,38287,1584,418.0,0.0,418.0
5723,32442,279,418.0,0.0,418.0
5724,34754,1583,418.0,0.0,418.0
5725,37975,25607,418.0,0.0,418.0
5546,25318,1583,418.0,0.0,418.0
5647,34111,1583,419.0,0.0,419.0
5728,34760,1583,419.0,0.0,419.0
4518,17487,17488,419.0,0.0,75493.0
5729,34764,1583,419.0,0.0,419.0
4517,17484,17488,419.0,0.0,75490.0
5715,34748,1583,419.0,0.0,419.0
5730,35605,11394,419.0,0.0,419.0
5519,34056,1583,420.0,0.0,420.0
5620,34765,1583,420.0,0.0,420.0
4521,26980,26981,420.0,0.0,75656.0
5006,34003,9169,420.0,0.0,420.0
5731,36240,8265,420.0,0.0,420.0
4843,32632,16688,421.0,0.0,421.0
5733,32944,1575,421.0,0.0,421.0
5734,36555,16688,421.0,0.0,421.0
4523,24726,37808,421.0,0.0,75877.0
5735,37048,13174,421.0,0.0,421.0
5736,37747,1588,421.0,0.0,421.0
2974,28457,38065,421.0,0.0,75888.0
3941,918,32659,421.0,0.0,75723.0
5737,3748,17488,422.0,0.0,422.0
5732,37808,24727,422.0,1.0,422.0
4524,25130,25133,422.0,0.0,76266.0
4525,11197,11211,423.0,0.0,76355.0
5739,33268,2070,423.0,0.0,423.0
5676,33203,1584,423.0,0.0,423.0
5511,35498,1581,423.0,0.0,423.0
5740,34396,5411,424.0,0.0,424.0
5518,11029,1588,424.0,0.0,424.0
5741,34893,8233,424.0,0.0,424.0
4526,11206,11211,424.0,0.0,76588.0
4527,24847,24853,424.0,0.0,76649.0
5742,38772,32253,424.0,0.0,424.0
4528,4648,4646,425.0,0.0,76683.0
4529,16691,16697,425.0,0.0,76711.0
4530,20658,20657,426.0,0.0,76939.0
4531,23299,23290,426.0,0.0,76941.0
5625,24856,10878,426.0,0.0,426.0
4533,12044,12045,427.0,0.0,77175.0
5746,36040,10878,427.0,0.0,427.0
5745,34774,1583,427.0,0.0,427.0
5744,34772,1583,427.0,0.0,427.0
5535,34775,1583,427.0,0.0,427.0
5747,38467,31467,427.0,0.0,427.0
5743,33205,2027,427.0,0.0,427.0
4532,8983,35014,427.0,1.0,77168.0
4519,17488,36712,428.0,1.0,77469.0
5749,38776,32253,428.0,0.0,428.0
2634,16415,127,429.0,1.0,77609.0
4534,201,219,429.0,0.0,77595.0
1123,25902,22612,430.0,0.0,77671.0
5066,33085,1758,430.0,0.0,430.0
4536,208,219,430.0,0.0,77622.0
4535,207,219,430.0,0.0,77620.0
4156,22612,22613,430.0,0.0,77644.0
4542,23755,23710,431.0,0.0,77818.0
4540,23734,23710,431.0,0.0,77764.0
4539,23733,23710,431.0,0.0,77763.0
4538,23732,23710,431.0,0.0,77761.0
4537,23725,23710,431.0,0.0,77744.0
4543,23757,23710,431.0,0.0,77823.0
4544,23763,23710,431.0,0.0,77835.0
2414,18396,23710,432.0,0.0,77914.0
4558,23813,23710,432.0,0.0,78003.0
4425,1583,34785,432.0,1.0,77894.0
4556,23810,23710,432.0,0.0,77996.0
4554,23807,23710,432.0,0.0,77985.0
4557,23811,23710,432.0,0.0,77997.0
4553,23804,23710,432.0,0.0,77979.0
4545,23781,23710,432.0,0.0,77926.0
4546,23783,23710,432.0,0.0,77931.0
4547,23792,23710,432.0,0.0,77946.0
4552,23803,23710,432.0,0.0,77976.0
4548,23795,23710,432.0,0.0,77956.0
4549,23799,23710,432.0,0.0,77965.0
4550,23800,23710,432.0,0.0,77968.0
4551,23801,23710,432.0,0.0,77969.0
2891,23936,23710,433.0,0.0,78343.0
4564,23841,23710,433.0,0.0,78105.0
4566,23856,23710,433.0,0.0,78138.0
4578,23941,23710,433.0,0.0,78355.0
4567,23874,23710,433.0,0.0,78180.0
4568,23883,23710,433.0,0.0,78205.0
4569,23887,23710,433.0,0.0,78213.0
4570,23890,23710,433.0,0.0,78218.0
4571,23896,23710,433.0,0.0,78233.0
4577,23930,23710,433.0,0.0,78321.0
4573,23898,23710,433.0,0.0,78237.0
4574,23912,23710,433.0,0.0,78269.0
4565,23854,23710,433.0,0.0,78134.0
2950,23836,23710,433.0,0.0,78091.0
4563,23840,23710,433.0,0.0,78104.0
5752,35186,9467,433.0,0.0,433.0
4559,11210,11211,433.0,0.0,78016.0
5753,36046,10878,433.0,0.0,433.0
4562,23839,23710,433.0,0.0,78100.0
5751,35185,9467,433.0,0.0,433.0
5750,32447,279,433.0,0.0,433.0
4576,23925,23710,433.0,0.0,78302.0
4541,23753,23710,433.0,0.0,78084.0
4560,23832,23710,433.0,0.0,78082.0
4561,23833,23710,433.0,0.0,78085.0
4575,23919,23710,433.0,0.0,78284.0
4580,1324,1309,434.0,0.0,78452.0
4581,1325,1309,434.0,0.0,78453.0
4582,1326,1309,434.0,0.0,78454.0
4583,1332,1309,434.0,0.0,78475.0
4584,23948,23710,434.0,0.0,78495.0
4585,23959,23710,434.0,0.0,78517.0
4579,1323,1309,434.0,0.0,78449.0
2919,23952,23710,434.0,0.0,78503.0
4588,23966,23710,434.0,0.0,78535.0
4586,23961,23710,434.0,0.0,78525.0
5429,34993,8265,434.0,0.0,434.0
5754,32749,1309,434.0,0.0,434.0
5755,32751,1309,434.0,0.0,434.0
5756,32761,1309,434.0,0.0,434.0
4589,23967,23710,434.0,0.0,78537.0
4590,23975,23710,434.0,0.0,78561.0
4572,23897,23710,434.0,0.0,78546.0
4587,23963,23710,434.0,0.0,78529.0
4627,24195,23710,435.0,0.0,79064.0
5757,32768,1309,435.0,0.0,435.0
5758,34610,6904,435.0,0.0,435.0
4626,24190,23710,435.0,0.0,79059.0
4592,23981,23710,435.0,0.0,78614.0
4591,23979,23710,435.0,0.0,78611.0
4594,23993,23710,435.0,0.0,78644.0
4617,24120,23710,435.0,0.0,78912.0
4618,24122,23710,435.0,0.0,78914.0
4619,24127,23710,435.0,0.0,78922.0
4621,24161,23710,435.0,0.0,78986.0
4622,24165,23710,435.0,0.0,78998.0
4593,23990,23710,435.0,0.0,78632.0
4624,24176,23710,435.0,0.0,79021.0
4625,24179,23710,435.0,0.0,79029.0
4637,24286,23710,435.0,0.0,79245.0
4636,24284,23710,435.0,0.0,79240.0
4635,24266,23710,435.0,0.0,79206.0
4634,24256,23710,435.0,0.0,79184.0
4415,10587,33208,435.0,0.0,78584.0
4633,24242,23710,435.0,0.0,79158.0
4632,24224,23710,435.0,0.0,79122.0
4631,24223,23710,435.0,0.0,79119.0
4630,24216,23710,435.0,0.0,79106.0
4629,24209,23710,435.0,0.0,79088.0
4628,24198,23710,435.0,0.0,79068.0
4616,24105,23710,435.0,0.0,78875.0
4615,24103,23710,435.0,0.0,78873.0
4623,24170,23710,435.0,0.0,79008.0
4620,24130,23710,435.0,0.0,78926.0
4603,24056,23710,435.0,0.0,78777.0
4606,24073,23710,435.0,0.0,78797.0
4602,24054,23710,435.0,0.0,78772.0
4601,24034,23710,435.0,0.0,78733.0
4600,24032,23710,435.0,0.0,78731.0
4599,24031,23710,435.0,0.0,78729.0
4598,24028,23710,435.0,0.0,78723.0
4597,24020,23710,435.0,0.0,78705.0
4596,24009,23710,435.0,0.0,78681.0
4607,24078,23710,435.0,0.0,78802.0
4595,24007,23710,435.0,0.0,78676.0
4608,24079,23710,435.0,0.0,78803.0
4609,24083,23710,435.0,0.0,78807.0
4610,24087,23710,435.0,0.0,78811.0
4611,24094,23710,435.0,0.0,78859.0
4612,24099,23710,435.0,0.0,78864.0
4613,24101,23710,435.0,0.0,78870.0
4614,24102,23710,435.0,0.0,78871.0
4604,24064,23710,435.0,0.0,78788.0
4605,24067,23710,435.0,0.0,78791.0
4161,12619,23710,436.0,0.0,79326.0
4639,1336,1309,436.0,0.0,79289.0
4640,1341,1309,436.0,0.0,79301.0
4641,24301,23710,436.0,0.0,79334.0
4638,1333,1309,436.0,0.0,79284.0
4642,1343,1309,437.0,0.0,79401.0
4643,13977,13984,437.0,0.0,79438.0
4520,13988,13985,437.0,1.0,79447.0
5623,36743,12642,438.0,0.0,438.0
4646,13983,13984,438.0,0.0,79733.0
5759,34611,6904,438.0,0.0,438.0
4645,13982,13984,438.0,0.0,79731.0
4890,35066,9169,438.0,0.0,438.0
4644,13981,13984,438.0,0.0,79730.0
4910,32283,9169,438.0,0.0,438.0
5275,35065,9169,438.0,0.0,438.0
5760,32812,1309,439.0,0.0,439.0
3000,28624,30267,439.0,0.0,80262.0
5761,36762,929,439.0,0.0,439.0
1672,26706,30267,439.0,0.0,80146.0
5028,32294,929,439.0,0.0,439.0
4721,30252,30267,439.0,0.0,80510.0
4672,29921,30267,439.0,0.0,80170.0
4671,29895,30267,439.0,0.0,80142.0
4670,29891,30267,439.0,0.0,80138.0
4669,29889,30267,439.0,0.0,80136.0
4700,30095,30267,439.0,0.0,80346.0
4701,30117,30267,439.0,0.0,80370.0
4702,30120,30267,439.0,0.0,80373.0
4703,30137,30267,439.0,0.0,80391.0
4704,30144,30267,439.0,0.0,80399.0
4668,29888,30267,439.0,0.0,80135.0
4705,30151,30267,439.0,0.0,80406.0
4667,29876,30267,439.0,0.0,80123.0
4666,29874,30267,439.0,0.0,80121.0
4665,29870,30267,439.0,0.0,80117.0
4664,29865,30267,439.0,0.0,80112.0
4663,29864,30267,439.0,0.0,80111.0
4662,29849,30267,439.0,0.0,80095.0
4706,30161,30267,439.0,0.0,80416.0
4661,29836,30267,439.0,0.0,80080.0
4660,29827,30267,439.0,0.0,80071.0
4707,30162,30267,439.0,0.0,80417.0
4673,29925,30267,439.0,0.0,80174.0
4674,29929,30267,439.0,0.0,80178.0
4675,29932,30267,439.0,0.0,80181.0
4676,29933,30267,439.0,0.0,80182.0
4696,30045,30267,439.0,0.0,80296.0
4695,30039,30267,439.0,0.0,80290.0
5135,32356,929,439.0,0.0,439.0
4694,30026,30267,439.0,0.0,80276.0
4693,30025,30267,439.0,0.0,80275.0
4692,30019,30267,439.0,0.0,80269.0
4691,30016,30267,439.0,0.0,80266.0
4690,30004,30267,439.0,0.0,80253.0
4689,29991,30267,439.0,0.0,80240.0
4688,29990,30267,439.0,0.0,80239.0
4659,29824,30267,439.0,0.0,80068.0
4687,29988,30267,439.0,0.0,80237.0
4685,29985,30267,439.0,0.0,80234.0
4699,30086,30267,439.0,0.0,80337.0
4684,29984,30267,439.0,0.0,80233.0
4683,29969,30267,439.0,0.0,80218.0
4682,29964,30267,439.0,0.0,80213.0
4681,29963,30267,439.0,0.0,80212.0
4680,29959,30267,439.0,0.0,80208.0
4679,29955,30267,439.0,0.0,80204.0
4678,29950,30267,439.0,0.0,80199.0
4677,29936,30267,439.0,0.0,80185.0
4686,29986,30267,439.0,0.0,80235.0
4658,29823,30267,439.0,0.0,80067.0
4657,29817,30267,439.0,0.0,80061.0
4656,29814,30267,439.0,0.0,80058.0
4882,34928,929,439.0,0.0,439.0
4407,9890,30267,439.0,0.0,80430.0
4408,9891,30267,439.0,0.0,80351.0
4697,30075,30267,439.0,0.0,80326.0
4723,30258,30267,439.0,0.0,80516.0
4722,30255,30267,439.0,0.0,80513.0
4720,30250,30267,439.0,0.0,80508.0
4719,30248,30267,439.0,0.0,80506.0
4718,30247,30267,439.0,0.0,80505.0
4717,30242,30267,439.0,0.0,80500.0
4716,30235,30267,439.0,0.0,80493.0
4715,30233,30267,439.0,0.0,80491.0
4714,30220,30267,439.0,0.0,80477.0
4713,30213,30267,439.0,0.0,80470.0
4698,30081,30267,439.0,0.0,80332.0
4647,7994,7999,439.0,0.0,79833.0
4712,30210,30267,439.0,0.0,80467.0
4654,29806,30267,439.0,0.0,80050.0
4708,30186,30267,439.0,0.0,80442.0
4655,29813,30267,439.0,0.0,80057.0
4652,29802,30267,439.0,0.0,80046.0
4651,15712,15389,439.0,0.0,79851.0
4653,29805,30267,439.0,0.0,80049.0
