,src,dst,ts,label,idx
4411,11440,5513,400.0,0.0,73164
4410,11430,11428,400.0,0.0,73143
4408,9905,35254,400.0,0.0,73134
4407,9893,35254,400.0,0.0,73122
5647,35594,11394,400.0,0.0,73142
4405,5782,34469,400.0,0.0,73106
4404,5781,34469,400.0,0.0,73104
4403,4681,4682,400.0,0.0,73085
4402,4677,4682,400.0,0.0,73081
4401,1850,33129,400.0,0.0,73070
4413,11456,5513,400.0,0.0,73205
5648,38757,32253,400.0,0.0,73282
5650,34125,1577,401.0,0.0,73296
5649,32431,279,401.0,0.0,73286
5651,35174,9467,401.0,0.0,73315
4428,21980,21946,401.0,0.0,73396
5652,37091,21232,401.0,0.0,73389
4180,3641,12869,401.0,1.0,73292
5430,34860,8265,401.0,0.0,73355
5653,38758,32253,401.0,0.0,73440
5483,34631,6919,401.0,0.0,73309
4429,21983,21946,401.0,0.0,73402
4419,1740,33079,401.0,1.0,73289
4420,11470,5513,401.0,0.0,73332
4421,11472,5513,401.0,0.0,73334
4422,11477,5513,401.0,0.0,73345
4423,14489,8265,401.0,0.0,73359
4424,14490,8265,401.0,0.0,73360
4426,20858,20854,401.0,0.0,73384
4427,20859,20854,401.0,0.0,73386
4430,22639,22613,401.0,0.0,73404
5656,31877,10878,402.0,0.0,73549
4218,16686,36551,402.0,1.0,73570
4435,17196,17181,402.0,0.0,73571
4431,11482,5513,402.0,0.0,73507
4436,29757,29733,402.0,0.0,73602
5657,38619,106,402.0,1.0,73608
4433,11489,5513,402.0,0.0,73524
5658,38759,32253,402.0,0.0,73614
4434,12647,10878,402.0,0.0,73548
5654,35175,9467,402.0,0.0,73492
4432,11485,5513,402.0,0.0,73510
4373,5513,11496,403.0,0.0,73665
5659,38513,15390,403.0,0.0,73783
4437,10498,10521,403.0,0.0,73656
5644,33129,181,403.0,1.0,73621
4441,24522,24520,403.0,0.0,73735
4440,11517,5513,403.0,0.0,73715
4439,11506,5513,403.0,0.0,73701
4438,10500,10521,403.0,0.0,73660
4139,8252,10521,404.0,0.0,73836
5660,32434,279,404.0,0.0,73792
4442,4633,4638,404.0,0.0,73805
4445,26116,26108,404.0,0.0,73880
4446,26117,26108,404.0,0.0,73881
4444,16704,16702,404.0,0.0,73857
5524,3776,10878,405.0,0.0,73950
5662,37190,4645,405.0,0.0,73969
5663,37350,22355,405.0,0.0,73995
4448,10514,10521,405.0,0.0,73937
4449,10516,10521,405.0,0.0,73939
3397,16399,16367,405.0,0.0,73962
3949,2780,2747,405.0,0.0,73913
4454,26119,26108,405.0,0.0,74005
4453,26118,26108,405.0,0.0,74003
4452,25610,25607,405.0,0.0,74002
4447,4634,4638,405.0,0.0,73915
4451,22002,21946,405.0,0.0,73992
4450,21994,21946,405.0,0.0,73974
4462,26123,26108,406.0,0.0,74147
4458,21938,21936,406.0,0.0,74121
4455,2635,33338,406.0,0.0,74028
4461,22010,21946,406.0,0.0,74135
4459,22004,21946,406.0,0.0,74124
5667,36908,20272,406.0,0.0,74113
5665,36026,10878,406.0,0.0,74097
5390,2658,138,406.0,1.0,74030
5598,34118,1583,406.0,0.0,74067
4460,22006,21946,406.0,0.0,74126
5671,36802,18009,407.0,0.0,74244
5668,34633,6938,407.0,0.0,74186
5669,35666,11826,407.0,0.0,74211
5516,34020,10878,407.0,0.0,74226
1400,23633,23634,407.0,0.0,74279
4470,32262,32253,407.0,0.0,74319
4469,26126,26108,407.0,0.0,74291
4468,22013,21946,407.0,0.0,74258
5512,11011,1583,407.0,0.0,74194
5672,38367,30329,407.0,0.0,74311
5673,38762,32253,407.0,0.0,74318
4466,2246,2250,407.0,0.0,74175
5638,34117,1577,407.0,0.0,74180
4465,581,578,407.0,0.0,74168
4464,264,272,407.0,0.0,74162
4463,263,272,407.0,0.0,74158
4467,12615,12614,407.0,0.0,74212
5670,36741,12642,407.0,0.0,74243
5674,33204,2027,408.0,0.0,74335
5675,33293,2250,408.0,0.0,74340
5676,34728,1583,408.0,0.0,74370
5677,34878,8233,408.0,0.0,74375
4475,26134,26108,408.0,0.0,74445
4474,26132,26108,408.0,0.0,74443
4477,32263,32253,408.0,0.0,74467
4473,14498,8265,408.0,0.0,74405
4472,6964,6973,408.0,0.0,74354
4471,268,272,408.0,0.0,74329
1561,1137,27001,408.0,0.0,74451
4476,26998,27001,408.0,0.0,74450
4478,2641,33338,409.0,0.0,74479
4479,10522,10521,409.0,0.0,74497
5678,36417,15909,409.0,0.0,74518
4480,24930,37877,409.0,0.0,74527
5666,36792,17967,409.0,0.0,74524
4457,17967,36792,409.0,1.0,74524
4484,14508,8265,410.0,0.0,74594
5683,37804,24613,410.0,0.0,74624
5681,35369,10587,410.0,0.0,74579
5661,33338,2645,410.0,1.0,74561
4481,582,578,410.0,0.0,74557
4482,11395,11394,410.0,0.0,74581
4483,14505,8265,410.0,0.0,74589
5682,36734,8750,410.0,0.0,74611
5679,34732,1583,410.0,0.0,74567
4486,26139,26108,410.0,0.0,74629
4485,24718,24613,410.0,0.0,74623
5680,34733,1583,410.0,0.0,74568
4487,27000,27001,410.0,0.0,74633
3870,14513,8265,411.0,0.0,74667
4488,22015,21946,411.0,0.0,74684
4489,22017,21946,411.0,0.0,74686
4490,26145,26108,411.0,0.0,74697
5684,36239,8265,411.0,0.0,74670
4491,26769,26768,411.0,0.0,74700
4456,12614,36010,412.0,1.0,74787
3862,11072,11063,412.0,0.0,74781
5687,38764,32253,412.0,0.0,74830
5610,34107,1583,412.0,0.0,74777
4492,1313,1309,412.0,0.0,74749
4493,2052,2027,412.0,0.0,74770
4498,32265,32253,412.0,0.0,74832
4494,22018,21946,412.0,0.0,74797
4497,22640,22613,412.0,0.0,74808
4496,22023,21946,412.0,0.0,74807
4495,22019,21946,412.0,0.0,74798
4072,1585,1575,413.0,0.0,74842
4501,11399,11394,413.0,0.0,74874
4500,4640,4638,413.0,0.0,74850
5692,37028,20854,413.0,0.0,74893
5688,32743,1309,413.0,0.0,74839
5691,35601,11394,413.0,0.0,74875
4425,20854,37028,413.0,1.0,74893
5689,34737,1583,413.0,0.0,74861
5620,37177,4645,413.0,0.0,74894
5690,24873,1583,413.0,0.0,74865
3921,20350,33367,413.0,1.0,74883
4502,14517,8265,413.0,0.0,74878
4506,16364,16356,414.0,0.0,75002
4505,6973,34636,414.0,1.0,74959
4507,17480,17488,414.0,0.0,75004
4508,31591,15390,414.0,0.0,75025
4520,20538,20526,415.0,0.0,75124
5697,35345,10521,415.0,0.0,75057
5696,35343,10521,415.0,0.0,75055
5695,34888,8233,415.0,0.0,75050
4509,11105,11211,415.0,0.0,75061
4510,11111,11211,415.0,0.0,75067
4511,11121,11211,415.0,0.0,75078
4512,11122,11211,415.0,0.0,75079
4513,11124,11211,415.0,0.0,75081
4514,11125,11211,415.0,0.0,75082
4515,11127,11211,415.0,0.0,75084
4516,11128,11211,415.0,0.0,75085
4517,11130,11211,415.0,0.0,75088
4518,15912,15909,415.0,0.0,75109
4519,17608,8750,415.0,0.0,75122
5698,38372,30331,415.0,0.0,75140
4521,319,279,416.0,0.0,75151
4522,623,622,416.0,0.0,75156
4523,11145,11211,416.0,0.0,75194
4524,11172,11211,416.0,0.0,75223
4525,12027,12022,416.0,0.0,75232
4526,16409,16413,416.0,0.0,75237
5699,11026,1583,416.0,0.0,75174
5495,34750,1583,416.0,0.0,75171
4534,30635,38427,417.0,1.0,75341
5501,32918,31286,417.0,0.0,75350
4528,11175,11211,417.0,0.0,75291
5701,35348,10521,417.0,0.0,75279
5702,3113,10521,417.0,0.0,75282
5703,35351,10521,417.0,0.0,75287
5704,38448,31286,417.0,0.0,75352
4530,11177,11211,417.0,0.0,75293
4531,11184,11211,417.0,0.0,75301
4532,11186,11211,417.0,0.0,75303
4529,11176,11211,417.0,0.0,75292
4535,32270,32253,417.0,0.0,75372
4533,30341,30331,417.0,0.0,75338
5705,34891,8233,418.0,0.0,75402
5706,35283,10216,418.0,0.0,75403
5707,25424,12144,418.0,0.0,75409
4537,22326,22331,418.0,0.0,75428
4383,30592,30591,418.0,0.0,75439
4536,22322,22331,418.0,0.0,75423
5693,35284,10216,418.0,0.0,75404
5710,36711,17488,419.0,0.0,75494
4527,8269,8233,419.0,0.0,75469
5708,11010,1583,419.0,0.0,75463
4538,2055,2027,420.0,0.0,75515
4539,17489,17488,420.0,0.0,75600
4540,21696,21700,420.0,0.0,75616
4541,21698,21700,420.0,0.0,75618
4542,24721,37808,420.0,0.0,75644
4499,4638,34216,420.0,1.0,75516
5321,34322,9169,420.0,0.0,75581
5711,10988,1583,420.0,0.0,75525
5709,34762,10878,420.0,0.0,75590
4543,8980,8983,421.0,0.0,75744
5712,32661,918,421.0,0.0,75725
5462,34323,16688,421.0,0.0,75830
4544,16689,16688,421.0,0.0,75837
5334,36175,13903,422.0,0.0,76046
5715,34847,8195,422.0,0.0,76003
5716,37049,13174,422.0,0.0,76031
5717,23616,13174,422.0,0.0,76037
5718,37053,13174,422.0,0.0,76041
5719,37352,22355,422.0,0.0,76127
5255,32293,13902,422.0,0.0,76144
4954,32564,13902,422.0,0.0,76151
5208,35311,13903,422.0,0.0,76069
5379,21744,13174,422.0,0.0,76029
4545,4647,4646,422.0,0.0,75997
5141,32495,13903,422.0,0.0,76079
4546,25129,25133,422.0,0.0,76265
5387,37620,13902,422.0,0.0,76158
3629,21224,13903,422.0,0.0,76073
5202,34561,13903,422.0,0.0,76114
4798,32629,8265,423.0,0.0,76372
5335,36176,15870,423.0,0.0,76379
5714,32364,16413,423.0,0.0,76393
4549,23667,23671,423.0,0.0,76400
4550,23668,23671,423.0,0.0,76402
4548,16413,32364,423.0,0.0,76393
4547,11200,11211,423.0,0.0,76358
5720,36403,15870,423.0,0.0,76376
4553,24849,24853,424.0,0.0,76651
4551,11204,11211,424.0,0.0,76586
4552,24845,24853,424.0,0.0,76645
5721,37227,21700,424.0,0.0,76600
5722,37229,21700,424.0,0.0,76602
4554,2477,2476,425.0,0.0,76682
4133,923,22613,425.0,0.0,76716
5591,32929,10878,425.0,0.0,76695
5571,34077,10878,426.0,0.0,76922
5355,32476,31622,426.0,0.0,77125
5725,36044,10878,427.0,0.0,77208
4557,16694,16697,427.0,0.0,77214
4556,12655,10878,427.0,0.0,77197
3771,31414,242,427.0,0.0,77357
5726,38632,12209,427.0,0.0,77445
5724,34780,1583,427.0,0.0,77162
5727,38775,32253,427.0,0.0,77448
5723,25117,1583,427.0,0.0,77143
5519,3789,1583,427.0,0.0,77161
5542,34066,10878,427.0,0.0,77191
5700,38769,32253,428.0,0.0,77593
4774,32605,23708,428.0,0.0,77471
4561,27309,27313,428.0,0.0,77547
5218,34392,21946,428.0,0.0,77470
4559,16610,16609,428.0,0.0,77466
4560,27305,27313,428.0,0.0,77543
4396,11394,33305,428.0,1.0,77461
5728,38777,32253,428.0,0.0,77591
5729,34158,3954,429.0,0.0,77605
4562,203,219,429.0,0.0,77597
5731,34783,1583,430.0,0.0,77631
5732,37993,25676,430.0,0.0,77670
5730,33273,2166,430.0,0.0,77625
4564,23715,23710,430.0,0.0,77661
4563,16707,16702,430.0,0.0,77638
4572,23770,23710,431.0,0.0,77852
4569,23740,23710,431.0,0.0,77779
4570,23750,23710,431.0,0.0,77806
4568,23737,23710,431.0,0.0,77771
4573,23774,23710,431.0,0.0,77862
4567,10591,10587,431.0,0.0,77709
4565,23716,23710,431.0,0.0,77886
4566,209,219,431.0,0.0,77682
5733,33348,2747,431.0,0.0,77686
1179,17246,17253,431.0,0.0,77711
5735,10998,1583,431.0,0.0,77698
5734,11041,1583,431.0,0.0,77697
4174,23762,23710,431.0,0.0,77834
2276,13484,23710,432.0,0.0,77973
4555,17245,17253,432.0,0.0,77903
5594,34785,1583,432.0,0.0,77894
4578,23809,23710,432.0,0.0,77991
4577,23802,23710,432.0,0.0,77971
4575,23793,23710,432.0,0.0,77950
4574,23784,23710,432.0,0.0,77933
4576,23794,23710,432.0,0.0,77953
4592,23880,23710,433.0,0.0,78198
4601,23944,23710,433.0,0.0,78362
4599,23921,23710,433.0,0.0,78290
4598,23920,23710,433.0,0.0,78285
5736,15527,10878,433.0,0.0,78020
4596,23907,23710,433.0,0.0,78255
4595,23903,23710,433.0,0.0,78244
4594,23900,23710,433.0,0.0,78240
4593,23892,23710,433.0,0.0,78225
4600,23935,23710,433.0,0.0,78342
4584,23842,23710,433.0,0.0,78108
4589,23868,23710,433.0,0.0,78167
4588,23861,23710,433.0,0.0,78151
4587,23853,23710,433.0,0.0,78132
4586,23848,23710,433.0,0.0,78122
4583,23829,23710,433.0,0.0,78066
4582,23823,23710,433.0,0.0,78051
4581,23819,23710,433.0,0.0,78042
4580,23816,23710,433.0,0.0,78036
3730,13074,1314,433.0,0.0,78026
4207,23888,23710,433.0,0.0,78215
4591,23878,23710,433.0,0.0,78193
5737,36047,10878,433.0,0.0,78024
4590,23872,23710,433.0,0.0,78176
5739,1308,1309,434.0,0.0,78474
5738,32757,1309,434.0,0.0,78466
4602,1328,1309,434.0,0.0,78462
4603,1331,1309,434.0,0.0,78467
4604,23954,23710,434.0,0.0,78510
4605,23964,23710,434.0,0.0,78531
4606,23965,23710,434.0,0.0,78533
4621,24051,23710,435.0,0.0,78768
4622,24065,23710,435.0,0.0,78789
4623,24068,23710,435.0,0.0,78792
4624,24069,23710,435.0,0.0,78793
4659,24260,23710,435.0,0.0,79193
4626,24084,23710,435.0,0.0,78808
4619,24046,23710,435.0,0.0,78757
4627,24096,23710,435.0,0.0,78861
4628,24098,23710,435.0,0.0,78863
4629,24106,23710,435.0,0.0,78896
4625,24070,23710,435.0,0.0,78794
4618,24040,23710,435.0,0.0,78746
4614,24026,23710,435.0,0.0,78719
4616,24036,23710,435.0,0.0,78739
4615,24029,23710,435.0,0.0,78725
4630,24107,23710,435.0,0.0,78899
4613,24021,23710,435.0,0.0,78707
4612,24013,23710,435.0,0.0,78687
4611,24005,23710,435.0,0.0,78674
4610,24004,23710,435.0,0.0,78667
4609,23991,23710,435.0,0.0,78633
5740,32763,1309,435.0,0.0,78570
5741,32765,1309,435.0,0.0,78574
4660,24277,23710,435.0,0.0,79228
4617,24039,23710,435.0,0.0,78743
4631,24113,23710,435.0,0.0,78905
4620,24048,23710,435.0,0.0,78762
4633,24118,23710,435.0,0.0,78910
4658,24259,23710,435.0,0.0,79191
4657,24245,23710,435.0,0.0,79163
4656,24244,23710,435.0,0.0,79162
4661,24279,23710,435.0,0.0,79234
4655,24238,23710,435.0,0.0,79151
4632,24117,23710,435.0,0.0,78909
4653,24225,23710,435.0,0.0,79123
4652,24221,23710,435.0,0.0,79116
4651,24214,23710,435.0,0.0,79102
4650,24208,23710,435.0,0.0,79085
4649,24203,23710,435.0,0.0,79076
4648,24192,23710,435.0,0.0,79061
4647,24185,23710,435.0,0.0,79041
4646,24183,23710,435.0,0.0,79035
4645,24181,23710,435.0,0.0,79032
4654,24234,23710,435.0,0.0,79139
4643,24159,23710,435.0,0.0,78984
4634,24119,23710,435.0,0.0,78911
4644,24178,23710,435.0,0.0,79028
4636,24125,23710,435.0,0.0,78917
4637,24128,23710,435.0,0.0,78923
4638,24129,23710,435.0,0.0,78925
4639,24134,23710,435.0,0.0,78937
4635,24124,23710,435.0,0.0,78916
4662,24295,23710,435.0,0.0,79264
4642,24155,23710,435.0,0.0,78979
4640,24139,23710,435.0,0.0,78957
4641,24148,23710,435.0,0.0,78966
5747,32783,1309,436.0,0.0,79307
5746,32775,1309,436.0,0.0,79295
5745,32773,1309,436.0,0.0,79291
5744,32772,1309,436.0,0.0,79282
5743,32769,1309,436.0,0.0,79279
4608,23985,23710,436.0,0.0,79315
4571,23765,23710,436.0,0.0,79324
4666,24298,23710,436.0,0.0,79323
4665,1340,1309,436.0,0.0,79300
4664,1338,1309,436.0,0.0,79293
4663,1335,1309,436.0,0.0,79288
4667,13973,13984,437.0,0.0,79430
5750,38245,26981,437.0,0.0,79548
5749,35190,9467,437.0,0.0,79422
5748,32785,1309,437.0,0.0,79400
3331,17251,23710,437.0,0.0,79458
4669,15093,36269,437.0,0.0,79448
4668,13978,13984,437.0,0.0,79440
4670,24305,23710,437.0,0.0,79462
4858,32524,9169,438.0,0.0,79674
4803,33023,9169,438.0,0.0,79677
5751,32798,1309,438.0,0.0,79623
5752,32803,1309,438.0,0.0,79634
5753,32806,1309,438.0,0.0,79637
5754,32808,1309,438.0,0.0,79639
5755,32809,1309,438.0,0.0,79641
5685,32741,1309,438.0,0.0,79628
4673,24310,23710,438.0,0.0,79741
4684,29860,30267,439.0,0.0,80107
4728,30237,30267,439.0,0.0,80495
4727,30228,30267,439.0,0.0,80486
4726,30222,30267,439.0,0.0,80479
4725,30221,30267,439.0,0.0,80478
4724,30219,30267,439.0,0.0,80476
4723,30207,30267,439.0,0.0,80464
4722,30199,30267,439.0,0.0,80455
4683,29856,30267,439.0,0.0,80103
4720,30184,30267,439.0,0.0,80440
4719,30179,30267,439.0,0.0,80435
4718,30169,30267,439.0,0.0,80424
4717,30160,30267,439.0,0.0,80415
4716,30147,30267,439.0,0.0,80402
4715,30145,30267,439.0,0.0,80400
4714,30140,30267,439.0,0.0,80394
4729,30240,30267,439.0,0.0,80498
4730,30246,30267,439.0,0.0,80504
4731,30260,30267,439.0,0.0,80518
4732,30261,30267,439.0,0.0,80519
3171,29565,30267,439.0,0.0,80462
4970,32889,929,439.0,0.0,79904
814,13902,21225,439.0,1.0,79910
4671,13984,36200,439.0,1.0,79844
4674,24323,23710,439.0,0.0,79928
4675,29809,30267,439.0,0.0,80053
4676,29812,30267,439.0,0.0,80056
4677,29815,30267,439.0,0.0,80059
4585,23843,23710,439.0,0.0,79924
4678,29816,30267,439.0,0.0,80060
4679,29821,30267,439.0,0.0,80065
4680,29831,30267,439.0,0.0,80075
4681,29845,30267,439.0,0.0,80091
4734,30265,30267,439.0,0.0,80523
4733,30262,30267,439.0,0.0,80520
4713,30138,30267,439.0,0.0,80392
4712,30129,30267,439.0,0.0,80382
4721,30195,30267,439.0,0.0,80451
4710,30116,30267,439.0,0.0,80369
4685,29869,30267,439.0,0.0,80116
3701,15870,32480,439.0,1.0,79852
4687,29872,30267,439.0,0.0,80119
4688,29883,30267,439.0,0.0,80130
4689,29903,30267,439.0,0.0,80151
4690,29912,30267,439.0,0.0,80160
4691,29926,30267,439.0,0.0,80175
4692,29935,30267,439.0,0.0,80184
4693,29942,30267,439.0,0.0,80191
4694,29961,30267,439.0,0.0,80210
4711,30124,30267,439.0,0.0,80377
4695,29968,30267,439.0,0.0,80217
4696,29970,30267,439.0,0.0,80219
4697,29978,30267,439.0,0.0,80227
4698,29987,30267,439.0,0.0,80236
4686,29871,30267,439.0,0.0,80118
4700,30031,30267,439.0,0.0,80281
4708,30113,30267,439.0,0.0,80366
4704,30055,30267,439.0,0.0,80306
4703,30053,30267,439.0,0.0,80304
4682,29848,30267,439.0,0.0,80094
4702,30037,30267,439.0,0.0,80288
4709,30115,30267,439.0,0.0,80368
5756,27708,1309,439.0,0.0,79820
4705,30068,30267,439.0,0.0,80319
4699,29999,30267,439.0,0.0,80248
4707,30110,30267,439.0,0.0,80363
4706,30080,30267,439.0,0.0,80331
5757,32817,1309,439.0,0.0,79821
5758,36765,929,439.0,0.0,79890
4701,30032,30267,439.0,0.0,80282
4736,24327,23710,440.0,0.0,80638
4735,8196,8195,440.0,0.0,80621
4443,1351,1309,440.0,0.0,80611
4597,23915,23710,440.0,0.0,80647
5763,35192,9467,441.0,0.0,80905
5445,32941,1575,441.0,0.0,80868
4737,17618,12642,441.0,0.0,80912
5760,32832,1309,441.0,0.0,80862
5759,32831,1309,441.0,0.0,80861
4789,32327,9694,441.0,0.0,81012
126,1629,12212,442.0,0.0,81077
4388,23446,23447,442.0,0.0,81086
5765,38088,25972,442.0,0.0,81123
5767,38096,25972,442.0,0.0,81133
5766,38091,25972,442.0,0.0,81128
5762,32956,1575,442.0,0.0,81068
5769,32842,1309,443.0,0.0,81162
5764,32966,1581,443.0,0.0,81177
5770,36262,14702,443.0,0.0,81181
4739,14702,36262,443.0,1.0,81181
5768,32839,1309,443.0,0.0,81154
4740,23595,23605,443.0,0.0,81190
5771,32851,1309,444.0,0.0,81357
5772,34161,3971,445.0,0.0,81474
4742,12210,12212,445.0,0.0,81483
4124,11826,35673,445.0,1.0,81481
4743,24334,23710,445.0,0.0,81495
4741,113,112,445.0,0.0,81472
4579,23815,23710,445.0,0.0,81494
4744,1376,1309,446.0,0.0,81534
4746,23604,23605,446.0,0.0,81582
4745,9382,9387,446.0,0.0,81541
5773,36736,8750,446.0,0.0,81566
668,106,36269,447.0,0.0,81616
5774,32303,112,447.0,0.0,81611
5775,36810,18009,447.0,0.0,81620
5776,38342,29733,447.0,0.0,81637
5504,36242,29733,448.0,0.0,81685
5123,32911,29733,448.0,0.0,81673
5777,35290,10216,449.0,0.0,81707
2813,27893,38065,449.0,0.0,81755
5260,36858,1119,449.0,0.0,81768
4748,23045,23028,449.0,0.0,81729
4206,30656,138,449.0,1.0,81760
4747,15098,36269,449.0,0.0,81714
5779,37543,23290,450.0,0.0,81791
5456,34128,1577,450.0,0.0,81772
5778,37170,21569,450.0,0.0,81788
5742,33208,2027,451.0,0.0,81827
5780,37336,22331,451.0,0.0,81834
4749,24340,23710,451.0,0.0,81842
4751,29769,29768,452.0,0.0,81906
3872,24341,23710,452.0,0.0,81890
4750,1038,108,452.0,1.0,81864
4311,23456,23447,453.0,0.0,81955
5784,37338,22331,453.0,0.0,81949
5783,35738,12022,453.0,0.0,81947
5785,2790,23447,453.0,0.0,81963
4607,17253,36653,453.0,1.0,81948
4753,24343,23710,454.0,0.0,82015
5788,2873,23447,454.0,0.0,82012
5787,18401,23447,454.0,0.0,82007
5786,2825,23447,454.0,0.0,82005
5790,34247,4753,455.0,0.0,82087
5789,32858,1309,455.0,0.0,82081
5791,37573,23447,456.0,0.0,82146
3822,23290,37544,456.0,1.0,82143
5454,36269,15099,457.0,1.0,82239
5794,38490,31519,457.0,0.0,82344
5793,37578,23447,457.0,0.0,82256
5792,25447,23447,457.0,0.0,82249
4864,33236,25650,457.0,0.0,82304
5795,36744,12642,458.0,0.0,82390
4754,8271,8233,458.0,0.0,82387
4752,23462,23447,458.0,0.0,82398
4755,8954,35010,459.0,0.0,82461
5522,34097,1588,459.0,0.0,82476
5796,34507,6081,460.0,0.0,82538
5797,36958,20501,460.0,0.0,82559
5798,37588,23447,460.0,0.0,82565
4756,29727,38065,460.0,0.0,82605
5799,37589,23447,460.0,0.0,82566
4757,29731,38065,460.0,0.0,82609
4758,30266,30267,460.0,0.0,82611
5800,37590,23447,460.0,0.0,82571
4759,23473,23447,461.0,0.0,82746
5801,36644,17214,461.0,0.0,82737
5500,35297,10216,462.0,0.0,82856
5802,38492,31519,462.0,0.0,82914
5803,37597,23447,463.0,0.0,82979
5694,32939,23447,463.0,0.0,82993
4760,23475,23447,463.0,0.0,82982
5548,32928,23447,463.0,0.0,82990
5609,32930,23447,463.0,0.0,82989
4927,32297,23447,463.0,0.0,82991
5490,34130,1577,464.0,0.0,83082
5713,35540,11211,464.0,0.0,83119
5340,35551,11211,464.0,0.0,83189
4875,33024,11211,464.0,0.0,83216
4938,32906,11211,464.0,0.0,83160
5804,35552,11211,464.0,0.0,83196
4120,2296,33301,465.0,1.0,83312
4971,34934,11211,465.0,0.0,83344
5275,32553,11211,465.0,0.0,83315
5464,33191,11211,465.0,0.0,83320
5333,34292,11211,465.0,0.0,83399
5235,32481,11211,465.0,0.0,83416
5806,35567,11211,465.0,0.0,83427
5125,32468,11211,465.0,0.0,83360
5807,38426,30630,465.0,0.0,83471
5805,35559,11211,465.0,0.0,83362
5808,35084,1580,467.0,0.0,83614
4504,24353,23710,468.0,0.0,83745
4503,24349,23710,468.0,0.0,83736
3842,16176,34672,471.0,1.0,83958
5809,34901,8233,471.0,0.0,83950
4761,8000,7999,471.0,0.0,83949
5810,37602,23447,472.0,0.0,83969
4762,24842,24829,472.0,0.0,83972
3723,31673,38558,473.0,0.0,83990
4763,25120,15818,473.0,0.0,83987
5404,35544,24829,474.0,0.0,84007
5811,37829,24829,474.0,0.0,84012
4764,8001,7999,475.0,0.0,84024
4738,23445,20959,475.0,0.0,84045
5812,37609,23447,477.0,0.0,84076
5813,37612,23447,479.0,0.0,84095
5814,35792,12144,480.0,0.0,84109
5664,34710,1588,480.0,0.0,84115
5686,25574,8265,481.0,0.0,84130
5005,35109,9453,481.0,1.0,84129
5782,32970,1575,483.0,0.0,84166
4558,29718,38065,483.0,0.0,84185
4048,22642,32278,483.0,1.0,84177
4765,24357,23710,485.0,0.0,84224
5781,32969,1575,486.0,0.0,84239
4906,32287,15788,487.0,0.0,84284
5815,35995,12465,488.0,0.0,84315
2576,3755,1390,490.0,1.0,84335
5655,32936,12642,490.0,0.0,84342
5816,35306,10216,491.0,0.0,84353
3783,2540,33322,492.0,1.0,84364
3154,321,10526,492.0,0.0,84366
4771,27004,9694,492.0,0.0,84457
4770,24379,23710,492.0,0.0,84427
4769,24377,23710,492.0,0.0,84425
4768,24367,23710,492.0,0.0,84394
5817,33072,1725,492.0,0.0,84363
4766,24359,23710,492.0,0.0,84373
4767,24364,23710,492.0,0.0,84387
5761,32954,2747,493.0,0.0,84480
5604,33372,2747,493.0,0.0,84511
3807,2747,33352,493.0,0.0,84476
5444,33365,2747,493.0,0.0,84499
5326,33358,2747,493.0,0.0,84489
4772,2882,2747,493.0,0.0,84475
5447,36493,16367,493.0,0.0,84513
4672,1596,1575,494.0,0.0,84562
4773,26943,32592,494.0,1.0,84606
