,src,dst,ts,label,idx
5743,21227,26009,464,0,112231
5744,24468,26009,464,0,112200
5745,25218,13807,464,0,112191
5746,1556,42514,464,0,112190
5747,19959,42096,464,0,112177
5748,9801,16398,464,0,112174
5749,7789,35156,464,1,112180
5750,5429,1037,464,0,112186
5751,19407,40304,465,0,112335
5752,4046,1037,465,0,112287
5753,28404,26921,465,0,112325
5754,39747,36119,465,0,112334
5755,19032,9409,465,0,112353
5756,27884,17858,465,0,112294
5757,35137,40300,465,0,112295
5758,7007,10118,465,0,112304
5759,39597,40304,465,0,112328
5760,38422,20855,465,0,112345
5761,2662,40304,466,0,112397
5762,16223,36119,466,0,112425
5763,3841,42514,466,0,112404
5764,6247,16398,466,0,112458
5765,42363,34244,466,0,112455
5766,6758,34244,466,0,112454
5767,37780,27697,466,0,112437
5768,16115,2834,467,0,112478
5769,19777,34745,467,0,114257
5770,3731,27697,467,0,114239
5771,17747,2176,467,0,114235
5772,8293,27697,467,0,112484
5773,8003,22551,467,0,112483
5774,31524,34745,468,0,114328
5775,19571,10097,468,0,114276
5776,178,8779,468,0,114264
5777,205,8779,468,0,114263
5778,11684,13903,468,0,114335
5779,41243,34745,468,0,114373
5780,31195,3253,468,1,114375
5781,26530,15451,468,1,114376
5782,21687,26921,468,0,114372
5783,22767,14239,468,0,114345
5784,32455,10097,468,0,114316
5785,37192,10097,468,0,114324
5786,12328,32748,469,0,114394
5787,24211,34745,469,0,114435
5788,37213,12617,469,0,114449
5789,17752,12617,469,0,114450
5790,7713,12617,469,0,114454
5791,39720,16398,469,0,114463
5792,20401,3746,469,0,114471
5793,16748,11999,469,0,114469
5794,5490,28840,469,0,114411
5795,38484,28986,469,1,114396
5796,23845,36267,469,1,114405
5797,5025,17858,470,0,114497
5798,27256,26475,470,0,114489
5799,14136,10291,470,0,114544
5800,25705,26475,470,0,114479
5801,26865,23042,470,1,114546
5802,8936,26475,470,0,114484
5803,10097,2686,470,1,114512
5804,34150,22551,470,0,114506
5805,3139,10291,470,0,114537
5806,29096,16163,471,0,114565
5807,5657,26475,471,0,114581
5808,6801,26475,471,0,114611
5809,31814,6856,471,0,114642
5810,20260,13392,471,0,114643
5811,39198,11999,471,0,114656
5812,3346,11999,471,0,114570
5813,38027,14406,471,0,114612
5814,9059,1037,471,0,114619
5815,114,26475,471,0,114628
5816,8768,10291,471,0,114589
5817,29644,6856,471,0,114657
5818,38389,13159,472,0,114690
5819,13216,16163,472,0,114673
5820,19318,13903,472,0,114686
5821,11467,3708,473,0,114764
5822,18283,36119,473,0,114763
5823,41554,13159,473,0,114762
5824,829,23726,473,0,114761
5825,12604,21777,473,0,114745
5826,19586,13159,473,0,114732
5827,34482,10291,473,0,114718
5828,35874,10363,473,0,114782
5829,9240,10363,473,0,114749
5830,17439,16398,473,0,114748
5831,11985,13159,474,0,114804
5832,11362,39305,474,0,114817
5833,22207,22551,474,0,114838
5834,878,16398,474,0,114837
5835,30927,20966,474,0,114851
5836,20274,13159,474,0,114800
5837,33698,10291,474,0,114833
5838,13169,28730,475,0,114926
5839,35077,16163,475,0,114988
5840,7028,23726,475,0,114909
5841,34493,10363,475,0,114877
5842,6079,27697,475,0,114911
5843,35424,10363,475,0,114928
5844,29726,10363,475,0,114872
5845,7238,16163,475,0,114989
5846,14205,10363,476,0,115097
5847,28414,38129,476,0,115027
5848,16098,10363,476,0,115101
5849,3100,10363,476,0,115100
5850,9000,10363,476,0,115069
5851,21670,38444,476,0,115063
5852,12128,10363,476,0,115053
5853,3126,16163,476,0,115003
5854,18236,28641,476,0,115014
5855,37817,31789,476,0,115056
5856,13230,36119,476,0,115052
5857,1584,36119,476,0,115050
5858,6856,7986,476,1,115043
5859,11770,36119,476,0,115104
5860,32123,36119,476,0,115118
5861,2390,5169,476,0,115008
5862,12748,33174,477,1,115148
5863,8040,10212,477,0,115162
5864,6900,27697,477,0,115135
5865,582,5169,477,0,115187
5866,32649,10212,477,0,115188
5867,27881,39305,477,0,115236
5868,12230,10363,477,0,115163
5869,10867,17858,477,0,115202
5870,20965,28730,477,0,115141
5871,22219,4920,477,0,115222
5872,35692,17858,477,0,115211
5873,2858,1037,478,0,115263
5874,30333,38129,478,0,115289
5875,22691,19570,478,0,115297
5876,24019,10363,478,0,115285
5877,12667,33201,478,0,115237
5878,30260,17858,478,0,115248
5879,24209,17858,478,0,115247
5880,10186,11227,478,0,115255
5881,11147,33201,478,0,115268
5882,19679,4920,478,0,115276
5883,32422,39305,478,0,115283
5884,225,5169,478,0,115284
5885,40263,10363,478,0,115286
5886,36296,14964,479,0,115333
5887,42287,42167,479,1,115344
5888,28341,17858,479,0,115361
5889,5299,32523,479,0,115307
5890,18726,17858,479,0,115360
5891,27782,38766,480,0,115388
5892,13080,34244,480,0,115398
5893,32802,27697,480,0,115381
5894,36119,36376,480,1,115365
5895,19375,38766,480,0,115370
5896,18811,17858,480,0,115367
5897,27964,36119,480,0,115402
5898,20754,36119,480,0,115401
5899,13905,27697,480,0,115380
5900,4553,37153,481,0,115437
5901,1776,13903,481,0,115451
5902,14932,16016,481,0,115479
5903,20531,25844,481,0,115480
5904,31552,2765,481,0,115459
5905,16016,14932,481,1,115479
5906,14384,2765,481,0,115426
5907,20385,34244,482,0,115500
5908,19463,7255,482,0,115564
5909,13607,38698,482,0,115535
5910,26475,24136,482,1,115562
5911,9481,13903,482,0,115497
5912,2716,25187,482,0,115553
5913,15137,7255,482,0,115541
5914,11952,183,482,1,115540
5915,18451,10363,482,0,115520
5916,7340,10363,482,0,115511
5917,39948,19570,483,0,115607
5918,15884,20855,483,0,115613
5919,21178,5701,483,0,115629
5920,10832,40210,483,0,115626
5921,29339,13903,483,0,115585
5922,40210,10832,483,1,115626
5923,31785,16134,483,1,115581
5924,28186,10363,484,0,115649
5925,37232,16163,484,0,115695
5926,3605,13903,484,0,115663
5927,11138,16398,484,0,115678
5928,15701,31432,484,0,115655
5929,13337,22931,484,0,115645
5930,23533,13159,484,0,115644
5931,38212,19834,484,0,115635
5932,23783,30340,485,1,115726
5933,19188,10363,485,0,115714
5934,39767,23900,485,0,115723
5935,6532,10363,485,0,115717
5936,20667,27125,486,0,115776
5937,40207,1235,486,1,115798
5938,9619,13159,486,0,115783
5939,28370,37429,486,0,115766
5940,1850,42514,486,0,115808
5941,9349,13159,486,0,115762
5942,2318,12542,486,0,115799
5943,36498,27697,486,0,115790
5944,32971,15596,487,1,115834
5945,14316,13807,488,0,115885
5946,7890,22931,488,0,115842
5947,36083,10363,488,0,115864
5948,3581,27902,489,0,115918
5949,36379,29489,489,1,115919
5950,37123,1037,489,0,115909
5951,15140,10363,489,0,115891
5952,29440,29385,489,0,115948
5953,31198,27902,489,0,115940
5954,30963,17534,489,0,115894
5955,17298,21724,490,0,116049
5956,14950,33926,490,0,115975
5957,21185,10018,490,0,115978
5958,24925,26539,491,0,116257
5959,23136,26539,491,0,116249
5960,14385,31324,491,0,116203
5961,23226,26861,491,0,116139
5962,34129,34550,491,0,116091
5963,35887,31324,491,0,116205
5964,3093,33926,491,0,116082
5965,13427,23900,491,0,116094
5966,2304,33926,491,0,116266
5967,35553,33926,491,0,116125
5968,24645,22931,491,0,116089
5969,33921,26861,491,0,116128
5970,8240,23196,492,0,116334
5971,25504,31769,492,0,116296
5972,6185,17858,492,0,116314
5973,34045,16398,492,0,116282
5974,7305,17858,492,0,116305
5975,37295,23196,492,0,116331
5976,40560,19468,492,0,116284
5977,31706,31769,492,0,116303
5978,33477,32841,493,0,116342
5979,1837,28258,493,0,116371
5980,13097,32841,493,0,116373
5981,37181,27902,493,0,116350
5982,13213,8685,493,0,116361
5983,10999,11999,494,0,116386
5984,38123,21760,494,0,116417
5985,20579,22605,495,0,116441
5986,17887,7044,495,0,116451
5987,23971,14406,495,0,116453
5988,632,3313,495,0,116477
5989,6517,21760,495,0,116476
5990,42393,16163,495,0,116482
5991,12950,16163,495,0,116486
5992,11269,38581,496,1,116564
5993,744,16163,496,0,116546
5994,18896,10363,496,0,116516
5995,35863,10363,496,0,116507
5996,4880,10363,496,0,116510
5997,10394,30657,496,0,116508
5998,4623,10363,496,0,116519
5999,33610,10363,496,0,116529
6000,32511,16163,496,0,116580
6001,10185,16163,496,0,116490
6002,4273,16163,496,0,116493
6003,3170,42514,497,0,116591
6004,5463,38336,497,0,116619
6005,42411,16163,497,0,116581
6006,4182,40151,499,0,116634
6007,15793,32017,499,0,116653
6008,20698,32017,499,0,116975
6009,29636,32017,499,0,116974
6010,38294,4035,499,1,116641
6011,30691,32017,500,0,117035
6012,6405,32017,500,0,117045
6013,1969,23669,500,0,116981
6014,23251,5336,500,0,116993
6015,36814,32017,500,0,117005
6016,39311,32017,500,0,117010
6017,41757,32017,500,0,117026
6018,29067,32017,500,0,117041
6019,23984,22605,500,0,117044
6020,29249,1037,500,0,117006
6021,10668,32017,500,0,117046
6022,14195,32017,501,0,117054
6023,31306,32017,501,0,117096
6024,27879,32017,501,0,117083
6025,22049,32017,501,0,117064
6026,20458,32017,501,0,117099
6027,31468,32017,501,0,117077
6028,23696,601,501,0,117061
6029,15365,32017,502,0,117113
6030,15257,601,502,0,117121
6031,33310,32017,502,0,117177
6032,17434,32017,502,0,117218
6033,38753,32017,502,0,117111
6034,25100,32017,502,0,117122
6035,31933,16163,502,0,117101
6036,28568,32017,502,0,117217
6037,2960,32017,502,0,117173
6038,41278,32017,502,0,117147
6039,5840,32017,502,0,117185
6040,33268,32017,502,0,117178
6041,38234,32017,502,0,117164
6042,13157,32017,502,0,117138
6043,22179,32017,502,0,117142
6044,13056,32017,502,0,117210
6045,25474,32017,502,0,117159
6046,10208,32017,503,0,117299
6047,38452,32017,503,0,117294
6048,1950,2765,503,0,117290
6049,34987,2765,503,0,117315
6050,9558,2765,503,0,117282
6051,3115,12382,503,0,117305
6052,1633,2765,503,0,117260
6053,34147,32017,503,0,117257
6054,23248,32017,503,0,117289
6055,26646,32017,503,0,117296
6056,32846,2765,503,0,117281
6057,8634,2765,503,0,117310
6058,10554,2765,503,0,117318
6059,22845,32523,504,0,117356
6060,16570,32017,504,0,117453
6061,7761,32017,504,0,117452
6062,5804,32017,504,0,117444
6063,13017,32017,504,0,117439
6064,12763,32017,504,0,117435
6065,9727,32017,504,0,117360
6066,36456,32017,504,0,117423
6067,36393,32017,504,0,117431
6068,39849,32017,504,0,117359
6069,25869,32017,504,0,117401
6070,5651,32017,504,0,117380
6071,18713,32017,504,0,117377
6072,25851,32017,504,0,117369
6073,31973,32017,504,0,117337
6074,11646,32017,504,0,117339
6075,27798,32017,504,0,117421
6076,20070,32017,504,0,117422
6077,38973,32017,504,0,117341
6078,31857,32017,504,0,117458
6079,6586,32017,504,0,117472
6080,18624,32017,504,0,117505
6081,38156,32017,504,0,117510
6082,25352,32017,504,0,117517
6083,38942,32017,504,0,117519
6084,15463,32017,504,0,117528
6085,21481,32017,504,0,117536
6086,19218,32017,504,0,117545
6087,24174,32017,504,0,117559
6088,6685,32017,504,0,117556
6089,35115,32017,505,0,117592
6090,18632,2765,505,0,117598
6091,25743,2765,505,0,117565
6092,24935,2765,505,0,117581
6093,19287,2765,506,0,117664
6094,13349,2765,506,0,117660
6095,42062,2765,506,0,117672
6096,1079,2765,506,0,117659
6097,9476,2765,506,0,117642
6098,28046,34550,506,0,117656
6099,3723,17519,506,0,117671
6100,9227,17519,506,0,117650
6101,22570,38129,506,0,117615
6102,30339,25429,506,0,117666
6103,33463,38129,506,0,117602
6104,10457,2765,507,0,117740
6105,1641,17519,507,0,117739
6106,34619,2765,507,0,117678
6107,1605,12553,507,0,117708
6108,7469,12553,507,0,117717
6109,8505,2765,507,0,117679
6110,22676,38996,508,0,117875
6111,19602,38996,508,0,118214
6112,6739,2765,508,0,118260
6113,20305,2765,508,0,118265
6114,39978,38996,508,0,117817
6115,38356,38996,508,0,118117
6116,8584,38996,508,0,118149
6117,3254,38996,508,0,117840
6118,6953,38996,508,0,117832
6119,9600,38996,508,0,118153
6120,20980,38996,508,0,118156
6121,42079,38996,508,0,118181
6122,12340,38996,508,0,118184
6123,4305,38996,508,0,118186
6124,20462,38996,508,0,118193
6125,36988,38996,508,0,117830
6126,42049,38996,508,0,118194
6127,36944,38996,508,0,118202
6128,28204,38996,508,0,117821
6129,31441,38996,508,0,118228
6130,653,38996,508,0,118148
6131,3735,38996,508,0,118229
6132,41750,38996,508,0,117813
6133,32668,38996,508,0,118245
6134,38379,38996,508,0,118246
6135,14435,38996,508,0,118252
6136,4110,38996,508,0,118257
6137,24633,15380,508,0,118262
6138,24165,38996,508,0,117806
6139,5237,38996,508,0,117800
6140,22611,38996,508,0,117798
6141,12754,38996,508,0,117869
6142,23121,38996,508,0,117792
6143,10842,38996,508,0,117788
6144,15049,38996,508,0,117787
6145,12905,38996,508,0,118244
6146,38343,38996,508,0,118143
6147,30187,38996,508,0,118141
6148,4087,38996,508,0,118138
6149,22784,38996,508,0,117880
6150,9489,38996,508,0,117864
6151,25170,38996,508,0,117894
6152,19216,38996,508,0,117861
6153,14918,38996,508,0,117925
6154,30281,38996,508,0,117927
6155,14688,38996,508,0,117928
6156,1028,38996,508,0,117954
6157,33244,38996,508,0,117970
6158,13063,38996,508,0,117971
6159,4005,38996,508,0,117854
6160,25324,38996,508,0,117973
6161,30108,38996,508,0,117983
6162,40027,38996,508,0,117989
6163,24898,38996,508,0,117997
6164,17818,38996,508,0,118002
6165,24147,38996,508,0,118009
6166,8327,38996,508,0,118018
6167,16986,38996,508,0,118029
6168,9939,38996,508,0,118030
6169,21488,38996,508,0,118031
6170,34943,38996,508,0,117843
6171,29761,38996,508,0,118033
6172,36605,38996,508,0,118035
6173,2577,38996,508,0,118044
6174,13032,38996,508,0,118062
6175,6437,38996,508,0,118068
6176,13079,38996,508,0,118096
6177,35488,38996,508,0,118111
6178,40914,38996,508,0,117784
6179,19291,38996,508,0,117781
6180,29691,38996,508,0,117867
6181,13786,32017,508,0,117761
6182,25287,10540,508,0,117755
6183,9246,2765,508,0,117751
6184,22834,38996,508,0,117778
6185,30057,38996,508,0,118016
6186,18467,32017,509,0,118302
6187,9094,30325,509,0,118300
6188,33744,2765,509,0,118279
6189,25429,25979,509,1,118290
6190,25894,35671,510,1,118353
6191,20330,12553,510,0,118350
6192,8968,2765,510,0,118316
6193,3143,3313,510,0,118351
6194,30898,3313,510,0,118406
6195,14087,28441,510,0,118410
6196,13439,3313,510,0,118413
6197,35304,2765,510,0,118415
6198,7670,2765,510,0,118417
6199,11448,2765,510,0,118421
6200,17456,3313,510,0,118395
6201,16295,10018,511,0,118440
6202,1337,28441,511,0,118446
6203,31111,3313,511,0,118452
6204,10615,2765,511,0,118425
6205,36620,35671,511,0,118433
6206,25469,31478,512,0,118505
6207,17959,26750,512,1,118510
6208,30808,2765,512,0,118475
6209,26750,17959,512,0,118510
6210,19540,2765,513,0,118523
6211,9715,2765,513,0,118528
6212,33970,2765,513,0,118522
6213,852,39635,513,1,118567
6214,39635,852,513,0,118567
6215,12682,163,514,0,118581
6216,14406,12622,514,1,118585
6217,36743,1361,514,0,118584
6218,32673,8153,514,0,118594
6219,41541,10042,514,0,118579
6220,13126,31290,514,0,118604
6221,31420,19787,515,0,118652
6222,19041,11899,515,0,118638
6223,31081,31478,515,0,118616
6224,22195,31290,515,0,118629
6225,9190,30325,515,0,118615
6226,39459,39452,516,0,118661
6227,35354,26751,516,1,118668
6228,8573,601,516,0,118673
6229,9612,27771,516,0,118674
6230,8157,23900,516,0,118665
6231,6044,38766,517,0,118700
6232,17522,11708,517,0,118705
6233,15380,38705,518,1,118710
6234,37343,30325,518,0,118718
6235,6215,30325,518,0,118714
6236,3196,30325,518,0,118721
6237,18500,18391,518,0,118707
6238,41969,19834,519,0,118732
6239,34381,31290,519,0,118735
6240,13592,20375,519,1,118747
6241,41629,25779,520,0,118764
6242,20661,8153,520,0,118766
6243,3530,2610,522,0,118836
6244,8207,31290,522,0,118832
6245,19112,31290,522,0,118809
6246,9237,31290,522,0,118815
6247,27173,1037,523,0,118850
6248,13690,2765,524,0,118865
6249,7653,21243,524,1,118854
6250,22413,2765,524,0,118853
6251,12739,24349,524,0,118875
6252,21199,30325,524,0,118883
6253,34094,31290,525,0,118893
6254,10743,32037,525,1,118903
6255,30913,25690,525,1,118895
6256,38433,31290,526,0,118912
6257,11814,31290,526,0,118930
6258,35687,31290,526,0,118928
6259,31967,1037,526,0,118915
6260,11834,31290,528,0,118950
6261,35949,38698,529,0,118965
6262,32379,38698,529,0,118969
6263,23698,38698,529,0,118974
6264,33494,31290,529,0,118994
6265,15156,38698,529,0,118968
6266,3201,12553,530,0,119027
6267,15872,12553,531,0,119038
6268,9928,12553,531,0,119033
6269,33917,12553,531,0,119041
6270,17262,12553,531,0,119031
6271,23532,31290,531,0,119046
6272,26469,38996,531,0,119051
6273,28134,12553,531,0,119054
6274,27274,26009,532,0,119097
6275,36785,31290,532,0,119062
6276,35890,11118,533,1,119107
6277,38095,38996,533,0,119101
6278,3661,4967,534,0,119117
6279,5102,14816,534,0,119113
6280,7615,41514,535,0,119123
6281,15952,32017,537,0,119132
6282,2486,32017,537,0,119136
6283,20287,39440,539,1,119145
6284,26150,31290,539,0,119142
6285,2192,31290,539,0,119143
6286,41217,19834,541,0,119166
6287,11523,29949,541,1,119159
6288,22047,32831,542,0,119181
6289,3489,31290,543,0,119191
6290,14697,10540,543,0,119188
6291,32841,12074,545,1,119222
6292,5523,40860,545,1,119216
6293,40956,30324,545,0,119208
6294,17525,1037,545,0,119217
6295,40860,5523,545,0,119216
6296,12074,17838,545,0,119218
6297,20559,31290,545,0,119210
6298,11160,24670,547,1,119231
6299,32831,38340,548,1,119236
6300,15205,12399,548,1,119232
6301,2928,31240,552,1,119255
6302,37981,18995,554,0,119264
6303,36027,18995,555,0,119285
6304,11096,34945,555,0,119289
6305,12944,18995,555,0,119284
6306,22618,11999,556,0,119295
6307,21792,11999,556,0,119293
6308,18995,37865,557,1,119296
6309,23528,9498,558,0,119302
6310,14517,16259,560,0,119362
6311,17574,32017,560,0,119332
6312,25984,32017,560,0,119340
6313,22864,32017,560,0,119351
6314,1864,16259,560,0,119360
6315,6970,3313,562,0,119376
6316,30175,23178,564,1,119394
6317,22979,41514,566,0,119403
6318,21809,38698,572,0,119421
6319,38996,24679,572,1,119420
6320,32172,23900,572,0,119418
6321,7543,1037,573,0,119436
6322,8681,32523,574,0,119442
6323,12335,3313,575,0,119451
6324,16735,3313,577,0,119461
6325,12505,22931,579,0,119485
6326,17711,22931,579,0,119468
6327,24355,22931,579,0,119495
6328,27680,22931,579,0,119490
6329,32376,29406,580,0,119508
6330,41514,42380,583,1,119517
6331,14964,42532,583,1,119516
6332,2648,32017,585,0,119532
6333,1570,32017,585,0,119538
6334,20132,32017,585,0,119543
6335,28185,38129,585,0,119546
6336,41970,32017,585,0,119536
6337,26129,11999,588,0,119551
6338,25735,1886,589,0,119579
6339,14915,1886,589,0,119586
