,src,dst,ts,label,idx
3859,18889,23332,434.0,0.0,107907.0
3860,3398,42287,434.0,0.0,107911.0
3861,26736,27852,434.0,0.0,107945.0
3862,36747,1811,434.0,0.0,107948.0
3863,5022,25452,434.0,0.0,107963.0
3864,27823,27852,434.0,0.0,107970.0
3866,6894,14183,434.0,0.0,108065.0
3867,18251,7278,434.0,1.0,108073.0
6109,7719,20966,434.0,0.0,434.0
6108,7239,16832,434.0,0.0,434.0
6107,9026,18845,434.0,0.0,434.0
3856,35096,42287,434.0,0.0,107898.0
3865,21147,14183,434.0,0.0,108058.0
3857,3930,1811,434.0,0.0,107899.0
6112,28735,1037,435.0,0.0,435.0
6110,821,29094,435.0,0.0,435.0
2827,29302,1125,435.0,0.0,108133.0
4431,38094,23191,435.0,0.0,435.0
3875,38846,1811,435.0,0.0,108169.0
3874,25382,1886,435.0,0.0,108132.0
3873,23478,821,435.0,1.0,108128.0
3872,14539,2554,435.0,0.0,108119.0
3871,36337,27852,435.0,0.0,108097.0
3870,7011,27852,435.0,0.0,108090.0
3869,27958,27852,435.0,0.0,108086.0
3868,5307,1811,435.0,0.0,108082.0
6115,39806,36536,436.0,0.0,436.0
6113,32938,3313,436.0,0.0,436.0
3879,2429,17936,436.0,0.0,108234.0
3877,16303,25187,436.0,0.0,108192.0
3878,32521,3313,436.0,0.0,108194.0
6114,23404,1125,436.0,0.0,436.0
3659,264,28853,436.0,0.0,108188.0
6117,26892,13641,437.0,0.0,437.0
6118,21170,27939,437.0,0.0,437.0
3883,35900,16224,437.0,0.0,108322.0
3882,28274,17772,437.0,0.0,108319.0
3881,31339,15205,437.0,0.0,108284.0
3880,26829,15205,437.0,0.0,108281.0
5891,10872,9574,437.0,1.0,437.0
6116,14686,42287,437.0,0.0,437.0
6043,32122,13551,438.0,1.0,438.0
2355,14135,7804,438.0,1.0,108331.0
6085,23456,10018,438.0,0.0,438.0
3884,30482,29406,438.0,0.0,108407.0
3888,19378,14183,439.0,0.0,108499.0
3889,9872,14183,439.0,0.0,108503.0
3890,41274,7799,439.0,0.0,108508.0
3887,5789,11059,439.0,0.0,108496.0
3886,20736,11509,439.0,0.0,108480.0
6120,15294,12545,439.0,0.0,439.0
3834,21474,19670,439.0,1.0,108504.0
2871,18871,28127,439.0,1.0,108474.0
3319,8695,11509,439.0,0.0,108495.0
3885,3347,17772,439.0,0.0,108473.0
2894,31535,41833,440.0,1.0,108552.0
3892,1418,42287,440.0,0.0,108537.0
3893,15209,17772,440.0,0.0,108553.0
3894,6540,32831,440.0,0.0,108569.0
3895,19622,16224,440.0,0.0,108578.0
3896,7634,18550,440.0,0.0,108582.0
6121,1209,29623,440.0,0.0,440.0
3627,3865,18790,441.0,1.0,108671.0
6124,32253,5796,441.0,0.0,441.0
6123,26187,42287,441.0,0.0,441.0
6125,18790,3865,441.0,0.0,441.0
3897,10449,17838,441.0,0.0,108628.0
3898,28871,18550,441.0,0.0,108640.0
3900,17087,6673,441.0,0.0,108698.0
3899,25306,11509,441.0,0.0,108696.0
3902,32776,16224,442.0,0.0,108721.0
3901,10514,18550,442.0,0.0,108719.0
3764,38486,29385,442.0,0.0,108828.0
6127,41885,38129,442.0,0.0,442.0
6126,41117,10018,442.0,0.0,442.0
3905,14991,11509,442.0,0.0,108869.0
3904,12951,11509,442.0,0.0,108820.0
3903,11978,18550,442.0,0.0,108722.0
6119,27886,23191,442.0,0.0,442.0
6128,42513,8616,443.0,0.0,443.0
6129,27466,23900,443.0,0.0,443.0
3907,34087,13104,443.0,0.0,108960.0
3906,28673,13104,443.0,0.0,108930.0
3795,8925,4584,443.0,1.0,108908.0
3819,19049,38129,443.0,0.0,108887.0
3908,14016,27112,443.0,0.0,108971.0
6132,14360,38545,444.0,0.0,444.0
6131,37034,8616,444.0,0.0,444.0
6133,32245,10549,444.0,0.0,444.0
6130,29794,5796,444.0,0.0,444.0
3909,35753,1886,444.0,0.0,108972.0
3910,619,1886,444.0,0.0,108974.0
3911,30315,7653,444.0,0.0,108978.0
3912,32914,13104,444.0,0.0,108991.0
3913,27864,19844,444.0,0.0,108999.0
3914,25580,13104,444.0,0.0,109011.0
3919,33781,20193,445.0,1.0,109134.0
6082,6455,3313,445.0,0.0,445.0
6139,20193,33781,445.0,0.0,445.0
6138,9219,25982,445.0,0.0,445.0
3920,15618,5796,445.0,0.0,109139.0
6136,34860,17858,445.0,0.0,445.0
6135,34703,5796,445.0,0.0,445.0
3916,22875,2940,445.0,1.0,109047.0
6137,6017,22048,445.0,0.0,445.0
3917,34787,16032,445.0,0.0,109072.0
3918,26867,17666,445.0,0.0,109133.0
6142,36114,27852,446.0,0.0,446.0
3922,16028,4532,446.0,0.0,109176.0
937,24968,4532,446.0,0.0,109169.0
3923,20907,29406,446.0,0.0,109177.0
3924,34056,8616,446.0,0.0,109191.0
3928,2196,17333,446.0,0.0,109231.0
3927,10505,40091,446.0,1.0,109221.0
3926,18819,9409,446.0,0.0,109198.0
3925,1609,27799,446.0,0.0,109197.0
6140,14828,29385,446.0,0.0,446.0
6141,12015,10018,446.0,0.0,446.0
6143,12868,771,447.0,0.0,447.0
6122,8980,41514,447.0,0.0,447.0
3933,12162,14225,447.0,1.0,109292.0
3930,766,11509,447.0,0.0,109242.0
3929,26392,16032,447.0,0.0,109236.0
3931,21173,31752,447.0,1.0,109277.0
3727,4927,26921,448.0,0.0,109329.0
6144,7421,10018,449.0,0.0,449.0
3937,36340,36341,449.0,0.0,109397.0
6145,7919,25452,449.0,0.0,449.0
6146,33307,5796,449.0,0.0,449.0
3939,28112,29385,449.0,0.0,109451.0
3936,14379,36341,449.0,0.0,109396.0
3938,22934,11059,449.0,0.0,109445.0
6149,36744,2744,450.0,0.0,450.0
6150,13067,8685,450.0,0.0,450.0
6151,16445,13641,450.0,0.0,450.0
6152,19846,2744,450.0,0.0,450.0
6153,40801,8616,450.0,0.0,450.0
6148,29527,8616,450.0,0.0,450.0
3943,5265,41171,450.0,0.0,110192.0
3940,42248,2744,450.0,0.0,109470.0
3941,41713,38484,450.0,0.0,109492.0
3942,39209,38484,450.0,0.0,110183.0
5850,39808,37503,451.0,0.0,451.0
3951,8360,17143,451.0,0.0,110287.0
3950,7936,17143,451.0,0.0,110285.0
3949,39157,8685,451.0,0.0,110270.0
3948,26262,1555,451.0,0.0,110266.0
3947,1553,39221,451.0,0.0,110263.0
3945,7727,32074,451.0,0.0,110231.0
3944,18675,11934,451.0,0.0,110203.0
6154,26033,32645,451.0,0.0,451.0
3435,8123,6331,451.0,0.0,110219.0
3956,31956,41289,452.0,0.0,110342.0
3958,30035,26921,452.0,0.0,110349.0
3959,32790,8685,452.0,0.0,110373.0
3957,2900,24072,452.0,0.0,110345.0
3955,17604,26070,452.0,0.0,110338.0
3952,35318,6863,452.0,0.0,110292.0
3953,39798,31350,452.0,0.0,110321.0
3921,23373,40386,452.0,0.0,110327.0
3824,42212,26383,452.0,0.0,110378.0
3954,13812,11934,452.0,0.0,110329.0
3964,28961,38484,453.0,0.0,110432.0
4706,22615,8685,453.0,0.0,453.0
3960,1765,5796,453.0,0.0,110402.0
3961,18091,24072,453.0,0.0,110408.0
3962,30298,8685,453.0,0.0,110414.0
3963,30447,8685,453.0,0.0,110415.0
6156,22391,31350,453.0,0.0,453.0
6157,13150,14406,453.0,0.0,453.0
3967,19849,8685,453.0,0.0,110509.0
3968,13616,21685,453.0,0.0,110516.0
3975,25042,16681,453.0,0.0,110631.0
3969,29628,8685,453.0,0.0,110522.0
3970,4193,8685,453.0,0.0,110538.0
3971,41099,29275,453.0,0.0,110549.0
3972,3915,56,453.0,0.0,110561.0
3973,37623,29275,453.0,0.0,110565.0
3974,34544,31195,453.0,0.0,110572.0
3965,20838,38484,453.0,0.0,110435.0
3976,40725,29275,453.0,0.0,110634.0
3966,35786,38484,453.0,0.0,110439.0
3981,29242,12285,454.0,0.0,110695.0
3980,20671,29275,454.0,0.0,110686.0
3979,26980,29275,454.0,0.0,110676.0
6162,6993,3060,454.0,0.0,454.0
3977,27590,29275,454.0,0.0,110662.0
3982,7805,29275,454.0,0.0,110719.0
3978,41095,29275,454.0,0.0,110666.0
3984,16858,4697,454.0,0.0,110727.0
3983,12285,12285,454.0,1.0,110720.0
3994,37346,25187,454.0,0.0,110864.0
6161,26703,11523,454.0,0.0,454.0
6160,26526,27939,454.0,0.0,454.0
3996,40349,4697,454.0,0.0,110905.0
3166,39688,29275,454.0,0.0,110674.0
3985,21078,29275,454.0,0.0,110756.0
3993,6593,29275,454.0,0.0,110851.0
6159,38742,36341,454.0,0.0,454.0
3991,4222,40295,454.0,1.0,110838.0
3990,14571,24638,454.0,0.0,110808.0
3989,28587,11557,454.0,0.0,110802.0
3988,37356,38484,454.0,0.0,110798.0
3987,29300,22369,454.0,0.0,110791.0
3986,26574,17333,454.0,0.0,110775.0
3992,11707,29275,454.0,0.0,110845.0
6165,22093,38484,455.0,0.0,455.0
6158,11557,24545,455.0,1.0,455.0
6164,35037,24638,455.0,0.0,455.0
6166,36964,11523,455.0,0.0,455.0
6167,31353,2586,455.0,0.0,455.0
6163,16641,4697,455.0,0.0,455.0
4005,22456,29275,455.0,0.0,111055.0
3997,41235,29275,455.0,0.0,110918.0
3998,18559,29275,455.0,0.0,110919.0
3999,34356,11557,455.0,0.0,110967.0
4000,33314,23672,455.0,0.0,110979.0
4001,31966,24638,455.0,0.0,110987.0
4002,20477,29492,455.0,0.0,111029.0
4004,11345,8777,455.0,0.0,111047.0
4006,20860,29492,455.0,0.0,111056.0
4007,20755,29275,455.0,0.0,111060.0
4008,15441,31195,455.0,0.0,111067.0
4010,25767,13807,455.0,0.0,111093.0
4009,1011,13807,455.0,0.0,111080.0
4012,900,9444,455.0,0.0,111099.0
4013,38940,9444,455.0,0.0,111105.0
4011,36626,13807,455.0,0.0,111094.0
6169,19095,11523,456.0,0.0,456.0
4014,11064,9444,456.0,0.0,111109.0
4015,21808,13807,456.0,0.0,111194.0
4016,7121,9444,456.0,0.0,111214.0
4017,8031,9444,456.0,0.0,111220.0
4018,41397,29492,456.0,0.0,111232.0
4019,30561,13807,456.0,0.0,111249.0
4020,9788,38484,456.0,0.0,111257.0
4022,29553,29385,456.0,0.0,111348.0
6088,26648,11523,456.0,0.0,456.0
6168,14617,11523,456.0,0.0,456.0
6172,30341,26070,456.0,0.0,456.0
4023,13167,38484,456.0,0.0,111378.0
3665,6879,40295,456.0,1.0,111273.0
6173,35186,8616,456.0,0.0,456.0
4025,29254,38484,457.0,0.0,111430.0
4026,24011,38484,457.0,0.0,111437.0
4027,37248,28641,457.0,0.0,111443.0
4034,6252,18169,457.0,0.0,111612.0
4028,26373,18169,457.0,0.0,111498.0
4033,8383,13807,457.0,0.0,111604.0
4029,9831,28641,457.0,0.0,111506.0
4032,23450,10097,457.0,0.0,111596.0
4030,20871,13807,457.0,0.0,111516.0
6175,38339,11523,457.0,0.0,457.0
6178,33502,5317,457.0,0.0,457.0
6177,29228,1037,457.0,0.0,457.0
4031,13109,13807,457.0,0.0,111564.0
6176,16211,25449,457.0,0.0,457.0
4024,40939,18169,457.0,0.0,111407.0
6180,30842,38129,458.0,0.0,458.0
4037,9931,31425,458.0,0.0,111669.0
4039,9717,13807,458.0,0.0,111679.0
4040,25854,18169,458.0,0.0,111703.0
4036,40012,16681,458.0,0.0,111644.0
4035,4839,32705,458.0,1.0,111627.0
4042,19816,18169,458.0,0.0,111751.0
6179,17194,16681,458.0,0.0,458.0
4038,30304,18169,458.0,0.0,111674.0
6155,35283,41424,458.0,1.0,458.0
5934,40386,18973,458.0,1.0,458.0
4044,25995,13807,459.0,0.0,111779.0
3946,38254,24589,459.0,0.0,111806.0
4047,40908,13807,459.0,0.0,111815.0
6181,19035,10018,459.0,0.0,459.0
6174,18169,13463,459.0,1.0,459.0
3392,13463,18169,459.0,0.0,111768.0
4046,35929,12179,459.0,0.0,111811.0
4045,37696,12179,459.0,0.0,111809.0
4048,40471,1037,460.0,0.0,111891.0
4049,12901,36185,460.0,0.0,111897.0
6182,24126,27697,460.0,0.0,460.0
6183,10745,19433,461.0,0.0,461.0
3744,41598,17858,461.0,0.0,111956.0
6185,5353,13807,461.0,0.0,461.0
4050,26895,36185,461.0,0.0,111903.0
4051,21896,13915,461.0,0.0,111918.0
4052,17455,23900,461.0,0.0,111923.0
6184,30670,10018,461.0,0.0,461.0
4053,4555,30587,461.0,0.0,111935.0
4054,42233,13807,461.0,0.0,111940.0
4055,31822,36185,461.0,0.0,111962.0
4056,32044,36185,461.0,0.0,111964.0
4058,2863,32369,462.0,0.0,111991.0
4064,23655,30587,462.0,0.0,112064.0
6186,2435,5845,462.0,0.0,462.0
4063,36867,36185,462.0,0.0,112062.0
4062,34290,27104,462.0,0.0,112054.0
4057,28123,36185,462.0,0.0,111989.0
4060,23569,13807,462.0,0.0,112040.0
4059,17704,18164,462.0,0.0,112019.0
4067,26951,36185,462.0,0.0,112083.0
4065,8718,13807,462.0,0.0,112065.0
4061,8015,13807,462.0,0.0,112049.0
4066,36214,1037,462.0,0.0,112077.0
6189,9454,38484,463.0,0.0,463.0
4068,2149,13807,463.0,0.0,112132.0
4070,4421,36185,463.0,0.0,112145.0
6188,24983,32523,463.0,0.0,463.0
4071,41797,13807,463.0,0.0,112156.0
4072,29492,36413,463.0,1.0,112158.0
6190,18314,5796,463.0,0.0,463.0
4069,32627,13807,463.0,0.0,112140.0
6191,12878,40151,464.0,0.0,464.0
6192,12488,18164,464.0,0.0,464.0
6194,1107,14406,464.0,0.0,464.0
4084,42099,13807,464.0,0.0,112281.0
4083,35225,26009,464.0,0.0,112267.0
4082,19399,26009,464.0,0.0,112222.0
4081,18164,36749,464.0,1.0,112213.0
4079,34234,13807,464.0,0.0,112199.0
4078,25642,40304,464.0,0.0,112197.0
4077,23715,26009,464.0,0.0,112192.0
4075,13326,13807,464.0,0.0,112188.0
4074,5276,32369,464.0,0.0,112183.0
4073,35889,17858,464.0,0.0,112175.0
4080,21042,13807,464.0,0.0,112208.0
6193,34903,17513,464.0,0.0,464.0
6195,42094,24121,465.0,0.0,465.0
4094,34031,13807,465.0,0.0,112364.0
4093,7862,3711,465.0,0.0,112359.0
4092,436,23845,465.0,0.0,112355.0
4091,28098,11999,465.0,0.0,112349.0
4090,20684,10118,465.0,0.0,112338.0
4089,33645,42514,465.0,0.0,112326.0
4088,3722,1037,465.0,0.0,112316.0
4086,3381,13807,465.0,0.0,112298.0
4085,16947,13807,465.0,0.0,112290.0
4087,4384,5215,465.0,0.0,112303.0
6196,26479,10881,466.0,0.0,466.0
6197,28885,11999,466.0,0.0,466.0
2787,18215,23845,466.0,0.0,112442.0
4097,18862,5215,466.0,0.0,112409.0
4101,11919,10097,466.0,0.0,112446.0
4100,6590,10097,466.0,0.0,112440.0
4099,13808,29679,466.0,0.0,112439.0
4098,13296,27697,466.0,0.0,112414.0
4095,32476,40304,466.0,0.0,112381.0
4096,4259,10097,466.0,0.0,112402.0
6198,28642,3060,467.0,0.0,467.0
3362,28502,25799,467.0,0.0,114245.0
4104,22026,10118,468.0,0.0,114339.0
4103,2840,32369,468.0,0.0,114330.0
4102,5239,10097,468.0,0.0,114323.0
4043,26921,25665,468.0,1.0,114349.0
6203,3253,31195,468.0,0.0,468.0
6202,23632,14239,468.0,0.0,468.0
6201,17001,34745,468.0,0.0,468.0
6209,29387,38484,469.0,0.0,469.0
6210,5992,11999,469.0,0.0,469.0
6208,1458,27697,469.0,0.0,469.0
6207,16899,12137,469.0,0.0,469.0
6206,33526,23469,469.0,0.0,469.0
4114,37114,18728,469.0,0.0,114472.0
4113,8817,39305,469.0,0.0,114468.0
4112,9364,12617,469.0,0.0,114451.0
5970,18728,37114,469.0,1.0,469.0
4109,12820,12617,469.0,0.0,114440.0
4107,31629,3989,469.0,0.0,114425.0
4106,36267,23845,469.0,0.0,114405.0
3078,31878,3989,469.0,0.0,114422.0
6205,38616,37284,469.0,0.0,469.0
6204,6019,5822,469.0,0.0,469.0
4110,34879,12617,469.0,0.0,114442.0
6211,4473,34745,470.0,0.0,470.0
6212,1315,27697,470.0,0.0,470.0
6187,30840,26475,470.0,0.0,470.0
4116,4969,9045,470.0,0.0,114494.0
4119,3746,4035,470.0,1.0,114529.0
4118,5090,42514,470.0,0.0,114521.0
2437,27339,26475,470.0,0.0,114508.0
4115,40761,17858,470.0,0.0,114488.0
4117,19354,17858,470.0,0.0,114499.0
6221,38281,9878,471.0,0.0,471.0
6218,42228,13702,471.0,1.0,471.0
6217,32967,16163,471.0,0.0,471.0
6214,30944,42514,471.0,0.0,471.0
4121,30562,26475,471.0,0.0,114616.0
4120,4372,10291,471.0,0.0,114605.0
4122,41955,1037,471.0,0.0,114653.0
3995,21685,39076,471.0,1.0,114634.0
3932,24279,42228,471.0,0.0,114620.0
6220,21289,24121,471.0,0.0,471.0
3891,38079,10291,472.0,0.0,114670.0
6200,36145,42514,472.0,0.0,472.0
4127,9056,17858,472.0,0.0,114703.0
4126,1027,32369,472.0,0.0,114693.0
4125,23355,24092,472.0,1.0,114691.0
4124,8114,1037,472.0,0.0,114678.0
4123,29688,23726,472.0,0.0,114669.0
4128,21182,13159,473.0,0.0,114719.0
4129,34296,21777,473.0,0.0,114768.0
6222,19363,29275,473.0,0.0,473.0
6223,15868,27697,474.0,0.0,474.0
5997,21100,1037,474.0,0.0,474.0
4130,32462,13159,474.0,0.0,114871.0
4131,7210,23726,475.0,0.0,114894.0
3372,30885,5169,475.0,0.0,114977.0
4132,1409,5169,475.0,0.0,114953.0
4134,9742,17858,475.0,0.0,114980.0
4133,25501,2248,475.0,0.0,114969.0
6229,23636,16016,475.0,0.0,475.0
6228,25948,10363,475.0,0.0,475.0
6227,14302,11523,475.0,0.0,475.0
6226,4335,10363,475.0,0.0,475.0
6224,42449,11999,475.0,0.0,475.0
4135,32040,36119,475.0,0.0,114981.0
4136,29764,10291,475.0,0.0,114983.0
4138,16861,16016,476.0,0.0,115042.0
4143,38729,16163,476.0,0.0,115117.0
4137,17512,16163,476.0,0.0,114996.0
4139,10099,14982,476.0,1.0,115060.0
4140,5365,37752,476.0,0.0,115073.0
4142,27661,22551,476.0,0.0,115112.0
6237,10307,3313,476.0,0.0,476.0
6236,14982,10099,476.0,0.0,476.0
6235,14387,14406,476.0,0.0,476.0
6234,20341,10363,476.0,0.0,476.0
6233,13661,16163,476.0,0.0,476.0
6230,10467,16163,476.0,0.0,476.0
6216,15089,10363,476.0,0.0,476.0
6238,34067,16163,476.0,0.0,476.0
4148,19080,10212,477.0,0.0,115182.0
6240,37038,23900,477.0,0.0,477.0
6241,9676,16398,477.0,0.0,477.0
6242,38215,16398,477.0,0.0,477.0
6219,28730,20965,477.0,1.0,477.0
6239,7372,10363,477.0,0.0,477.0
4149,27988,10212,477.0,0.0,115184.0
4141,4957,19570,477.0,0.0,115195.0
3772,16832,4648,477.0,1.0,115218.0
4151,26669,33201,477.0,0.0,115228.0
4150,23363,39305,477.0,0.0,115220.0
4144,4587,42514,477.0,0.0,115128.0
4145,28065,31785,477.0,0.0,115144.0
4146,24082,31785,477.0,0.0,115147.0
6075,38790,10363,477.0,0.0,477.0
6244,39650,10018,478.0,0.0,478.0
6243,38172,17858,478.0,0.0,478.0
4155,37134,19570,478.0,0.0,115306.0
4152,25985,11227,478.0,0.0,115252.0
4154,31183,4920,478.0,0.0,115267.0
4153,9870,39305,478.0,0.0,115264.0
6134,1555,35254,479.0,1.0,479.0
4161,5803,36119,479.0,0.0,115346.0
4160,39953,5169,479.0,0.0,115342.0
6246,1947,17858,479.0,0.0,479.0
4159,22483,17858,479.0,0.0,115338.0
4157,29608,615,479.0,1.0,115331.0
6245,29058,16163,479.0,0.0,479.0
4156,19386,36119,479.0,0.0,115317.0
4158,12911,17858,479.0,0.0,115336.0
3775,24795,17858,480.0,0.0,115364.0
4162,28518,17858,480.0,0.0,115406.0
4163,20036,13903,480.0,0.0,115409.0
4164,24089,2765,481.0,0.0,115427.0
4165,39503,13903,481.0,0.0,115454.0
6249,30846,10363,481.0,0.0,481.0
6248,7265,37153,481.0,0.0,481.0
6250,1521,1037,481.0,0.0,481.0
4168,35120,32971,482.0,0.0,115542.0
6252,10224,10018,482.0,0.0,482.0
6171,27943,10363,482.0,0.0,482.0
6253,23499,10363,482.0,0.0,482.0
4169,40437,7255,482.0,0.0,115563.0
4167,31367,32523,482.0,0.0,115525.0
6251,1108,10363,482.0,0.0,482.0
4003,11497,10832,483.0,1.0,115627.0
4171,2926,40207,483.0,0.0,115631.0
4170,13442,7255,483.0,0.0,115587.0
6255,5701,41842,483.0,1.0,483.0
6254,13461,10363,483.0,0.0,483.0
6256,15538,3313,484.0,0.0,484.0
6257,25230,13159,484.0,0.0,484.0
6258,38877,13159,484.0,0.0,484.0
4172,38346,19570,484.0,0.0,115676.0
6259,6871,7255,484.0,0.0,484.0
5950,8787,38129,485.0,0.0,485.0
4176,31789,30340,485.0,1.0,115727.0
6260,31360,23900,485.0,0.0,485.0
4173,6546,1803,485.0,0.0,115696.0
4178,23223,37429,485.0,0.0,115754.0
4177,31078,2928,485.0,0.0,115744.0
4174,20012,13903,485.0,0.0,115702.0
4175,22711,42514,485.0,0.0,115718.0
4180,34627,39305,486.0,0.0,115802.0
4179,37752,4035,486.0,1.0,115796.0
6261,39465,13159,486.0,0.0,486.0
6262,11225,10018,486.0,0.0,486.0
6263,31475,40207,486.0,0.0,486.0
6231,4799,10363,487.0,0.0,487.0
4147,25445,17121,487.0,1.0,115833.0
6265,27320,13159,487.0,0.0,487.0
6266,27802,1037,487.0,0.0,487.0
6267,25140,10363,487.0,0.0,487.0
4181,15494,34407,487.0,0.0,115836.0
4182,21021,22931,488.0,0.0,115865.0
6270,21282,13903,488.0,0.0,488.0
6268,40835,10363,488.0,0.0,488.0
6271,41070,10363,489.0,0.0,489.0
6272,4258,22931,489.0,0.0,489.0
6273,12786,22228,489.0,0.0,489.0
4186,26090,32600,489.0,0.0,115937.0
4187,23176,27902,489.0,0.0,115941.0
4185,6628,27902,489.0,0.0,115921.0
4184,15593,11269,489.0,0.0,115912.0
4183,7442,11269,489.0,0.0,115905.0
6274,4854,11999,490.0,0.0,490.0
6275,16733,40179,490.0,0.0,490.0
6277,22020,21724,490.0,0.0,490.0
6052,12080,21724,490.0,0.0,490.0
6278,25171,7261,490.0,0.0,490.0
3637,3348,31769,490.0,0.0,115980.0
4189,13522,11269,490.0,0.0,115971.0
2229,38710,27902,490.0,0.0,115962.0
5840,36388,21724,490.0,0.0,490.0
4188,6421,33926,490.0,0.0,115967.0
4190,24658,11269,490.0,0.0,115982.0
6281,698,26539,491.0,0.0,491.0
6279,10605,23900,491.0,0.0,491.0
5878,39024,26861,491.0,0.0,491.0
5992,3621,31324,491.0,0.0,491.0
6083,17702,26861,491.0,0.0,491.0
6031,41696,26861,491.0,0.0,491.0
5947,11930,26861,491.0,0.0,491.0
4192,12146,4651,492.0,0.0,116329.0
4193,23196,8240,492.0,1.0,116334.0
4191,35981,31769,492.0,0.0,116302.0
6286,26833,27902,493.0,0.0,493.0
6215,20185,10363,493.0,0.0,493.0
6282,4321,34407,493.0,0.0,493.0
6283,10876,10363,493.0,0.0,493.0
6284,40944,42514,493.0,0.0,493.0
6285,10482,27902,493.0,0.0,493.0
4195,36855,28258,493.0,0.0,116357.0
5542,22524,16163,494.0,0.0,494.0
6288,8815,16163,494.0,0.0,494.0
6289,11840,19468,494.0,0.0,494.0
6287,11903,3313,494.0,0.0,494.0
6292,41135,29385,495.0,0.0,495.0
6291,11057,41308,495.0,0.0,495.0
6290,3169,3313,495.0,0.0,495.0
6225,16251,16163,495.0,0.0,495.0
4196,22906,21760,495.0,0.0,116438.0
4197,31375,30913,495.0,0.0,116439.0
4198,26709,7044,495.0,0.0,116479.0
6293,6646,10363,496.0,0.0,496.0
5712,951,41308,496.0,0.0,496.0
6264,18303,16163,496.0,0.0,496.0
6232,1362,10363,496.0,0.0,496.0
4199,22647,38698,496.0,0.0,116504.0
6296,39068,4967,496.0,0.0,496.0
6295,11470,10363,496.0,0.0,496.0
6294,41984,10363,496.0,0.0,496.0
6170,37825,16163,496.0,0.0,496.0
6213,1369,10363,496.0,0.0,496.0
4200,10702,38698,497.0,0.0,116588.0
6297,19176,42514,497.0,0.0,497.0
4201,8323,601,498.0,0.0,116623.0
6298,39637,11999,498.0,0.0,498.0
2434,35183,16398,498.0,0.0,116630.0
4202,31982,32017,499.0,0.0,116973.0
6299,21973,7261,499.0,0.0,499.0
4203,13512,32017,500.0,0.0,116977.0
2538,9230,4779,500.0,1.0,117050.0
4204,35589,32017,500.0,0.0,116988.0
4206,39099,32017,500.0,0.0,116994.0
4207,23669,10590,500.0,1.0,117017.0
4209,29568,32017,500.0,0.0,117047.0
4208,13887,32017,500.0,0.0,117037.0
1434,5336,8283,500.0,1.0,117003.0
4205,5743,601,500.0,0.0,116990.0
4215,2576,32017,501.0,0.0,117081.0
4212,17662,32017,501.0,0.0,117074.0
4211,37411,32017,501.0,0.0,117072.0
4210,20473,32017,501.0,0.0,117067.0
4214,14514,32017,501.0,0.0,117078.0
4213,25745,32017,501.0,0.0,117076.0
6300,38388,34027,501.0,0.0,501.0
4222,23438,32017,502.0,0.0,117160.0
4229,31516,32017,502.0,0.0,117230.0
4228,8122,32017,502.0,0.0,117215.0
4227,2902,32017,502.0,0.0,117212.0
4226,914,32017,502.0,0.0,117203.0
4225,26043,32017,502.0,0.0,117202.0
4224,32903,32017,502.0,0.0,117192.0
4223,23421,32017,502.0,0.0,117169.0
4221,15981,32017,502.0,0.0,117157.0
4220,28973,32017,502.0,0.0,117153.0
4219,7229,32017,502.0,0.0,117141.0
4218,31520,32017,502.0,0.0,117124.0
4217,35349,32017,502.0,0.0,117109.0
4216,25221,32017,502.0,0.0,117106.0
6302,23588,16163,502.0,0.0,502.0
2808,19869,32017,502.0,0.0,117220.0
3115,3232,32017,502.0,0.0,117156.0
6301,36750,16163,502.0,0.0,502.0
6304,15809,1886,502.0,0.0,502.0
6303,15557,1037,502.0,0.0,502.0
4230,36542,32017,503.0,0.0,117251.0
4231,4438,32017,503.0,0.0,117265.0
6305,5823,2765,503.0,0.0,503.0
6306,15619,2765,503.0,0.0,503.0
4232,10055,32017,503.0,0.0,117312.0
4249,19119,32017,504.0,0.0,117494.0
4247,27900,32017,504.0,0.0,117486.0
4246,18155,32017,504.0,0.0,117471.0
4245,11734,32017,504.0,0.0,117466.0
4248,18914,32017,504.0,0.0,117491.0
4259,15617,32017,504.0,0.0,117558.0
4252,13815,32017,504.0,0.0,117507.0
4244,5398,32017,504.0,0.0,117447.0
4258,34468,32017,504.0,0.0,117555.0
4257,21838,32017,504.0,0.0,117540.0
4251,25913,32017,504.0,0.0,117503.0
4256,31271,32017,504.0,0.0,117535.0
4255,3866,32017,504.0,0.0,117516.0
4254,31242,22605,504.0,0.0,117513.0
4253,27863,32017,504.0,0.0,117508.0
4250,394,32017,504.0,0.0,117495.0
4243,41991,32017,504.0,0.0,117445.0
4239,34495,32017,504.0,0.0,117414.0
4241,29961,32017,504.0,0.0,117433.0
4240,25509,32017,504.0,0.0,117424.0
4238,23517,32017,504.0,0.0,117409.0
4237,9772,32017,504.0,0.0,117385.0
4236,34128,32017,504.0,0.0,117383.0
4235,8090,32017,504.0,0.0,117353.0
4234,39927,32017,504.0,0.0,117348.0
4233,32206,32017,504.0,0.0,117345.0
6308,22590,2765,504.0,0.0,504.0
6307,14654,10018,504.0,0.0,504.0
4242,32745,32017,504.0,0.0,117441.0
4260,38251,2765,505.0,0.0,117568.0
6309,21214,2765,505.0,0.0,505.0
4262,41675,32017,505.0,0.0,117596.0
6310,15116,2765,505.0,0.0,505.0
4261,7275,2765,505.0,0.0,117588.0
