,src,dst,ts,label,idx
6159,37367,5796,454.0,0.0,110818
6160,29974,10018,454.0,0.0,110822
6161,15556,2744,454.0,0.0,110844
6162,6581,21685,454.0,0.0,110872
6163,448,2744,454.0,0.0,110892
6120,21674,38484,454.0,0.0,110778
6166,16603,27697,454.0,0.0,110914
6164,4706,11523,454.0,0.0,110900
3974,791,9444,455.0,0.0,110989
3976,32674,23672,455.0,0.0,111015
3977,19042,29275,455.0,0.0,111041
3978,31623,29492,455.0,0.0,111042
3979,33073,29275,455.0,0.0,111048
3980,16564,1037,455.0,0.0,111066
3981,35673,13807,455.0,0.0,111088
3982,41974,9444,455.0,0.0,111101
3972,28322,29275,455.0,0.0,110968
3971,40892,12545,455.0,0.0,110966
3983,27944,29492,455.0,0.0,111104
3973,20142,31195,455.0,0.0,110978
3970,16529,29275,455.0,0.0,110943
3975,24603,24638,455.0,0.0,111005
1733,897,17295,455.0,1.0,110974
6167,17295,897,455.0,0.0,110974
6168,32142,24638,455.0,0.0,110992
6169,34403,11497,455.0,0.0,111038
3969,8619,41828,455.0,0.0,110920
3989,23332,39185,456.0,1.0,111302
3990,31825,1037,456.0,0.0,111314
3991,21891,29385,456.0,0.0,111338
3992,24797,33877,456.0,0.0,111365
3993,25939,29385,456.0,0.0,111368
3994,12724,8685,456.0,0.0,111388
3995,14208,8425,456.0,0.0,111391
3996,24015,8425,456.0,0.0,111392
3997,4194,6164,456.0,1.0,111396
3987,26770,38484,456.0,0.0,111270
6180,6164,39509,456.0,0.0,111394
3985,31004,13807,456.0,0.0,111259
3986,26405,13807,456.0,0.0,111264
6178,24062,30913,456.0,0.0,111326
6177,6853,10954,456.0,0.0,111295
6176,35913,11523,456.0,0.0,111267
6179,21250,9409,456.0,0.0,111327
6174,10031,11523,456.0,0.0,111247
6173,6321,11523,456.0,0.0,111234
5889,146,13807,456.0,0.0,111118
3984,24158,13807,456.0,0.0,111192
4016,7485,13807,457.0,0.0,111621
4015,18076,19433,457.0,0.0,111616
4014,40583,13807,457.0,0.0,111605
4013,23247,15205,457.0,0.0,111583
4012,4774,16398,457.0,0.0,111579
4011,21614,13807,457.0,0.0,111571
4010,42504,1040,457.0,0.0,111550
4009,21639,13807,457.0,0.0,111544
4008,7666,28641,457.0,0.0,111510
3694,25449,16211,457.0,1.0,111539
4006,22810,28641,457.0,0.0,111503
4005,33754,8425,457.0,0.0,111500
4004,5582,38484,457.0,0.0,111497
4002,7160,18169,457.0,0.0,111480
4001,24343,10118,457.0,0.0,111429
4000,40776,27939,457.0,0.0,111424
3999,38458,29385,457.0,0.0,111420
3998,42441,27939,457.0,0.0,111415
6183,8627,2744,457.0,0.0,111611
6182,26486,34485,457.0,0.0,111511
4007,25608,28641,457.0,0.0,111505
4003,36298,18169,457.0,0.0,111482
4017,29565,18169,457.0,0.0,111625
4021,41424,35283,458.0,0.0,111705
3988,16681,22841,458.0,1.0,111645
4018,18973,40386,458.0,0.0,111648
4019,11062,5280,458.0,0.0,111672
4020,3875,13807,458.0,0.0,111680
6185,37856,38766,458.0,0.0,111655
6184,34259,13807,458.0,0.0,111650
3914,21794,9393,458.0,1.0,111646
6165,8777,1699,458.0,1.0,111662
4022,26425,41197,458.0,0.0,111722
6170,31425,9931,458.0,1.0,111669
4023,41096,12179,459.0,0.0,111753
4024,14857,13807,459.0,0.0,111793
4025,34988,36119,459.0,0.0,111803
3870,29174,10118,460.0,0.0,111869
4027,21249,32369,460.0,0.0,111865
2824,39786,29385,460.0,0.0,111857
4031,22380,36185,460.0,0.0,111895
4030,20387,16632,460.0,0.0,111890
4029,24361,1555,460.0,0.0,111867
4028,725,12179,460.0,0.0,111866
4026,8206,12179,460.0,0.0,111863
4032,42141,36185,461.0,0.0,111902
4035,39869,36185,461.0,0.0,111933
4036,33575,13807,461.0,0.0,111938
4037,25515,8851,461.0,0.0,111945
6186,2331,2744,461.0,0.0,111972
4039,7553,13807,461.0,0.0,111983
4034,11727,13807,461.0,0.0,111920
4033,36315,27697,461.0,0.0,111912
4041,27340,1037,462.0,0.0,112055
4042,37652,13807,462.0,0.0,112066
4040,5529,18164,462.0,0.0,112050
2145,9633,13807,462.0,0.0,112002
6189,9343,1037,462.0,0.0,112078
6188,28422,38484,462.0,0.0,112044
6187,6791,31046,462.0,0.0,111994
4048,14679,1037,463.0,0.0,112167
4047,41351,13807,463.0,0.0,112157
4046,31669,42096,463.0,0.0,112148
4045,14213,36185,463.0,0.0,112128
4044,27268,14614,463.0,0.0,112089
4043,38483,13807,463.0,0.0,112088
6123,14614,27268,463.0,1.0,112089
6190,42186,27697,463.0,0.0,112087
4056,9253,13807,464.0,0.0,112238
4057,17760,40304,464.0,0.0,112250
4058,7982,17858,464.0,0.0,112257
4059,36798,34407,464.0,0.0,112270
4060,26733,5215,464.0,0.0,112277
4061,21366,13807,464.0,0.0,112278
4055,21227,26009,464.0,0.0,112231
4054,24468,26009,464.0,0.0,112200
4053,25218,13807,464.0,0.0,112191
4052,1556,42514,464.0,0.0,112190
4050,19959,42096,464.0,0.0,112177
4049,9801,16398,464.0,0.0,112174
2749,7789,35156,464.0,1.0,112180
4051,5429,1037,464.0,0.0,112186
4066,19407,40304,465.0,0.0,112335
6191,4046,1037,465.0,0.0,112287
6192,28404,26921,465.0,0.0,112325
6193,39747,36119,465.0,0.0,112334
6195,19032,9409,465.0,0.0,112353
4062,27884,17858,465.0,0.0,112294
4063,35137,40300,465.0,0.0,112295
4064,7007,10118,465.0,0.0,112304
4065,39597,40304,465.0,0.0,112328
4067,38422,20855,465.0,0.0,112345
4068,2662,40304,466.0,0.0,112397
4069,16223,36119,466.0,0.0,112425
6197,3841,42514,466.0,0.0,112404
4070,6247,16398,466.0,0.0,112458
6198,42363,34244,466.0,0.0,112455
5809,6758,34244,466.0,0.0,112454
2270,37780,27697,466.0,0.0,112437
6199,16115,2834,467.0,0.0,112478
4075,19777,34745,467.0,0.0,114257
4074,3731,27697,467.0,0.0,114239
4073,17747,2176,467.0,0.0,114235
4072,8293,27697,467.0,0.0,112484
4071,8003,22551,467.0,0.0,112483
4081,31524,34745,468.0,0.0,114328
4078,19571,10097,468.0,0.0,114276
4077,178,8779,468.0,0.0,114264
4076,205,8779,468.0,0.0,114263
4082,11684,13903,468.0,0.0,114335
4083,41243,34745,468.0,0.0,114373
4084,31195,3253,468.0,1.0,114375
4085,26530,15451,468.0,1.0,114376
6201,21687,26921,468.0,0.0,114372
6200,22767,14239,468.0,0.0,114345
4079,32455,10097,468.0,0.0,114316
4080,37192,10097,468.0,0.0,114324
4086,12328,32748,469.0,0.0,114394
4087,24211,34745,469.0,0.0,114435
4088,37213,12617,469.0,0.0,114449
4089,17752,12617,469.0,0.0,114450
4090,7713,12617,469.0,0.0,114454
4091,39720,16398,469.0,0.0,114463
4093,20401,3746,469.0,0.0,114471
4092,16748,11999,469.0,0.0,114469
6202,5490,28840,469.0,0.0,114411
3930,38484,28986,469.0,1.0,114396
6194,23845,36267,469.0,1.0,114405
4097,5025,17858,470.0,0.0,114497
4096,27256,26475,470.0,0.0,114489
4101,14136,10291,470.0,0.0,114544
4094,25705,26475,470.0,0.0,114479
3818,26865,23042,470.0,1.0,114546
4095,8936,26475,470.0,0.0,114484
3927,10097,2686,470.0,1.0,114512
4098,34150,22551,470.0,0.0,114506
4100,3139,10291,470.0,0.0,114537
4102,29096,16163,471.0,0.0,114565
4103,5657,26475,471.0,0.0,114581
4104,6801,26475,471.0,0.0,114611
4105,31814,6856,471.0,0.0,114642
4106,20260,13392,471.0,0.0,114643
6208,39198,11999,471.0,0.0,114656
6203,3346,11999,471.0,0.0,114570
6205,38027,14406,471.0,0.0,114612
6206,9059,1037,471.0,0.0,114619
6207,114,26475,471.0,0.0,114628
1,8768,10291,471.0,0.0,114589
4107,29644,6856,471.0,0.0,114657
4108,38389,13159,472.0,0.0,114690
6209,13216,16163,472.0,0.0,114673
6210,19318,13903,472.0,0.0,114686
4116,11467,3708,473.0,0.0,114764
4115,18283,36119,473.0,0.0,114763
4114,41554,13159,473.0,0.0,114762
4113,829,23726,473.0,0.0,114761
4112,12604,21777,473.0,0.0,114745
4110,19586,13159,473.0,0.0,114732
4109,34482,10291,473.0,0.0,114718
6172,35874,10363,473.0,0.0,114782
6213,9240,10363,473.0,0.0,114749
6212,17439,16398,473.0,0.0,114748
4118,11985,13159,474.0,0.0,114804
4119,11362,39305,474.0,0.0,114817
6216,22207,22551,474.0,0.0,114838
6215,878,16398,474.0,0.0,114837
4122,30927,20966,474.0,0.0,114851
4117,20274,13159,474.0,0.0,114800
4120,33698,10291,474.0,0.0,114833
4123,13169,28730,475.0,0.0,114926
6224,35077,16163,475.0,0.0,114988
6220,7028,23726,475.0,0.0,114909
6219,34493,10363,475.0,0.0,114877
6221,6079,27697,475.0,0.0,114911
6222,35424,10363,475.0,0.0,114928
6218,29726,10363,475.0,0.0,114872
6225,7238,16163,475.0,0.0,114989
6204,14205,10363,476.0,0.0,115097
6217,28414,38129,476.0,0.0,115027
6233,16098,10363,476.0,0.0,115101
6232,3100,10363,476.0,0.0,115100
6230,9000,10363,476.0,0.0,115069
6229,21670,38444,476.0,0.0,115063
6228,12128,10363,476.0,0.0,115053
6226,3126,16163,476.0,0.0,115003
6227,18236,28641,476.0,0.0,115014
3774,37817,31789,476.0,0.0,115056
4128,13230,36119,476.0,0.0,115052
4127,1584,36119,476.0,0.0,115050
4126,6856,7986,476.0,1.0,115043
4129,11770,36119,476.0,0.0,115104
4130,32123,36119,476.0,0.0,115118
4125,2390,5169,476.0,0.0,115008
4132,12748,33174,477.0,1.0,115148
4133,8040,10212,477.0,0.0,115162
6234,6900,27697,477.0,0.0,115135
4134,582,5169,477.0,0.0,115187
4135,32649,10212,477.0,0.0,115188
4136,27881,39305,477.0,0.0,115236
6235,12230,10363,477.0,0.0,115163
6076,10867,17858,477.0,0.0,115202
4131,20965,28730,477.0,0.0,115141
6238,22219,4920,477.0,0.0,115222
6237,35692,17858,477.0,0.0,115211
6239,2858,1037,478.0,0.0,115263
6240,30333,38129,478.0,0.0,115289
6241,22691,19570,478.0,0.0,115297
6181,24019,10363,478.0,0.0,115285
4137,12667,33201,478.0,0.0,115237
3699,30260,17858,478.0,0.0,115248
4138,24209,17858,478.0,0.0,115247
4139,10186,11227,478.0,0.0,115255
4140,11147,33201,478.0,0.0,115268
4141,19679,4920,478.0,0.0,115276
4142,32422,39305,478.0,0.0,115283
4143,225,5169,478.0,0.0,115284
6100,40263,10363,478.0,0.0,115286
6243,36296,14964,479.0,0.0,115333
3499,42287,42167,479.0,1.0,115344
4145,28341,17858,479.0,0.0,115361
4144,5299,32523,479.0,0.0,115307
6244,18726,17858,479.0,0.0,115360
5861,27782,38766,480.0,0.0,115388
6249,13080,34244,480.0,0.0,115398
6248,32802,27697,480.0,0.0,115381
6003,36119,36376,480.0,1.0,115365
6246,19375,38766,480.0,0.0,115370
6245,18811,17858,480.0,0.0,115367
4147,27964,36119,480.0,0.0,115402
4146,20754,36119,480.0,0.0,115401
6247,13905,27697,480.0,0.0,115380
6250,4553,37153,481.0,0.0,115437
6251,1776,13903,481.0,0.0,115451
6252,14932,16016,481.0,0.0,115479
6253,20531,25844,481.0,0.0,115480
4149,31552,2765,481.0,0.0,115459
4124,16016,14932,481.0,1.0,115479
4148,14384,2765,481.0,0.0,115426
4150,20385,34244,482.0,0.0,115500
6196,19463,7255,482.0,0.0,115564
4153,13607,38698,482.0,0.0,115535
4099,26475,24136,482.0,1.0,115562
4151,9481,13903,482.0,0.0,115497
6257,2716,25187,482.0,0.0,115553
4155,15137,7255,482.0,0.0,115541
6256,11952,183,482.0,1.0,115540
6255,18451,10363,482.0,0.0,115520
6254,7340,10363,482.0,0.0,115511
4157,39948,19570,483.0,0.0,115607
4158,15884,20855,483.0,0.0,115613
4159,21178,5701,483.0,0.0,115629
6260,10832,40210,483.0,0.0,115626
6259,29339,13903,483.0,0.0,115585
3430,40210,10832,483.0,1.0,115626
4156,31785,16134,483.0,1.0,115581
6261,28186,10363,484.0,0.0,115649
6223,37232,16163,484.0,0.0,115695
6262,3605,13903,484.0,0.0,115663
4165,11138,16398,484.0,0.0,115678
4164,15701,31432,484.0,0.0,115655
4163,13337,22931,484.0,0.0,115645
4162,23533,13159,484.0,0.0,115644
4160,38212,19834,484.0,0.0,115635
4166,23783,30340,485.0,1.0,115726
6108,19188,10363,485.0,0.0,115714
910,39767,23900,485.0,0.0,115723
6263,6532,10363,485.0,0.0,115717
6265,20667,27125,486.0,0.0,115776
4169,40207,1235,486.0,1.0,115798
4168,9619,13159,486.0,0.0,115783
4167,28370,37429,486.0,0.0,115766
4170,1850,42514,486.0,0.0,115808
6264,9349,13159,486.0,0.0,115762
6242,2318,12542,486.0,0.0,115799
6266,36498,27697,486.0,0.0,115790
4171,32971,15596,487.0,1.0,115834
6268,14316,13807,488.0,0.0,115885
4172,7890,22931,488.0,0.0,115842
6267,36083,10363,488.0,0.0,115864
4173,3581,27902,489.0,0.0,115918
6270,36379,29489,489.0,1.0,115919
6269,37123,1037,489.0,0.0,115909
6175,15140,10363,489.0,0.0,115891
6271,29440,29385,489.0,0.0,115948
4174,31198,27902,489.0,0.0,115940
6231,30963,17534,489.0,0.0,115894
6274,17298,21724,490.0,0.0,116049
4175,14950,33926,490.0,0.0,115975
6272,21185,10018,490.0,0.0,115978
6280,24925,26539,491.0,0.0,116257
6279,23136,26539,491.0,0.0,116249
6278,14385,31324,491.0,0.0,116203
6277,23226,26861,491.0,0.0,116139
6276,34129,34550,491.0,0.0,116091
5843,35887,31324,491.0,0.0,116205
4176,3093,33926,491.0,0.0,116082
4161,13427,23900,491.0,0.0,116094
4179,2304,33926,491.0,0.0,116266
4177,35553,33926,491.0,0.0,116125
6275,24645,22931,491.0,0.0,116089
5560,33921,26861,491.0,0.0,116128
6281,8240,23196,492.0,0.0,116334
4181,25504,31769,492.0,0.0,116296
5618,6185,17858,492.0,0.0,116314
4180,34045,16398,492.0,0.0,116282
1739,7305,17858,492.0,0.0,116305
4182,37295,23196,492.0,0.0,116331
6054,40560,19468,492.0,0.0,116284
4121,31706,31769,492.0,0.0,116303
4183,33477,32841,493.0,0.0,116342
4185,1837,28258,493.0,0.0,116371
4186,13097,32841,493.0,0.0,116373
6282,37181,27902,493.0,0.0,116350
6283,13213,8685,493.0,0.0,116361
6284,10999,11999,494.0,0.0,116386
4187,38123,21760,494.0,0.0,116417
4188,20579,22605,495.0,0.0,116441
4189,17887,7044,495.0,0.0,116451
6285,23971,14406,495.0,0.0,116453
6286,632,3313,495.0,0.0,116477
4190,6517,21760,495.0,0.0,116476
6097,42393,16163,495.0,0.0,116482
6236,12950,16163,495.0,0.0,116486
4193,11269,38581,496.0,1.0,116564
6136,744,16163,496.0,0.0,116546
6290,18896,10363,496.0,0.0,116516
6288,35863,10363,496.0,0.0,116507
6289,4880,10363,496.0,0.0,116510
4192,10394,30657,496.0,0.0,116508
6291,4623,10363,496.0,0.0,116519
6292,33610,10363,496.0,0.0,116529
6293,32511,16163,496.0,0.0,116580
6287,10185,16163,496.0,0.0,116490
4191,4273,16163,496.0,0.0,116493
6294,3170,42514,497.0,0.0,116591
4194,5463,38336,497.0,0.0,116619
6214,42411,16163,497.0,0.0,116581
6296,4182,40151,499.0,0.0,116634
6297,15793,32017,499.0,0.0,116653
4197,20698,32017,499.0,0.0,116975
4196,29636,32017,499.0,0.0,116974
4195,38294,4035,499.0,1.0,116641
4203,30691,32017,500.0,0.0,117035
4206,6405,32017,500.0,0.0,117045
4198,1969,23669,500.0,0.0,116981
4199,23251,5336,500.0,0.0,116993
4200,36814,32017,500.0,0.0,117005
4201,39311,32017,500.0,0.0,117010
4202,41757,32017,500.0,0.0,117026
4204,29067,32017,500.0,0.0,117041
4205,23984,22605,500.0,0.0,117044
6298,29249,1037,500.0,0.0,117006
4207,10668,32017,500.0,0.0,117046
2458,14195,32017,501.0,0.0,117054
4211,31306,32017,501.0,0.0,117096
4210,27879,32017,501.0,0.0,117083
4209,22049,32017,501.0,0.0,117064
4212,20458,32017,501.0,0.0,117099
4184,31468,32017,501.0,0.0,117077
4208,23696,601,501.0,0.0,117061
4214,15365,32017,502.0,0.0,117113
4215,15257,601,502.0,0.0,117121
2932,33310,32017,502.0,0.0,117177
4226,17434,32017,502.0,0.0,117218
4213,38753,32017,502.0,0.0,117111
4216,25100,32017,502.0,0.0,117122
6299,31933,16163,502.0,0.0,117101
4225,28568,32017,502.0,0.0,117217
3936,2960,32017,502.0,0.0,117173
4219,41278,32017,502.0,0.0,117147
4223,5840,32017,502.0,0.0,117185
4222,33268,32017,502.0,0.0,117178
4221,38234,32017,502.0,0.0,117164
4217,13157,32017,502.0,0.0,117138
4218,22179,32017,502.0,0.0,117142
4224,13056,32017,502.0,0.0,117210
4220,25474,32017,502.0,0.0,117159
4234,10208,32017,503.0,0.0,117299
4232,38452,32017,503.0,0.0,117294
4231,1950,2765,503.0,0.0,117290
4236,34987,2765,503.0,0.0,117315
4229,9558,2765,503.0,0.0,117282
4235,3115,12382,503.0,0.0,117305
4228,1633,2765,503.0,0.0,117260
4227,34147,32017,503.0,0.0,117257
4230,23248,32017,503.0,0.0,117289
4233,26646,32017,503.0,0.0,117296
6300,32846,2765,503.0,0.0,117281
6301,8634,2765,503.0,0.0,117310
6303,10554,2765,503.0,0.0,117318
6304,22845,32523,504.0,0.0,117356
4253,16570,32017,504.0,0.0,117453
4252,7761,32017,504.0,0.0,117452
4251,5804,32017,504.0,0.0,117444
4250,13017,32017,504.0,0.0,117439
4249,12763,32017,504.0,0.0,117435
4240,9727,32017,504.0,0.0,117360
4247,36456,32017,504.0,0.0,117423
4248,36393,32017,504.0,0.0,117431
3724,39849,32017,504.0,0.0,117359
4244,25869,32017,504.0,0.0,117401
4243,5651,32017,504.0,0.0,117380
4242,18713,32017,504.0,0.0,117377
4241,25851,32017,504.0,0.0,117369
4237,31973,32017,504.0,0.0,117337
4238,11646,32017,504.0,0.0,117339
4245,27798,32017,504.0,0.0,117421
4246,20070,32017,504.0,0.0,117422
4239,38973,32017,504.0,0.0,117341
4254,31857,32017,504.0,0.0,117458
4255,6586,32017,504.0,0.0,117472
4256,18624,32017,504.0,0.0,117505
4257,38156,32017,504.0,0.0,117510
4258,25352,32017,504.0,0.0,117517
4259,38942,32017,504.0,0.0,117519
4260,15463,32017,504.0,0.0,117528
4261,21481,32017,504.0,0.0,117536
4262,19218,32017,504.0,0.0,117545
4264,24174,32017,504.0,0.0,117559
4263,6685,32017,504.0,0.0,117556
4266,35115,32017,505.0,0.0,117592
6066,18632,2765,505.0,0.0,117598
6305,25743,2765,505.0,0.0,117565
4265,24935,2765,505.0,0.0,117581
6310,19287,2765,506.0,0.0,117664
6309,13349,2765,506.0,0.0,117660
6312,42062,2765,506.0,0.0,117672
4269,1079,2765,506.0,0.0,117659
6307,9476,2765,506.0,0.0,117642
6308,28046,34550,506.0,0.0,117656
4271,3723,17519,506.0,0.0,117671
4268,9227,17519,506.0,0.0,117650
6306,22570,38129,506.0,0.0,117615
4270,30339,25429,506.0,0.0,117666
6105,33463,38129,506.0,0.0,117602
6315,10457,2765,507.0,0.0,117740
6314,1641,17519,507.0,0.0,117739
4272,34619,2765,507.0,0.0,117678
5550,1605,12553,507.0,0.0,117708
5706,7469,12553,507.0,0.0,117717
6313,8505,2765,507.0,0.0,117679
2018,22676,38996,508.0,0.0,117875
948,19602,38996,508.0,0.0,118214
6317,6739,2765,508.0,0.0,118260
6318,20305,2765,508.0,0.0,118265
812,39978,38996,508.0,0.0,117817
4322,38356,38996,508.0,0.0,118117
4327,8584,38996,508.0,0.0,118149
4290,3254,38996,508.0,0.0,117840
4289,6953,38996,508.0,0.0,117832
4328,9600,38996,508.0,0.0,118153
4329,20980,38996,508.0,0.0,118156
4330,42079,38996,508.0,0.0,118181
4331,12340,38996,508.0,0.0,118184
4332,4305,38996,508.0,0.0,118186
4333,20462,38996,508.0,0.0,118193
4288,36988,38996,508.0,0.0,117830
4334,42049,38996,508.0,0.0,118194
4335,36944,38996,508.0,0.0,118202
4287,28204,38996,508.0,0.0,117821
4336,31441,38996,508.0,0.0,118228
4326,653,38996,508.0,0.0,118148
4337,3735,38996,508.0,0.0,118229
4286,41750,38996,508.0,0.0,117813
4339,32668,38996,508.0,0.0,118245
4340,38379,38996,508.0,0.0,118246
4341,14435,38996,508.0,0.0,118252
4342,4110,38996,508.0,0.0,118257
4343,24633,15380,508.0,0.0,118262
4285,24165,38996,508.0,0.0,117806
4284,5237,38996,508.0,0.0,117800
4283,22611,38996,508.0,0.0,117798
4296,12754,38996,508.0,0.0,117869
4282,23121,38996,508.0,0.0,117792
4281,10842,38996,508.0,0.0,117788
4280,15049,38996,508.0,0.0,117787
4338,12905,38996,508.0,0.0,118244
4325,38343,38996,508.0,0.0,118143
4324,30187,38996,508.0,0.0,118141
4323,4087,38996,508.0,0.0,118138
4297,22784,38996,508.0,0.0,117880
4294,9489,38996,508.0,0.0,117864
4298,25170,38996,508.0,0.0,117894
4293,19216,38996,508.0,0.0,117861
4299,14918,38996,508.0,0.0,117925
4300,30281,38996,508.0,0.0,117927
4301,14688,38996,508.0,0.0,117928
4302,1028,38996,508.0,0.0,117954
4303,33244,38996,508.0,0.0,117970
4304,13063,38996,508.0,0.0,117971
4292,4005,38996,508.0,0.0,117854
4305,25324,38996,508.0,0.0,117973
4306,30108,38996,508.0,0.0,117983
4307,40027,38996,508.0,0.0,117989
4308,24898,38996,508.0,0.0,117997
4309,17818,38996,508.0,0.0,118002
4310,24147,38996,508.0,0.0,118009
4311,8327,38996,508.0,0.0,118018
4312,16986,38996,508.0,0.0,118029
4313,9939,38996,508.0,0.0,118030
4314,21488,38996,508.0,0.0,118031
4291,34943,38996,508.0,0.0,117843
4315,29761,38996,508.0,0.0,118033
4316,36605,38996,508.0,0.0,118035
4317,2577,38996,508.0,0.0,118044
4318,13032,38996,508.0,0.0,118062
4319,6437,38996,508.0,0.0,118068
4320,13079,38996,508.0,0.0,118096
4321,35488,38996,508.0,0.0,118111
4279,40914,38996,508.0,0.0,117784
4278,19291,38996,508.0,0.0,117781
4295,29691,38996,508.0,0.0,117867
4276,13786,32017,508.0,0.0,117761
4275,25287,10540,508.0,0.0,117755
4274,9246,2765,508.0,0.0,117751
4277,22834,38996,508.0,0.0,117778
4038,30057,38996,508.0,0.0,118016
4346,18467,32017,509.0,0.0,118302
4345,9094,30325,509.0,0.0,118300
4344,33744,2765,509.0,0.0,118279
6311,25429,25979,509.0,1.0,118290
4349,25894,35671,510.0,1.0,118353
4348,20330,12553,510.0,0.0,118350
4347,8968,2765,510.0,0.0,118316
6319,3143,3313,510.0,0.0,118351
6321,30898,3313,510.0,0.0,118406
4350,14087,28441,510.0,0.0,118410
6322,13439,3313,510.0,0.0,118413
6323,35304,2765,510.0,0.0,118415
6324,7670,2765,510.0,0.0,118417
6325,11448,2765,510.0,0.0,118421
6320,17456,3313,510.0,0.0,118395
6327,16295,10018,511.0,0.0,118440
6328,1337,28441,511.0,0.0,118446
6329,31111,3313,511.0,0.0,118452
4351,10615,2765,511.0,0.0,118425
6326,36620,35671,511.0,0.0,118433
4352,25469,31478,512.0,0.0,118505
4353,17959,26750,512.0,1.0,118510
6330,30808,2765,512.0,0.0,118475
6331,26750,17959,512.0,0.0,118510
4354,19540,2765,513.0,0.0,118523
4355,9715,2765,513.0,0.0,118528
6332,33970,2765,513.0,0.0,118522
4357,852,39635,513.0,1.0,118567
6333,39635,852,513.0,0.0,118567
4358,12682,163,514.0,0.0,118581
3882,14406,12622,514.0,1.0,118585
6334,36743,1361,514.0,0.0,118584
6335,32673,8153,514.0,0.0,118594
4356,41541,10042,514.0,0.0,118579
4359,13126,31290,514.0,0.0,118604
4364,31420,19787,515.0,0.0,118652
4363,19041,11899,515.0,0.0,118638
4361,31081,31478,515.0,0.0,118616
4362,22195,31290,515.0,0.0,118629
4360,9190,30325,515.0,0.0,118615
4365,39459,39452,516.0,0.0,118661
4366,35354,26751,516.0,1.0,118668
86,8573,601,516.0,0.0,118673
6338,9612,27771,516.0,0.0,118674
6337,8157,23900,516.0,0.0,118665
6339,6044,38766,517.0,0.0,118700
6340,17522,11708,517.0,0.0,118705
4368,15380,38705,518.0,1.0,118710
4370,37343,30325,518.0,0.0,118718
4369,6215,30325,518.0,0.0,118714
4371,3196,30325,518.0,0.0,118721
4367,18500,18391,518.0,0.0,118707
6341,41969,19834,519.0,0.0,118732
6342,34381,31290,519.0,0.0,118735
4372,13592,20375,519.0,1.0,118747
6343,41629,25779,520.0,0.0,118764
6344,20661,8153,520.0,0.0,118766
6346,3530,2610,522.0,0.0,118836
6345,8207,31290,522.0,0.0,118832
4373,19112,31290,522.0,0.0,118809
4374,9237,31290,522.0,0.0,118815
6347,27173,1037,523.0,0.0,118850
4375,13690,2765,524.0,0.0,118865
2008,7653,21243,524.0,1.0,118854
6348,22413,2765,524.0,0.0,118853
6336,12739,24349,524.0,0.0,118875
4376,21199,30325,524.0,0.0,118883
6349,34094,31290,525.0,0.0,118893
4178,10743,32037,525.0,1.0,118903
3657,30913,25690,525.0,1.0,118895
6350,38433,31290,526.0,0.0,118912
6352,11814,31290,526.0,0.0,118930
6351,35687,31290,526.0,0.0,118928
6065,31967,1037,526.0,0.0,118915
6353,11834,31290,528.0,0.0,118950
4377,35949,38698,529.0,0.0,118965
4379,32379,38698,529.0,0.0,118969
