,src,dst,ts,label,idx,edge_label
5621,38310,27363,71479.0,0.0,71478,1
4306,25432,25304,71486.0,0.0,71485,0
4307,25435,25304,71493.0,0.0,71492,0
3985,2813,25304,71494.0,0.0,71493,0
3808,15355,25304,71509.0,0.0,71508,0
4308,25441,25304,71521.0,0.0,71520,0
5622,38311,27363,71526.0,0.0,71525,1
5623,38312,27363,71527.0,0.0,71526,1
4309,14906,36265,71533.0,0.0,71532,1
4310,25934,25933,71547.0,0.0,71546,1
5624,11570,11588,71551.0,0.0,71550,1
5625,37238,21705,71617.0,0.0,71616,1
4311,6074,34500,71630.0,0.0,71629,1
5613,36265,3,71641.0,1.0,71640,1
4312,2887,2888,71663.0,0.0,71662,1
4314,15856,15858,71679.0,0.0,71678,1
1894,1642,35210,71710.0,0.0,71709,1
4315,6943,6957,71718.0,0.0,71717,1
4091,20112,20111,71736.0,0.0,71735,1
4316,6848,6850,71739.0,0.0,71738,1
5626,35584,11251,71762.0,0.0,71761,1
4317,24505,24520,71780.0,0.0,71779,1
4318,9751,35210,71781.0,0.0,71780,1
4319,23284,23288,71784.0,0.0,71783,0
4115,6944,6957,71789.0,0.0,71788,1
4320,15857,15858,71811.0,0.0,71810,1
4321,24506,24520,71815.0,0.0,71814,1
4322,26150,38111,71824.0,0.0,71823,1
4223,11925,35708,71827.0,1.0,71826,1
4323,26152,38111,71832.0,0.0,71831,1
4324,21602,4645,71843.0,0.0,71842,1
4325,11314,11251,71847.0,0.0,71846,1
4326,15858,36393,71868.0,1.0,71867,1
4327,26155,38111,71870.0,0.0,71869,1
4328,25106,25107,71878.0,0.0,71877,0
5627,34315,5077,71900.0,0.0,71899,0
4053,5403,34376,71904.0,1.0,71903,1
4329,5613,5614,71906.0,0.0,71905,1
4330,12794,12753,71920.0,0.0,71919,1
4331,26160,38111,71921.0,0.0,71920,1
4332,21323,37106,71925.0,0.0,71924,1
4333,24507,24520,71928.0,0.0,71927,1
5628,35586,11251,71935.0,0.0,71934,1
3298,14860,37518,71957.0,0.0,71956,1
5273,34536,10526,72002.0,0.0,72001,1
4334,14872,14875,72026.0,0.0,72025,1
4335,23104,37518,72081.0,0.0,72080,1
4336,11325,11251,72082.0,0.0,72081,1
5629,37346,22355,72130.0,0.0,72129,1
4337,16254,36472,72131.0,0.0,72130,0
4338,11330,11251,72132.0,0.0,72131,1
4855,3237,279,72201.0,0.0,72200,1
5631,35632,11588,72206.0,0.0,72205,1
4339,11344,11251,72216.0,0.0,72215,1
4340,26174,38111,72221.0,0.0,72220,1
5632,34598,6904,72232.0,0.0,72231,1
5630,36472,287,72241.0,0.0,72240,0
4341,11350,11251,72252.0,0.0,72251,1
4342,304,279,72261.0,0.0,72260,1
4343,14482,8265,72291.0,0.0,72290,1
4344,24511,24520,72306.0,0.0,72305,1
5633,38420,30628,72312.0,0.0,72311,1
4345,6948,6957,72317.0,0.0,72316,1
4346,21603,4645,72320.0,0.0,72319,1
4347,31880,31881,72321.0,0.0,72320,1
4348,30800,38436,72322.0,0.0,72321,1
5283,32426,279,72323.0,0.0,72322,1
5456,22563,22471,72334.0,0.0,72333,0
4349,20642,20650,72343.0,0.0,72342,1
1412,771,12796,72345.0,0.0,72344,1
4350,307,279,72371.0,0.0,72370,1
4351,10581,10587,72375.0,0.0,72374,0
4352,24512,24520,72380.0,0.0,72379,1
4353,30801,38436,72397.0,0.0,72396,1
4354,11362,11251,72403.0,0.0,72402,1
4355,14483,8265,72405.0,0.0,72404,1
4356,30805,38436,72415.0,0.0,72414,1
4357,30806,38436,72430.0,0.0,72429,1
4358,30807,38436,72433.0,0.0,72432,1
4359,11366,11251,72435.0,0.0,72434,1
5634,36484,12796,72491.0,0.0,72490,1
4360,11373,11251,72499.0,0.0,72498,1
4361,25452,25304,72515.0,0.0,72514,0
4362,30814,38436,72523.0,0.0,72522,1
4363,30815,38436,72531.0,0.0,72530,1
5635,35613,5513,72544.0,0.0,72543,0
5637,34489,5993,72556.0,0.0,72555,1
5638,37093,12025,72560.0,0.0,72559,1
4364,11392,11394,72562.0,0.0,72561,1
4365,25743,25757,72590.0,0.0,72589,1
4366,21260,12025,72593.0,0.0,72592,1
4367,3808,1577,72604.0,0.0,72603,0
5639,34112,1577,72609.0,0.0,72608,0
4368,25745,25757,72611.0,0.0,72610,1
4369,11380,11251,72613.0,0.0,72612,1
5561,22578,22471,72616.0,0.0,72615,0
5615,22586,22471,72621.0,0.0,72620,0
4370,6923,6919,72636.0,0.0,72635,1
5640,35614,5513,72669.0,0.0,72668,0
5641,35615,5513,72671.0,0.0,72670,0
4371,21953,21946,72722.0,0.0,72721,0
4372,21954,21946,72736.0,0.0,72735,0
4373,25751,25757,72747.0,0.0,72746,1
4375,14486,8265,72782.0,0.0,72781,1
4377,21962,21946,72798.0,0.0,72797,0
4374,21960,21946,72800.0,0.0,72799,0
4376,21608,21946,72801.0,0.0,72800,0
4378,21609,4645,72802.0,0.0,72801,1
5643,35167,9467,72806.0,0.0,72805,1
4379,21963,21946,72807.0,0.0,72806,0
5644,24858,1577,72814.0,0.0,72813,0
4380,21965,21946,72829.0,0.0,72828,0
4381,1722,1725,72830.0,0.0,72829,1
5645,37306,21946,72850.0,0.0,72849,0
4382,21968,21946,72863.0,0.0,72862,0
4383,25455,25304,72867.0,0.0,72866,0
4384,21611,4645,72870.0,0.0,72869,1
4386,5512,5509,72900.0,0.0,72899,1
3964,2791,25304,72906.0,0.0,72905,0
4387,25471,25304,72918.0,0.0,72917,0
5647,35619,5513,72983.0,0.0,72982,0
4388,25758,25757,72985.0,0.0,72984,1
5648,37999,25757,72991.0,0.0,72990,1
4389,25759,25757,72996.0,0.0,72995,1
5583,34630,6919,73001.0,0.0,73000,1
4390,21970,21946,73008.0,0.0,73007,0
4391,5778,34469,73020.0,0.0,73019,1
4392,25760,25757,73043.0,0.0,73042,1
5649,35170,9467,73060.0,0.0,73059,1
4393,21941,21942,73067.0,0.0,73066,1
5650,38322,27363,73083.0,0.0,73082,1
4394,16125,36453,73095.0,0.0,73094,0
5651,38206,26792,73096.0,0.0,73095,1
4395,6225,34527,73103.0,0.0,73102,0
5652,37316,22128,73111.0,0.0,73110,1
4396,9738,35206,73117.0,1.0,73116,1
4398,4676,4682,73140.0,0.0,73139,0
4399,11445,5513,73160.0,0.0,73159,0
4400,4677,4682,73167.0,0.0,73166,0
4401,25763,25757,73202.0,0.0,73201,1
4402,9892,35254,73215.0,0.0,73214,1
4403,9893,35254,73216.0,0.0,73215,1
4404,9894,35254,73217.0,0.0,73216,1
4405,9902,35254,73226.0,0.0,73225,1
4406,9904,35254,73228.0,0.0,73227,1
4407,9905,35254,73229.0,0.0,73228,1
4408,11464,5513,73256.0,0.0,73255,0
4409,12873,12869,73266.0,0.0,73265,1
4411,11430,11428,73284.0,0.0,73283,1
4412,20849,20854,73285.0,0.0,73284,1
4413,20851,20854,73291.0,0.0,73290,1
5653,38000,25757,73295.0,0.0,73294,1
5654,38001,25757,73312.0,0.0,73311,1
4414,14491,8265,73314.0,0.0,73313,1
5655,36082,12869,73327.0,0.0,73326,1
4415,23296,23290,73328.0,0.0,73327,1
4416,18012,18009,73358.0,0.0,73357,1
4417,11474,5513,73371.0,0.0,73370,0
4418,11476,5513,73373.0,0.0,73372,0
5656,32431,279,73374.0,0.0,73373,1
4420,20858,20854,73391.0,0.0,73390,1
5657,38758,32253,73393.0,0.0,73392,1
5603,3788,10878,73415.0,0.0,73414,1
4421,1740,33079,73416.0,1.0,73415,1
4422,7770,34689,73427.0,0.0,73426,1
4423,20860,20854,73435.0,0.0,73434,1
4424,7772,34689,73436.0,0.0,73435,1
4017,21232,37091,73439.0,1.0,73438,1
4425,20864,20854,73486.0,0.0,73485,1
4426,21935,21936,73508.0,0.0,73507,1
4419,17617,12642,73519.0,0.0,73518,1
4427,256,272,73520.0,0.0,73519,0
5535,32707,12642,73522.0,0.0,73521,1
4428,31919,38619,73533.0,0.0,73532,1
4429,11484,5513,73556.0,0.0,73555,0
4430,11487,5513,73571.0,0.0,73570,0
4431,11490,5513,73574.0,0.0,73573,0
4246,16686,36551,73582.0,1.0,73581,1
5659,38760,32253,73601.0,0.0,73600,1
4432,3922,3925,73602.0,0.0,73601,1
4433,3923,3925,73608.0,0.0,73607,1
4162,17181,17179,73610.0,1.0,73609,1
4434,27002,9694,73615.0,0.0,73614,0
4435,7783,34689,73629.0,0.0,73628,1
4050,326,34689,73654.0,0.0,73653,1
4436,11496,5513,73667.0,0.0,73666,0
5302,36287,15193,73742.0,1.0,73741,1
4410,15193,36287,73742.0,0.0,73741,1
4437,21987,21946,73754.0,0.0,73753,0
4438,10500,10521,73783.0,0.0,73782,1
4439,32260,32253,73793.0,0.0,73792,1
4440,10503,10521,73808.0,0.0,73807,1
4441,16701,16702,73819.0,0.0,73818,1
4152,8252,10521,73826.0,0.0,73825,1
4442,10508,10521,73830.0,0.0,73829,1
4443,10509,10521,73839.0,0.0,73838,1
4444,26116,26108,73855.0,0.0,73854,1
4445,21989,21946,73864.0,0.0,73863,0
4447,11097,11211,73931.0,0.0,73930,0
4448,26119,26108,73951.0,0.0,73950,1
4449,260,272,73953.0,0.0,73952,0
4450,10514,10521,73956.0,0.0,73955,1
5544,3776,10878,73967.0,0.0,73966,1
4451,16393,16367,73970.0,0.0,73969,1
594,2059,2057,73979.0,0.0,73978,0
4452,22000,21946,73985.0,0.0,73984,0
4453,16398,16367,73992.0,0.0,73991,1
5661,12639,1583,74029.0,0.0,74028,1
5662,34714,1583,74039.0,0.0,74038,1
4454,26120,26108,74040.0,0.0,74039,1
5403,2658,138,74042.0,1.0,74041,1
5619,11001,1583,74058.0,0.0,74057,1
3501,20272,36908,74079.0,1.0,74078,1
5605,34721,1583,74109.0,0.0,74108,1
5518,24866,1583,74113.0,0.0,74112,1
4456,10517,10521,74114.0,0.0,74113,1
4457,2634,33338,74121.0,0.0,74120,1
5663,38761,32253,74125.0,0.0,74124,1
3689,10411,35332,74128.0,0.0,74127,1
4000,11025,10878,74154.0,0.0,74153,1
5664,36026,10878,74155.0,0.0,74154,1
5575,11012,10878,74156.0,0.0,74155,1
4459,12650,10878,74163.0,0.0,74162,1
5665,37617,13902,74192.0,0.0,74191,1
4460,10518,10521,74216.0,0.0,74215,1
5666,34601,6904,74232.0,0.0,74231,1
5667,25380,1583,74234.0,0.0,74233,1
5668,37311,21946,74235.0,0.0,74234,0
5669,36803,18009,74246.0,0.0,74245,1
5022,32494,13902,74268.0,0.0,74267,1
4461,26128,26108,74280.0,0.0,74279,1
4462,26130,26108,74300.0,0.0,74299,1
4463,10519,10521,74330.0,0.0,74329,1
4464,26133,26108,74338.0,0.0,74337,1
4465,267,272,74344.0,0.0,74343,0
4466,21939,21936,74362.0,0.0,74361,1
4467,23683,23688,74365.0,0.0,74364,1
4468,23684,23688,74366.0,0.0,74365,1
4469,26134,26108,74395.0,0.0,74394,1
5671,36086,12869,74401.0,0.0,74400,1
5672,36087,12869,74403.0,0.0,74402,1
4470,6964,6973,74405.0,0.0,74404,1
4471,6965,6973,74407.0,0.0,74406,1
5673,36233,8265,74442.0,0.0,74441,1
4472,14497,8265,74446.0,0.0,74445,1
4473,30335,30331,74452.0,0.0,74451,1
4474,24930,37877,74472.0,0.0,74471,1
4475,25108,25107,74490.0,0.0,74489,0
5571,34067,1583,74526.0,0.0,74525,1
4455,17967,36792,74532.0,1.0,74531,1
5488,24609,10878,74558.0,0.0,74557,1
5676,34733,1583,74577.0,0.0,74576,1
5599,34127,1583,74578.0,0.0,74577,1
5677,35772,10526,74599.0,0.0,74598,1
4476,582,578,74616.0,0.0,74615,1
5553,578,582,74616.0,1.0,74615,1
5565,32414,279,74628.0,0.0,74627,1
4477,15184,15167,74632.0,0.0,74631,0
4478,14509,8265,74634.0,0.0,74633,1
4479,22014,21946,74645.0,0.0,74644,0
3865,14513,8265,74646.0,0.0,74645,1
4480,26142,26108,74649.0,0.0,74648,1
3902,14515,8265,74654.0,0.0,74653,1
3285,17505,36716,74659.0,0.0,74658,0
5679,37921,25304,74677.0,0.0,74676,0
5680,34881,8233,74687.0,0.0,74686,0
5681,34883,8233,74696.0,0.0,74695,0
4481,8267,8233,74699.0,0.0,74698,0
4482,26769,26768,74700.0,0.0,74699,1
4483,22015,21946,74704.0,0.0,74703,0
5383,26108,26144,74708.0,1.0,74707,1
5331,33290,22777,74719.0,0.0,74718,1
5682,38763,32253,74724.0,0.0,74723,1
4484,10524,10521,74727.0,0.0,74726,1
4485,1307,1309,74751.0,0.0,74750,1
4486,22020,21946,74814.0,0.0,74813,0
4458,1315,1309,74818.0,0.0,74817,1
4487,32265,32253,74822.0,0.0,74821,1
5686,32743,1309,74850.0,0.0,74849,1
3743,1300,8268,74851.0,1.0,74850,1
1161,31409,32287,74858.0,1.0,74857,1
5687,34886,8233,74868.0,0.0,74867,0
5525,3793,1583,74898.0,0.0,74897,1
4397,17225,36651,74900.0,1.0,74899,1
5688,38768,32253,74909.0,0.0,74908,1
5689,37028,20854,74939.0,0.0,74938,1
4489,2053,2027,74950.0,0.0,74949,0
5690,33294,2250,74953.0,0.0,74952,1
3491,2255,36419,74958.0,0.0,74957,0
5691,34636,6973,74971.0,0.0,74970,1
4490,16101,16105,74978.0,0.0,74977,1
5582,34081,1583,74983.0,0.0,74982,1
3875,20965,25304,74990.0,0.0,74989,0
5692,34743,1583,74993.0,0.0,74992,1
4491,15911,15909,74996.0,0.0,74995,1
4492,16362,16356,74999.0,0.0,74998,1
4493,16364,16356,75010.0,0.0,75009,1
4494,17480,17488,75019.0,0.0,75018,1
4495,22027,21946,75037.0,0.0,75036,0
4496,16365,16356,75039.0,0.0,75038,1
4497,17608,8750,75041.0,0.0,75040,0
4498,16104,16105,75045.0,0.0,75044,1
4499,11107,11211,75076.0,0.0,75075,0
5693,35773,10526,75082.0,0.0,75081,1
4500,11112,11211,75088.0,0.0,75087,0
5694,32940,1575,75089.0,0.0,75088,1
4501,11115,11211,75092.0,0.0,75091,0
4502,30634,30635,75094.0,0.0,75093,1
5695,35343,10521,75100.0,0.0,75099,1
5696,34747,1583,75103.0,0.0,75102,1
4503,17483,17488,75106.0,0.0,75105,1
4504,11126,11211,75129.0,0.0,75128,0
5642,32862,1386,75152.0,0.0,75151,1
4505,11143,11211,75168.0,0.0,75167,0
5697,38770,32253,75181.0,0.0,75180,1
5698,11026,1583,75192.0,0.0,75191,1
4506,11156,11211,75208.0,0.0,75207,0
4507,26974,26981,75246.0,0.0,75245,1
4508,11170,11211,75256.0,0.0,75255,0
4509,11171,11211,75261.0,0.0,75260,0
4510,11175,11211,75272.0,0.0,75271,0
5699,35349,10521,75276.0,0.0,75275,1
4511,26977,26981,75282.0,0.0,75281,1
4512,31288,31286,75287.0,0.0,75286,0
4513,26985,26982,75292.0,0.0,75291,1
5685,35669,11826,75297.0,0.0,75296,1
4514,11182,11211,75311.0,0.0,75310,0
5700,34890,8233,75317.0,0.0,75316,0
4515,31291,31286,75321.0,0.0,75320,0
5701,38449,31286,75330.0,0.0,75329,0
5464,37798,31286,75334.0,0.0,75333,0
5702,38451,31286,75344.0,0.0,75343,0
4516,11186,11211,75346.0,0.0,75345,0
4517,22324,22331,75401.0,0.0,75400,0
5703,34755,1583,75411.0,0.0,75410,1
4519,22328,22331,75426.0,0.0,75425,0
4518,13986,13988,75438.0,0.0,75437,1
5704,34760,1583,75457.0,0.0,75456,1
5636,34111,1583,75465.0,0.0,75464,1
4520,23660,23671,75469.0,0.0,75468,1
5706,37207,4645,75489.0,0.0,75488,1
4265,11251,35588,75495.0,1.0,75494,1
4521,22033,21946,75525.0,0.0,75524,0
4522,11407,11394,75535.0,0.0,75534,1
5646,32321,137,75574.0,0.0,75573,0
4385,137,32321,75574.0,0.0,75573,0
3377,121,1112,75605.0,0.0,75604,0
4523,24722,25607,75618.0,0.0,75617,1
5707,35064,9169,75678.0,0.0,75677,0
5705,34762,10878,75703.0,0.0,75702,1
5708,35179,9467,75705.0,0.0,75704,1
4524,24725,37808,75733.0,0.0,75732,1
5709,37048,13174,75809.0,0.0,75808,1
5710,32659,918,75823.0,0.0,75822,0
5711,32660,918,75825.0,0.0,75824,0
3968,1587,1575,75829.0,0.0,75828,1
5712,32661,918,75830.0,0.0,75829,0
5713,36807,18009,75839.0,0.0,75838,1
4525,2475,2476,75982.0,0.0,75981,1
5716,37352,22355,76005.0,0.0,76004,1
4526,11383,35589,76015.0,0.0,76014,1
5717,37223,21700,76077.0,0.0,76076,1
5384,21744,13174,76078.0,0.0,76077,1
5718,21223,13903,76190.0,0.0,76189,1
4808,32328,13902,76208.0,0.0,76207,1
5495,37087,13903,76234.0,0.0,76233,1
5675,34220,4646,76241.0,0.0,76240,1
5297,32471,13903,76254.0,0.0,76253,1
5720,25472,13174,76308.0,0.0,76307,1
4528,25128,25133,76317.0,0.0,76316,1
4529,25130,25133,76325.0,0.0,76324,1
5327,35749,15870,76413.0,0.0,76412,1
4530,11197,11211,76425.0,0.0,76424,0
4531,11199,11211,76447.0,0.0,76446,0
5536,11003,1588,76449.0,0.0,76448,0
4532,16413,32364,76516.0,0.0,76515,0
5721,33268,2070,76545.0,0.0,76544,1
5722,36742,12642,76626.0,0.0,76625,1
4533,11204,11211,76628.0,0.0,76627,0
5618,34106,1583,76641.0,0.0,76640,1
4534,24848,24853,76649.0,0.0,76648,1
4535,24850,24853,76653.0,0.0,76652,1
4536,24852,24853,76659.0,0.0,76658,1
5723,37230,21700,76666.0,0.0,76665,1
401,1806,2476,76723.0,0.0,76722,1
4538,4648,4646,76736.0,0.0,76735,1
5190,15390,31595,76774.0,0.0,76773,0
515,2056,2057,76782.0,0.0,76781,0
4539,11385,35589,76789.0,0.0,76788,1
4540,2477,2476,76845.0,0.0,76844,1
4831,32299,10878,76898.0,0.0,76897,1
4541,20658,20657,77016.0,0.0,77015,1
4542,2478,2476,77018.0,0.0,77017,1
5371,32476,31622,77038.0,0.0,77037,1
4543,16693,16697,77071.0,0.0,77070,1
5545,36038,10878,77117.0,0.0,77116,1
5326,33282,31622,77151.0,0.0,77150,1
5724,38633,12209,77246.0,0.0,77245,1
4537,31419,31414,77259.0,0.0,77258,0
5674,10981,10878,77261.0,0.0,77260,1
5573,34069,1583,77293.0,0.0,77292,1
1670,31467,38467,77295.0,1.0,77294,1
5660,34706,10878,77308.0,0.0,77307,1
2043,287,12045,77326.0,0.0,77325,1
5725,36347,15810,77438.0,0.0,77437,0
3870,15810,36347,77438.0,0.0,77437,0
5726,36045,10878,77458.0,0.0,77457,1
5727,38776,32253,77459.0,0.0,77458,1
4545,6777,34531,77518.0,0.0,77517,0
5728,33304,2476,77541.0,0.0,77540,1
5729,38777,32253,77558.0,0.0,77557,1
4527,2476,33305,77566.0,1.0,77565,1
5730,35737,12022,77570.0,0.0,77569,0
4546,27305,27313,77582.0,0.0,77581,1
4547,27310,27313,77587.0,0.0,77586,1
4548,27312,27313,77589.0,0.0,77588,1
4549,205,219,77606.0,0.0,77605,1
2559,16415,127,77613.0,1.0,77612,1
4550,27313,38293,77645.0,1.0,77644,1
4553,23718,23710,77683.0,0.0,77682,1
4554,23720,23710,77687.0,0.0,77686,1
4555,23723,23710,77697.0,0.0,77696,1
5670,35612,13988,77720.0,0.0,77719,1
4556,23733,23710,77727.0,0.0,77726,1
4558,17247,17253,77756.0,0.0,77755,1
5732,33379,2924,77757.0,0.0,77756,1
4551,23711,23710,77759.0,0.0,77758,1
4559,23749,23710,77781.0,0.0,77780,1
4557,23742,23710,77785.0,0.0,77784,1
5733,10998,1583,77801.0,0.0,77800,1
4560,17906,36788,77809.0,1.0,77808,1
4561,23759,23710,77820.0,0.0,77819,1
4179,23762,23710,77828.0,0.0,77827,1
4562,23764,23710,77831.0,0.0,77830,1
5734,34480,5917,77862.0,0.0,77861,1
4564,23774,23710,77865.0,0.0,77864,1
4552,23716,23710,77891.0,0.0,77890,1
4565,23785,23710,77924.0,0.0,77923,1
4566,23790,23710,77932.0,0.0,77931,1
4567,23794,23710,77943.0,0.0,77942,1
4568,23799,23710,77957.0,0.0,77956,1
4569,23805,23710,77973.0,0.0,77972,1
4570,23813,23710,78003.0,0.0,78002,1
3709,13074,1314,78007.0,0.0,78006,0
4572,23832,23710,78133.0,0.0,78132,1
4573,23833,23710,78137.0,0.0,78136,1
4576,23842,23710,78160.0,0.0,78159,1
4575,23837,23710,78162.0,0.0,78161,1
4578,23853,23710,78184.0,0.0,78183,1
4579,23854,23710,78186.0,0.0,78185,1
4580,23856,23710,78190.0,0.0,78189,1
4581,23861,23710,78203.0,0.0,78202,1
4582,23863,23710,78208.0,0.0,78207,1
4583,23866,23710,78224.0,0.0,78223,1
4584,23870,23710,78225.0,0.0,78224,1
4585,23871,23710,78226.0,0.0,78225,1
4571,23831,23710,78242.0,0.0,78241,1
4587,23898,23710,78292.0,0.0,78291,1
4588,23899,23710,78293.0,0.0,78292,1
4589,23904,23710,78301.0,0.0,78300,1
4563,23773,23710,78307.0,0.0,78306,1
4590,23908,23710,78322.0,0.0,78321,1
4591,23920,23710,78343.0,0.0,78342,1
4592,23929,23710,78373.0,0.0,78372,1
4593,23933,23710,78396.0,0.0,78395,1
2854,23936,23710,78401.0,0.0,78400,1
4594,23939,23710,78410.0,0.0,78409,1
4595,11210,11211,78414.0,0.0,78413,0
4574,23835,23710,78419.0,0.0,78418,1
4596,23945,23710,78425.0,0.0,78424,1
5735,32746,1309,78436.0,0.0,78435,1
4597,23949,23710,78444.0,0.0,78443,1
4598,23950,23710,78450.0,0.0,78449,1
5736,32749,1309,78452.0,0.0,78451,1
4599,23951,23710,78454.0,0.0,78453,1
5737,32750,1309,78461.0,0.0,78460,1
5738,32753,1309,78482.0,0.0,78481,1
5739,32755,1309,78488.0,0.0,78487,1
4600,1329,1309,78493.0,0.0,78492,1
5740,32758,1309,78504.0,0.0,78503,1
4601,23961,23710,78511.0,0.0,78510,1
4602,23962,23710,78513.0,0.0,78512,1
4603,23966,23710,78521.0,0.0,78520,1
4604,23968,23710,78525.0,0.0,78524,1
4586,23897,23710,78534.0,0.0,78533,1
5741,32759,1309,78553.0,0.0,78552,1
4605,23976,23710,78581.0,0.0,78580,1
4606,23984,23710,78597.0,0.0,78596,1
4608,23992,23710,78615.0,0.0,78614,1
5742,32764,1309,78622.0,0.0,78621,1
4609,23994,23710,78628.0,0.0,78627,1
5743,37805,24613,78648.0,0.0,78647,1
4610,24012,23710,78683.0,0.0,78682,1
4611,24021,23710,78706.0,0.0,78705,1
4612,24023,23710,78713.0,0.0,78712,1
4613,24026,23710,78718.0,0.0,78717,1
4615,24035,23710,78736.0,0.0,78735,1
4616,24037,23710,78739.0,0.0,78738,1
4617,24051,23710,78767.0,0.0,78766,1
5745,34610,6904,78768.0,0.0,78767,1
4618,24054,23710,78780.0,0.0,78779,1
4619,24061,23710,78785.0,0.0,78784,1
4620,24067,23710,78791.0,0.0,78790,1
4621,24085,23710,78809.0,0.0,78808,1
4622,24090,23710,78843.0,0.0,78842,1
4623,24094,23710,78859.0,0.0,78858,1
4624,24096,23710,78861.0,0.0,78860,1
4625,24109,23710,78901.0,0.0,78900,1
4626,24110,23710,78902.0,0.0,78901,1
4627,24121,23710,78913.0,0.0,78912,1
4628,24122,23710,78914.0,0.0,78913,1
4629,24129,23710,78925.0,0.0,78924,1
4630,24133,23710,78936.0,0.0,78935,1
4631,24137,23710,78941.0,0.0,78940,1
4632,24146,23710,78964.0,0.0,78963,1
4633,24148,23710,78966.0,0.0,78965,1
4634,24157,23710,78981.0,0.0,78980,1
4635,24159,23710,78989.0,0.0,78988,1
4636,24171,23710,79012.0,0.0,79011,1
4637,24172,23710,79014.0,0.0,79013,1
4638,24177,23710,79027.0,0.0,79026,1
4639,24184,23710,79040.0,0.0,79039,1
4640,24188,23710,79057.0,0.0,79056,1
4641,24199,23710,79069.0,0.0,79068,1
4642,24200,23710,79070.0,0.0,79069,1
4643,24201,23710,79072.0,0.0,79071,1
4644,24212,23710,79093.0,0.0,79092,1
4645,24219,23710,79115.0,0.0,79114,1
5678,36243,8265,79121.0,0.0,79120,1
4646,24222,23710,79122.0,0.0,79121,1
4647,24223,23710,79126.0,0.0,79125,1
4648,24224,23710,79129.0,0.0,79128,1
4649,24230,23710,79142.0,0.0,79141,1
4650,24232,23710,79144.0,0.0,79143,1
4651,24240,23710,79160.0,0.0,79159,1
4652,24254,23710,79187.0,0.0,79186,1
4653,24256,23710,79191.0,0.0,79190,1
4654,24264,23710,79214.0,0.0,79213,1
4655,24267,23710,79220.0,0.0,79219,1
4656,24270,23710,79227.0,0.0,79226,1
4657,24271,23710,79228.0,0.0,79227,1
4658,24279,23710,79246.0,0.0,79245,1
4659,24287,23710,79262.0,0.0,79261,1
4660,24289,23710,79264.0,0.0,79263,1
5746,32769,1309,79281.0,0.0,79280,1
5747,32771,1309,79283.0,0.0,79282,1
5748,32773,1309,79300.0,0.0,79299,1
4607,23985,23710,79356.0,0.0,79355,1
4661,24302,23710,79367.0,0.0,79366,1
4662,24303,23710,79370.0,0.0,79369,1
5465,32781,1309,79382.0,0.0,79381,1
1595,13903,35286,79455.0,1.0,79454,1
5750,35746,12045,79480.0,0.0,79479,1
4663,13976,13984,79500.0,0.0,79499,1
4664,24306,23710,79542.0,0.0,79541,1
3688,31670,1119,79544.0,0.0,79543,0
5749,38288,1119,79559.0,0.0,79558,0
4665,13978,13984,79560.0,0.0,79559,1
4666,1345,1309,79596.0,0.0,79595,1
5751,32793,1309,79604.0,0.0,79603,1
5752,32796,1309,79621.0,0.0,79620,1
5753,32800,1309,79648.0,0.0,79647,1
5754,33206,2027,79649.0,0.0,79648,0
4667,12206,12212,79660.0,0.0,79659,1
4907,35066,9169,79714.0,0.0,79713,0
4812,33023,3755,79769.0,0.0,79768,1
5755,32805,1309,79784.0,0.0,79783,1
5756,32806,1309,79785.0,0.0,79784,1
5757,36199,13984,79804.0,0.0,79803,1
4668,24316,23710,79812.0,0.0,79811,1
5758,32810,1309,79813.0,0.0,79812,1
5759,32811,1309,79814.0,0.0,79813,1
3678,15870,21225,79824.0,1.0,79823,1
5719,21225,31622,79845.0,0.0,79844,1
4800,32326,929,79873.0,0.0,79872,0
4806,32334,929,79879.0,0.0,79878,0
5345,33281,929,79892.0,0.0,79891,0
5760,36765,929,79911.0,0.0,79910,0
3040,24321,23710,79913.0,0.0,79912,1
5203,35226,929,79917.0,0.0,79916,0
5457,36557,929,79918.0,0.0,79917,0
4829,32313,929,79920.0,0.0,79919,0
4669,1349,1309,79963.0,0.0,79962,1
5761,32816,1309,79968.0,0.0,79967,1
4671,29804,30267,79984.0,0.0,79983,1
4672,29809,30267,79991.0,0.0,79990,1
4670,11387,35589,79995.0,0.0,79994,1
4673,29816,30267,79999.0,0.0,79998,1
4674,29822,30267,80005.0,0.0,80004,1
4675,29831,30267,80018.0,0.0,80017,1
4676,29839,30267,80028.0,0.0,80027,1
4677,29843,30267,80033.0,0.0,80032,1
4678,29846,30267,80036.0,0.0,80035,1
4679,29849,30267,80039.0,0.0,80038,1
4680,29850,30267,80041.0,0.0,80040,1
4681,29859,30267,80052.0,0.0,80051,1
4682,29865,30267,80058.0,0.0,80057,1
4683,29876,30267,80069.0,0.0,80068,1
4684,29878,30267,80071.0,0.0,80070,1
4685,29882,30267,80075.0,0.0,80074,1
4686,29887,30267,80080.0,0.0,80079,1
4687,29888,30267,80081.0,0.0,80080,1
4688,29896,30267,80089.0,0.0,80088,1
4689,29898,30267,80091.0,0.0,80090,1
4690,29911,30267,80106.0,0.0,80105,1
4691,29916,30267,80112.0,0.0,80111,1
4692,29918,30267,80114.0,0.0,80113,1
4693,29935,30267,80132.0,0.0,80131,1
4694,29953,30267,80150.0,0.0,80149,1
