,src,dst,ts,label,idx,edge_label
4256,22393,22355,70141.0,0.0,70140,1
4257,22395,22355,70170.0,0.0,70169,1
4258,22398,22355,70194.0,0.0,70193,1
5591,34101,1577,70208.0,0.0,70207,0
4259,20873,37029,70217.0,0.0,70216,0
5592,38115,26187,70253.0,0.0,70252,1
4260,13869,13838,70267.0,0.0,70266,1
4261,12792,12753,70296.0,0.0,70295,1
4262,27374,27363,70300.0,0.0,70299,1
5594,38595,15618,70310.0,0.0,70309,1
4263,25365,25304,70317.0,0.0,70316,0
5595,36188,13838,70324.0,0.0,70323,1
4264,9171,1580,70326.0,0.0,70325,1
5596,33956,3175,70336.0,0.0,70335,1
4265,22420,22355,70365.0,0.0,70364,1
5597,33957,3175,70367.0,0.0,70366,1
4266,22421,22355,70368.0,0.0,70367,1
4267,22424,22355,70391.0,0.0,70390,1
2736,2161,22355,70392.0,0.0,70391,1
4254,9793,22750,70427.0,0.0,70426,1
4269,27380,27363,70450.0,0.0,70449,1
4271,9194,35089,70480.0,0.0,70479,1
4272,22438,22355,70493.0,0.0,70492,1
5599,37861,1574,70502.0,0.0,70501,0
4273,22446,22355,70520.0,0.0,70519,1
4274,22448,22355,70522.0,0.0,70521,1
4275,22449,22355,70528.0,0.0,70527,1
5600,37862,1574,70532.0,0.0,70531,0
5601,37863,1574,70551.0,0.0,70550,0
4276,9875,9872,70554.0,0.0,70553,1
5602,11006,1574,70568.0,0.0,70567,0
4277,22452,22355,70580.0,0.0,70579,1
5603,34104,1577,70589.0,0.0,70588,0
4279,17907,17910,70598.0,0.0,70597,1
4280,20184,20185,70608.0,0.0,70607,1
4282,22455,22355,70632.0,0.0,70631,1
4283,17909,17910,70637.0,0.0,70636,1
4284,20874,37029,70640.0,0.0,70639,0
4285,22460,22355,70689.0,0.0,70688,1
4286,22461,22355,70693.0,0.0,70692,1
4287,11249,11251,70736.0,0.0,70735,1
4288,6062,34500,70747.0,0.0,70746,1
5605,35073,1580,70755.0,0.0,70754,1
4290,6065,34500,70758.0,0.0,70757,1
4291,11252,11251,70769.0,0.0,70768,1
4292,6066,34500,70782.0,0.0,70781,1
5607,36020,10878,70809.0,0.0,70808,1
4268,9172,1580,70814.0,0.0,70813,1
5608,35077,1580,70817.0,0.0,70816,1
4293,11256,11251,70819.0,0.0,70818,1
4294,11261,11251,70839.0,0.0,70838,1
5610,32418,279,70856.0,0.0,70855,1
4295,22731,22732,70858.0,0.0,70857,1
4296,17910,36789,70873.0,1.0,70872,1
5611,33170,2007,70876.0,0.0,70875,1
4297,11264,11251,70894.0,0.0,70893,1
4298,24610,1576,70931.0,0.0,70930,0
4299,5337,5347,70946.0,0.0,70945,1
5612,34488,5993,70947.0,0.0,70946,1
4300,22625,22613,70956.0,0.0,70955,1
4301,5454,5411,70959.0,0.0,70958,1
4302,6072,34500,70984.0,0.0,70983,1
5614,37236,21705,70987.0,0.0,70986,1
4303,6073,34500,71022.0,0.0,71021,1
4304,20713,20716,71028.0,0.0,71027,0
5615,37914,15818,71031.0,0.0,71030,1
4305,22632,22613,71038.0,0.0,71037,1
4306,22633,22613,71043.0,0.0,71042,1
4307,5338,5347,71044.0,0.0,71043,1
4308,8901,8821,71047.0,0.0,71046,1
4309,21707,21705,71058.0,0.0,71057,1
4310,14877,36265,71064.0,0.0,71063,1
4311,9176,1580,71066.0,0.0,71065,1
4312,14878,36265,71084.0,0.0,71083,1
5230,36138,13362,71094.0,0.0,71093,1
4313,21600,4645,71118.0,0.0,71117,1
4314,21924,21931,71152.0,0.0,71151,1
4315,21927,21931,71155.0,0.0,71154,1
4316,20887,37029,71172.0,0.0,71171,0
4317,14885,36265,71174.0,0.0,71173,1
4318,11269,11251,71176.0,0.0,71175,1
4319,2048,2027,71190.0,0.0,71189,0
5617,36941,20395,71205.0,0.0,71204,1
4321,17194,17181,71207.0,0.0,71206,1
5618,32421,279,71210.0,0.0,71209,1
4322,25390,25304,71217.0,0.0,71216,0
5619,33373,2892,71221.0,0.0,71220,1
5620,38308,27363,71233.0,0.0,71232,1
4324,25396,25304,71251.0,0.0,71250,0
5621,35582,11251,71261.0,0.0,71260,1
4325,11276,11251,71263.0,0.0,71262,1
4326,14890,36265,71273.0,0.0,71272,1
4061,2839,25304,71289.0,0.0,71288,0
4327,20367,20371,71310.0,0.0,71309,0
5555,37234,21705,71336.0,0.0,71335,1
4328,25415,25304,71348.0,0.0,71347,0
4329,20891,37029,71350.0,0.0,71349,0
4330,25416,25304,71351.0,0.0,71350,0
4331,11282,11251,71354.0,0.0,71353,1
4332,25420,25304,71357.0,0.0,71356,0
4333,14897,36265,71363.0,0.0,71362,1
4334,25423,25304,71366.0,0.0,71365,0
4335,14901,36265,71377.0,0.0,71376,1
4336,11285,11251,71399.0,0.0,71398,1
4337,11286,11251,71403.0,0.0,71402,1
4338,3797,1577,71406.0,0.0,71405,0
4339,9799,9800,71419.0,0.0,71418,0
4030,2792,25304,71446.0,0.0,71445,0
4031,2793,25304,71447.0,0.0,71446,0
5622,36889,20185,71480.0,0.0,71479,1
4281,20185,36889,71480.0,1.0,71479,1
4340,11288,11251,71481.0,0.0,71480,1
4289,1221,32692,71482.0,1.0,71481,1
4048,2815,25304,71496.0,0.0,71495,0
4342,25442,25304,71543.0,0.0,71542,0
5623,38285,1584,71555.0,0.0,71554,1
4344,11300,11251,71570.0,0.0,71569,1
5598,34500,6074,71630.0,1.0,71629,1
5624,34110,1577,71636.0,0.0,71635,0
4346,11307,11251,71665.0,0.0,71664,1
4323,2892,2021,71677.0,1.0,71676,1
5625,12868,12869,71678.0,0.0,71677,1
4347,26110,26108,71686.0,0.0,71685,1
4348,23283,23288,71689.0,0.0,71688,0
4349,9746,35210,71690.0,0.0,71689,1
4350,9747,35210,71692.0,0.0,71691,1
4351,22638,22613,71753.0,0.0,71752,1
4343,22637,22613,71763.0,0.0,71762,1
4352,24840,24829,71810.0,0.0,71809,1
4353,21321,37106,71819.0,0.0,71818,1
4354,26149,38111,71821.0,0.0,71820,1
4355,14870,14875,71829.0,0.0,71828,1
5613,20109,20111,71831.0,0.0,71830,1
4356,6945,6957,71838.0,0.0,71837,1
5629,38194,26768,71947.0,0.0,71946,1
4358,10575,10587,71960.0,0.0,71959,0
4359,24508,24520,71966.0,0.0,71965,1
4360,24509,24520,71967.0,0.0,71966,1
4175,11016,32928,71979.0,0.0,71978,0
5630,36924,20371,72056.0,0.0,72055,0
4361,23103,37518,72075.0,0.0,72074,1
4362,14873,14875,72083.0,0.0,72082,1
4363,299,279,72091.0,0.0,72090,1
4364,11326,11251,72105.0,0.0,72104,1
4365,23107,37518,72126.0,0.0,72125,1
5628,37518,23107,72126.0,1.0,72125,1
4366,11332,11251,72139.0,0.0,72138,1
4367,26169,38111,72153.0,0.0,72152,1
4368,11337,11251,72158.0,0.0,72157,1
4369,25451,25304,72159.0,0.0,72158,0
4370,11338,11251,72163.0,0.0,72162,1
5631,38318,27363,72168.0,0.0,72167,1
4371,11429,11428,72249.0,0.0,72248,1
5627,38111,26177,72259.0,1.0,72258,1
2684,9351,763,72292.0,1.0,72291,1
3741,12561,763,72293.0,1.0,72292,1
4372,16699,16702,72298.0,0.0,72297,1
4373,306,279,72309.0,0.0,72308,1
5580,22584,22471,72333.0,0.0,72332,0
4375,20641,20650,72342.0,0.0,72341,1
4377,23442,23443,72361.0,0.0,72360,1
4378,11356,11251,72368.0,0.0,72367,1
4379,20645,20650,72372.0,0.0,72371,1
4380,11357,11251,72381.0,0.0,72380,1
4381,22775,22777,72388.0,0.0,72387,1
4382,11364,11251,72413.0,0.0,72412,1
4383,30804,38436,72414.0,0.0,72413,1
4384,309,279,72426.0,0.0,72425,1
5633,37182,4645,72441.0,0.0,72440,1
4385,20647,20650,72446.0,0.0,72445,1
5191,38744,32253,72451.0,0.0,72450,1
4386,14485,8265,72458.0,0.0,72457,1
4387,16113,36452,72471.0,1.0,72470,1
5634,36535,16642,72478.0,0.0,72477,0
4376,12796,36484,72491.0,1.0,72490,1
4388,30811,38436,72497.0,0.0,72496,1
5635,37092,12025,72501.0,0.0,72500,1
4389,30813,38436,72508.0,0.0,72507,1
5579,22583,22471,72513.0,0.0,72512,0
4390,11374,11251,72518.0,0.0,72517,1
4391,10582,10587,72524.0,0.0,72523,0
4392,6951,6957,72534.0,0.0,72533,1
4393,16361,16356,72538.0,0.0,72537,1
4394,11376,11251,72541.0,0.0,72540,1
5636,35162,9467,72546.0,0.0,72545,1
4395,30819,38436,72555.0,0.0,72554,1
4396,11377,11251,72558.0,0.0,72557,1
4397,24513,24520,72576.0,0.0,72575,1
5637,37434,22471,72619.0,0.0,72618,0
4398,6922,6919,72626.0,0.0,72625,1
5638,35164,9467,72627.0,0.0,72626,1
4399,2672,2658,72652.0,0.0,72651,1
4400,6925,6919,72654.0,0.0,72653,1
4401,26115,26108,72662.0,0.0,72661,1
4402,11433,5513,72674.0,0.0,72673,0
5640,38753,32253,72687.0,0.0,72686,1
4403,21948,21946,72690.0,0.0,72689,0
5641,37990,25674,72712.0,0.0,72711,0
5632,14876,14875,72715.0,0.0,72714,1
5642,37958,1300,72726.0,0.0,72725,1
5507,24605,1582,72739.0,0.0,72738,0
5644,37348,22355,72741.0,0.0,72740,1
4405,25750,25757,72743.0,0.0,72742,1
4406,11381,11251,72744.0,0.0,72743,1
4408,25752,25757,72759.0,0.0,72758,1
5645,37183,4645,72760.0,0.0,72759,1
4409,5304,5077,72776.0,0.0,72775,0
4410,1721,1725,72781.0,0.0,72780,1
4411,21607,4645,72784.0,0.0,72783,1
4412,25753,25757,72786.0,0.0,72785,1
4413,17224,17225,72799.0,0.0,72798,1
4270,1449,32895,72803.0,1.0,72802,1
4414,25755,25757,72834.0,0.0,72833,1
5646,37305,21946,72848.0,0.0,72847,0
4415,21610,4645,72853.0,0.0,72852,1
5647,35169,9467,72857.0,0.0,72856,1
4416,25456,25304,72868.0,0.0,72867,0
4417,6953,6957,72869.0,0.0,72868,1
5498,36960,15192,72874.0,1.0,72873,1
4418,5777,34469,72881.0,0.0,72880,1
4419,25460,25304,72905.0,0.0,72904,0
4420,6930,6919,72954.0,0.0,72953,1
4421,6931,6919,72955.0,0.0,72954,1
4422,5514,5509,72979.0,0.0,72978,1
4423,21972,21946,73013.0,0.0,73012,0
5650,36647,17225,73119.0,0.0,73118,1
4425,11440,5513,73131.0,0.0,73130,0
4426,11441,5513,73142.0,0.0,73141,0
4427,11443,5513,73144.0,0.0,73143,0
5651,38757,32253,73149.0,0.0,73148,1
4024,3810,1577,73150.0,0.0,73149,0
5652,38326,27363,73154.0,0.0,73153,1
4428,1850,33129,73178.0,0.0,73177,1
4429,11450,5513,73194.0,0.0,73193,0
4430,25762,25757,73199.0,0.0,73198,1
5653,32430,279,73201.0,0.0,73200,1
4431,11453,5513,73210.0,0.0,73209,0
4433,9897,35254,73220.0,0.0,73219,1
4435,9909,35254,73233.0,0.0,73232,1
4436,11456,5513,73242.0,0.0,73241,0
4437,5780,34469,73249.0,0.0,73248,1
4438,11459,5513,73250.0,0.0,73249,0
4439,11462,5513,73254.0,0.0,73253,0
4440,12872,12869,73264.0,0.0,73263,1
4441,5783,34469,73280.0,0.0,73279,1
5427,34860,8265,73289.0,0.0,73288,1
3208,26930,1582,73297.0,0.0,73296,0
4442,14489,8265,73302.0,0.0,73301,1
4443,24518,24520,73305.0,0.0,73304,1
4444,21980,21946,73307.0,0.0,73306,0
4445,14490,8265,73308.0,0.0,73307,1
169,2957,20854,73319.0,0.0,73318,1
5654,34124,1577,73320.0,0.0,73319,0
5593,34591,6904,73336.0,0.0,73335,1
4446,11466,5513,73352.0,0.0,73351,0
4447,32258,32253,73383.0,0.0,73382,1
4448,11478,5513,73385.0,0.0,73384,0
5159,37110,21335,73390.0,0.0,73389,1
4449,12798,12753,73423.0,0.0,73422,1
5336,35496,1581,73455.0,0.0,73454,0
5503,2760,10878,73483.0,0.0,73482,1
274,1804,34689,73488.0,0.0,73487,1
5656,3785,10878,73499.0,0.0,73498,1
4450,20867,20854,73512.0,0.0,73511,1
4451,1851,33129,73514.0,0.0,73513,1
5657,38619,236,73534.0,1.0,73533,1
5659,36833,20001,73541.0,0.0,73540,1
4452,11488,5513,73564.0,0.0,73563,0
5660,33202,2027,73589.0,0.0,73588,0
4453,7784,34689,73630.0,0.0,73629,1
4454,17961,17967,73646.0,0.0,73645,1
4455,11514,5513,73704.0,0.0,73703,0
4456,11516,5513,73706.0,0.0,73705,0
4457,31587,15390,73709.0,0.0,73708,0
4458,317,279,73713.0,0.0,73712,1
4459,11521,5513,73717.0,0.0,73716,0
4460,11094,11211,73736.0,0.0,73735,0
5661,37349,22355,73818.0,0.0,73817,1
4461,30332,30331,73829.0,0.0,73828,1
4462,1723,1725,73857.0,0.0,73856,1
5662,29754,29733,73859.0,0.0,73858,1
5606,34707,1583,73877.0,0.0,73876,1
906,502,21946,73894.0,0.0,73893,0
5663,37542,23290,73911.0,0.0,73910,1
4463,258,272,73921.0,0.0,73920,0
5519,34058,1577,73923.0,0.0,73922,0
5664,38365,30329,73925.0,0.0,73924,0
5665,37190,4645,73927.0,0.0,73926,1
5666,37350,22355,73937.0,0.0,73936,1
4464,11099,11211,73942.0,0.0,73941,0
4465,21996,21946,73945.0,0.0,73944,0
4466,7790,34689,73946.0,0.0,73945,1
4467,16397,16367,73984.0,0.0,73983,1
4468,22001,21946,73994.0,0.0,73993,0
3473,16399,16367,73997.0,0.0,73996,1
4469,2243,2250,74004.0,0.0,74003,1
2878,28055,38065,74030.0,0.0,74029,1
5668,24596,1583,74038.0,0.0,74037,1
4470,4635,4638,74044.0,0.0,74043,1
5524,34018,1583,74077.0,0.0,74076,1
444,365,34689,74111.0,0.0,74110,1
4472,262,272,74123.0,0.0,74122,0
4473,11101,11211,74129.0,0.0,74128,0
4474,16401,16367,74132.0,0.0,74131,1
4475,16403,16367,74137.0,0.0,74136,1
4404,25674,37991,74147.0,0.0,74146,0
5476,11018,10878,74171.0,0.0,74170,1
5670,37193,4645,74176.0,0.0,74175,1
5671,36802,18009,74178.0,0.0,74177,1
5672,37296,21931,74188.0,0.0,74187,1
4476,318,279,74212.0,0.0,74211,1
4477,6938,34633,74241.0,1.0,74240,1
4471,26122,26108,74250.0,0.0,74249,1
4478,2247,2250,74263.0,0.0,74262,1
5643,34117,1577,74265.0,0.0,74264,0
4984,32620,13902,74276.0,0.0,74275,1
5673,35340,10497,74278.0,0.0,74277,1
5487,3787,1583,74293.0,0.0,74292,1
5674,34490,5993,74297.0,0.0,74296,1
4479,264,272,74299.0,0.0,74298,0
4480,2248,2250,74303.0,0.0,74302,1
4481,12652,10878,74322.0,0.0,74321,1
4482,26131,26108,74324.0,0.0,74323,1
4483,26132,26108,74332.0,0.0,74331,1
5675,37196,4645,74348.0,0.0,74347,1
5527,34025,1583,74349.0,0.0,74348,1
5676,37197,4645,74352.0,0.0,74351,1
5678,34878,8233,74358.0,0.0,74357,0
4345,5347,34325,74361.0,1.0,74360,1
5679,29221,11063,74376.0,0.0,74375,1
4484,6961,6973,74388.0,0.0,74387,1
4485,32104,12209,74462.0,0.0,74461,1
5680,33204,2027,74470.0,0.0,74469,0
4486,4636,4638,74489.0,0.0,74488,1
4487,30338,30331,74492.0,0.0,74491,1
4488,26137,26108,74495.0,0.0,74494,1
5658,37302,21936,74496.0,0.0,74495,1
4489,24937,37877,74513.0,0.0,74512,1
4490,24939,37877,74544.0,0.0,74543,1
4491,2644,33338,74550.0,0.0,74549,1
4424,30329,38368,74555.0,0.0,74554,0
5681,34732,1583,74576.0,0.0,74575,1
5682,38403,30591,74584.0,0.0,74583,0
5683,36649,17225,74595.0,0.0,74594,1
5684,35369,10587,74615.0,0.0,74614,0
4492,14512,8265,74644.0,0.0,74643,1
5685,36239,8265,74653.0,0.0,74652,1
4493,22017,21946,74707.0,0.0,74706,0
4494,11397,11394,74718.0,0.0,74717,1
5686,35667,11826,74720.0,0.0,74719,1
5687,35177,9467,74722.0,0.0,74721,1
4495,2052,2027,74730.0,0.0,74729,0
5514,11030,1583,74747.0,0.0,74746,1
3933,11073,11063,74748.0,0.0,74747,1
5616,34107,1583,74755.0,0.0,74754,1
5688,32439,279,74777.0,0.0,74776,1
5689,32440,279,74779.0,0.0,74778,1
5690,37272,21782,74794.0,0.0,74793,0
3896,32276,38243,74825.0,0.0,74824,0
5649,37188,32253,74834.0,0.0,74833,1
5691,37960,1300,74849.0,0.0,74848,1
5626,37177,4645,74854.0,0.0,74853,1
5570,34075,1583,74855.0,0.0,74854,1
5489,34736,1583,74857.0,0.0,74856,1
5692,35601,11394,74865.0,0.0,74864,1
4497,1037,1038,74869.0,0.0,74868,1
5693,34737,1583,74871.0,0.0,74870,1
5694,34738,1583,74873.0,0.0,74872,1
5609,34739,1583,74874.0,0.0,74873,1
4498,31590,15390,74884.0,0.0,74883,0
5459,36651,17225,74900.0,0.0,74899,1
5506,34711,1583,74905.0,0.0,74904,1
4111,1585,1575,74918.0,0.0,74917,1
5695,36922,20350,74921.0,0.0,74920,1
5440,37160,1584,74948.0,0.0,74947,1
4501,11400,11394,74954.0,0.0,74953,1
5697,36034,10878,74964.0,0.0,74963,1
5698,34741,1583,74988.0,0.0,74987,1
4502,17481,17488,75020.0,0.0,75019,1
5700,35038,9090,75023.0,0.0,75022,1
5701,38371,30331,75025.0,0.0,75024,1
4503,30633,30635,75027.0,0.0,75026,1
4504,31593,15390,75033.0,0.0,75032,0
4505,32266,32253,75057.0,0.0,75056,1
4506,11105,11211,75073.0,0.0,75072,0
4507,11111,11211,75084.0,0.0,75083,0
4508,11113,11211,75090.0,0.0,75089,0
5702,35603,11394,75097.0,0.0,75096,1
4509,11120,11211,75101.0,0.0,75100,0
4510,11124,11211,75114.0,0.0,75113,0
5703,15912,15909,75119.0,0.0,75118,1
4511,11128,11211,75128.0,0.0,75127,0
5704,38372,30331,75134.0,0.0,75133,1
4512,11132,11211,75139.0,0.0,75138,0
4320,1386,32862,75152.0,1.0,75151,1
4513,11138,11211,75157.0,0.0,75156,0
4514,11140,11211,75163.0,0.0,75162,0
5534,11040,1583,75166.0,0.0,75165,1
4515,11147,11211,75177.0,0.0,75176,0
4516,11148,11211,75178.0,0.0,75177,0
4517,11153,11211,75185.0,0.0,75184,0
5509,24879,1583,75186.0,0.0,75185,1
4518,32268,32253,75188.0,0.0,75187,1
5648,34599,6904,75191.0,0.0,75190,1
4519,11160,11211,75216.0,0.0,75215,0
4520,11163,11211,75222.0,0.0,75221,0
4521,11166,11211,75235.0,0.0,75234,0
4522,11404,11394,75236.0,0.0,75235,1
4523,11168,11211,75241.0,0.0,75240,0
4524,26975,26981,75253.0,0.0,75252,1
4525,11174,11211,75266.0,0.0,75265,0
5706,35348,10521,75271.0,0.0,75270,1
4526,2054,2027,75281.0,0.0,75280,0
5707,37117,21335,75300.0,0.0,75299,1
4528,11179,11211,75301.0,0.0,75300,0
4529,11181,11211,75308.0,0.0,75307,0
4527,31289,31286,75320.0,0.0,75319,0
4530,11185,11211,75322.0,0.0,75321,0
5708,34606,6904,75324.0,0.0,75323,1
5501,32918,31286,75327.0,0.0,75326,0
5709,38450,31286,75333.0,0.0,75332,0
5639,35770,31286,75338.0,0.0,75337,0
5386,35782,31286,75341.0,0.0,75340,0
5710,38452,31286,75345.0,0.0,75344,0
4531,10589,10587,75355.0,0.0,75354,0
5711,38427,30635,75357.0,0.0,75356,1
5712,38428,30635,75361.0,0.0,75360,1
4532,30635,38428,75361.0,1.0,75360,1
5713,35351,10521,75362.0,0.0,75361,1
5714,34215,4638,75371.0,0.0,75370,1
5715,34754,1583,75398.0,0.0,75397,1
5716,38405,30591,75410.0,0.0,75409,0
5717,35733,12022,75417.0,0.0,75416,0
5696,35284,10216,75419.0,0.0,75418,0
4533,22327,22331,75422.0,0.0,75421,0
5669,34757,1583,75423.0,0.0,75422,1
4534,22329,22331,75427.0,0.0,75426,0
4535,22330,22331,75434.0,0.0,75433,0
4093,4955,242,75435.0,0.0,75434,0
5508,9175,1583,75454.0,0.0,75453,1
5719,11010,1583,75470.0,0.0,75469,1
5720,34763,1583,75475.0,0.0,75474,1
5721,37208,4645,75536.0,0.0,75535,1
5722,10988,1583,75539.0,0.0,75538,1
5723,32443,279,75570.0,0.0,75569,1
4536,8979,8983,75588.0,0.0,75587,1
4537,21692,21700,75593.0,0.0,75592,1
5718,37205,4645,75625.0,0.0,75624,1
4539,21697,21700,75682.0,0.0,75681,1
4540,25122,25133,75762.0,0.0,75761,1
4541,30631,30630,75780.0,0.0,75779,1
5725,36553,16688,75887.0,0.0,75886,1
4855,32632,16688,75889.0,0.0,75888,1
5452,34323,16688,75945.0,0.0,75944,1
5705,32457,622,75952.0,0.0,75951,1
4543,16689,16688,75958.0,0.0,75957,1
4949,32399,918,75978.0,0.0,75977,0
5384,32664,918,75980.0,0.0,75979,0
5726,37049,13174,76090.0,0.0,76089,1
4544,25126,25133,76125.0,0.0,76124,1
5339,36175,13903,76132.0,0.0,76131,1
3687,21224,13903,76162.0,0.0,76161,1
5179,32513,13903,76166.0,0.0,76165,1
4545,25127,25133,76187.0,0.0,76186,1
4546,272,32364,76196.0,0.0,76195,0
4547,23662,23671,76202.0,0.0,76201,1
5269,32293,13902,76210.0,0.0,76209,1
5140,37619,13902,76228.0,0.0,76227,1
5728,34219,4646,76231.0,0.0,76230,1
5226,34561,13903,76264.0,0.0,76263,1
5385,37620,13902,76283.0,0.0,76282,1
5730,2831,13174,76311.0,0.0,76310,1
4548,23664,23671,76339.0,0.0,76338,1
4549,11194,11211,76342.0,0.0,76341,0
5485,24862,1588,76608.0,0.0,76607,0
4550,24846,24853,76610.0,0.0,76609,1
5488,11029,1588,76615.0,0.0,76614,0
5731,6883,6904,76619.0,0.0,76618,1
5655,34769,1583,76631.0,0.0,76630,1
5538,24868,1583,76634.0,0.0,76633,1
4551,11206,11211,76643.0,0.0,76642,0
5677,9019,279,76658.0,0.0,76657,1
5732,37228,21700,76664.0,0.0,76663,1
4552,29717,38065,76801.0,0.0,76800,1
5733,36035,10878,76818.0,0.0,76817,1
5590,32929,10878,76895.0,0.0,76894,1
4553,1589,1575,76943.0,0.0,76942,1
5734,32948,1575,76952.0,0.0,76951,1
5735,37748,1588,77050.0,0.0,77049,0
5573,34077,10878,77108.0,0.0,77107,1
5521,34010,10878,77115.0,0.0,77114,1
5736,2821,10878,77141.0,0.0,77140,1
4555,12654,10878,77150.0,0.0,77149,1
5737,34772,1583,77174.0,0.0,77173,1
5480,34013,1583,77185.0,0.0,77184,1
5738,34773,1583,77191.0,0.0,77190,1
4556,12044,12045,77239.0,0.0,77238,1
5739,32445,279,77272.0,0.0,77271,1
5553,34068,10878,77302.0,0.0,77301,1
5558,12630,10878,77303.0,0.0,77302,1
5577,35078,10878,77393.0,0.0,77392,1
5740,36040,10878,77400.0,0.0,77399,1
5741,36043,10878,77448.0,0.0,77447,1
1749,32253,38769,77575.0,1.0,77574,1
4557,27309,27313,77586.0,0.0,77585,1
4558,201,219,77598.0,0.0,77597,1
4559,16707,16702,77621.0,0.0,77620,1
4374,30628,38422,77626.0,1.0,77625,1
4560,207,219,77633.0,0.0,77632,1
4278,2166,33273,77635.0,1.0,77634,1
5742,34221,4646,77655.0,0.0,77654,1
4561,23717,23710,77682.0,0.0,77681,1
4562,23737,23710,77735.0,0.0,77734,1
4563,23746,23710,77765.0,0.0,77764,1
4564,23750,23710,77782.0,0.0,77781,1
4892,32883,17906,77802.0,0.0,77801,1
4566,23757,23710,77815.0,0.0,77814,1
4567,23770,23710,77852.0,0.0,77851,1
4568,23771,23710,77854.0,0.0,77853,1
2965,15568,23710,77906.0,0.0,77905,1
4569,212,219,77913.0,0.0,77912,1
4570,23787,23710,77928.0,0.0,77927,1
760,22778,244,77985.0,0.0,77984,0
4572,23810,23710,77991.0,0.0,77990,1
4554,17245,17253,77996.0,0.0,77995,1
5743,36047,10878,78013.0,0.0,78012,1
4573,23816,23710,78032.0,0.0,78031,1
4574,23823,23710,78050.0,0.0,78049,1
4575,23824,23710,78056.0,0.0,78055,1
4576,23829,23710,78113.0,0.0,78112,1
4571,23791,23710,78131.0,0.0,78130,1
4565,23753,23710,78135.0,0.0,78134,1
5744,35671,11826,78136.0,0.0,78135,1
4577,23838,23710,78151.0,0.0,78150,1
4579,23851,23710,78180.0,0.0,78179,1
4580,23857,23710,78194.0,0.0,78193,1
2991,23858,23710,78196.0,0.0,78195,1
4581,17252,17253,78209.0,0.0,78208,1
4582,23867,23710,78218.0,0.0,78217,1
4583,23873,23710,78232.0,0.0,78231,1
4578,23845,23710,78240.0,0.0,78239,1
4584,23880,23710,78252.0,0.0,78251,1
4585,23894,23710,78283.0,0.0,78282,1
5745,35186,9467,78306.0,0.0,78305,1
4586,23909,23710,78323.0,0.0,78322,1
4587,23913,23710,78328.0,0.0,78327,1
4589,23930,23710,78379.0,0.0,78378,1
4588,23923,23710,78384.0,0.0,78383,1
4590,23934,23710,78397.0,0.0,78396,1
4591,23940,23710,78411.0,0.0,78410,1
4592,1325,1309,78472.0,0.0,78471,1
5280,32752,1309,78481.0,0.0,78480,1
4593,1327,1309,78491.0,0.0,78490,1
4594,23963,23710,78515.0,0.0,78514,1
4595,23965,23710,78519.0,0.0,78518,1
5746,32448,279,78529.0,0.0,78528,1
5747,32760,1309,78554.0,0.0,78553,1
4596,1332,1309,78561.0,0.0,78560,1
5748,32762,1309,78566.0,0.0,78565,1
4894,35056,8265,78575.0,0.0,78574,1
4598,23980,23710,78587.0,0.0,78586,1
4600,24010,23710,78680.0,0.0,78679,1
4602,24016,23710,78698.0,0.0,78697,1
4603,24017,23710,78699.0,0.0,78698,1
4604,24028,23710,78722.0,0.0,78721,1
4605,24029,23710,78724.0,0.0,78723,1
4606,24041,23710,78747.0,0.0,78746,1
4608,24049,23710,78763.0,0.0,78762,1
4609,24059,23710,78783.0,0.0,78782,1
4610,24071,23710,78795.0,0.0,78794,1
4611,24072,23710,78796.0,0.0,78795,1
4612,24075,23710,78799.0,0.0,78798,1
4613,24080,23710,78804.0,0.0,78803,1
4614,24082,23710,78806.0,0.0,78805,1
4615,24089,23710,78814.0,0.0,78813,1
4616,24095,23710,78860.0,0.0,78859,1
4617,24101,23710,78870.0,0.0,78869,1
4618,24103,23710,78873.0,0.0,78872,1
4619,24113,23710,78905.0,0.0,78904,1
4620,24118,23710,78910.0,0.0,78909,1
4621,24123,23710,78915.0,0.0,78914,1
4622,24127,23710,78922.0,0.0,78921,1
4623,24142,23710,78960.0,0.0,78959,1
4624,24150,23710,78968.0,0.0,78967,1
4625,24155,23710,78979.0,0.0,78978,1
4626,24161,23710,78986.0,0.0,78985,1
4627,24165,23710,78998.0,0.0,78997,1
4628,24178,23710,79028.0,0.0,79027,1
4629,24180,23710,79030.0,0.0,79029,1
4630,24182,23710,79034.0,0.0,79033,1
4631,24185,23710,79041.0,0.0,79040,1
4632,24189,23710,79058.0,0.0,79057,1
4633,24190,23710,79059.0,0.0,79058,1
4634,24198,23710,79068.0,0.0,79067,1
4599,24002,23710,79100.0,0.0,79099,1
4635,24215,23710,79106.0,0.0,79105,1
4636,24220,23710,79117.0,0.0,79116,1
4637,24250,23710,79179.0,0.0,79178,1
4638,24253,23710,79186.0,0.0,79185,1
4639,24255,23710,79190.0,0.0,79189,1
4640,24261,23710,79203.0,0.0,79202,1
4641,24262,23710,79211.0,0.0,79210,1
4642,24263,23710,79212.0,0.0,79211,1
4643,24273,23710,79234.0,0.0,79233,1
4644,24282,23710,79250.0,0.0,79249,1
4645,24291,23710,79267.0,0.0,79266,1
4646,24294,23710,79274.0,0.0,79273,1
4647,1334,1309,79290.0,0.0,79289,1
4649,24299,23710,79313.0,0.0,79312,1
